Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
268420253,174593745.0,201177755.0,158014258.0,189670819.0,1.1526,1.0784,1.0486,1.0807,1.027,1.0245,0
174593745,201177755.0,158014258.0,189670819.0,165354456.0,1.0784,1.0486,1.0807,1.027,1.0245,1.0245,0
201177755,158014258.0,189670819.0,165354456.0,109112884.0,1.0486,1.0807,1.027,1.0245,1.0245,1.0807,1
158014258,189670819.0,165354456.0,109112884.0,192428862.0,1.0807,1.027,1.0245,1.0245,1.0807,1.0399,0
189670819,165354456.0,109112884.0,192428862.0,139844908.0,1.027,1.0245,1.0245,1.0807,1.0399,1.0744,1
165354456,109112884.0,192428862.0,139844908.0,73823684.0,1.0245,1.0245,1.0807,1.0399,1.0744,1.0513,0
109112884,192428862.0,139844908.0,73823684.0,104399531.0,1.0245,1.0807,1.0399,1.0744,1.0513,1.0706,1
192428862,139844908.0,73823684.0,104399531.0,92202303.0,1.0807,1.0399,1.0744,1.0513,1.0706,1.1258,1
139844908,73823684.0,104399531.0,92202303.0,220733930.0,1.0399,1.0744,1.0513,1.0706,1.1258,1.1232,0
73823684,104399531.0,92202303.0,220733930.0,99686188.0,1.0744,1.0513,1.0706,1.1258,1.1232,1.2167,1
104399531,92202303.0,220733930.0,99686188.0,320938620.0,1.0513,1.0706,1.1258,1.1232,1.2167,1.2754,1
92202303,220733930.0,99686188.0,320938620.0,344430382.0,1.0706,1.1258,1.1232,1.2167,1.2754,1.2562,0
220733930,99686188.0,320938620.0,344430382.0,55773037.0,1.1258,1.1232,1.2167,1.2754,1.2562,1.3089,1
99686188,320938620.0,344430382.0,55773037.0,202277236.0,1.1232,1.2167,1.2754,1.2562,1.3089,1.3075,0
320938620,344430382.0,55773037.0,202277236.0,108025916.0,1.2167,1.2754,1.2562,1.3089,1.3075,1.2833,0
344430382,55773037.0,202277236.0,108025916.0,66196121.0,1.2754,1.2562,1.3089,1.3075,1.2833,1.3104,1
55773037,202277236.0,108025916.0,66196121.0,75769630.0,1.2562,1.3089,1.3075,1.2833,1.3104,1.3202,1
202277236,108025916.0,66196121.0,75769630.0,265743417.0,1.3089,1.3075,1.2833,1.3104,1.3202,1.3866,1
108025916,66196121.0,75769630.0,265743417.0,393256788.0,1.3075,1.2833,1.3104,1.3202,1.3866,1.3366,0
66196121,75769630.0,265743417.0,393256788.0,376093218.0,1.2833,1.3104,1.3202,1.3866,1.3366,1.4406,1
75769630,265743417.0,393256788.0,376093218.0,398529244.0,1.3104,1.3202,1.3866,1.3366,1.4406,1.4406,0
265743417,393256788.0,376093218.0,398529244.0,189314735.0,1.3202,1.3866,1.3366,1.4406,1.4406,1.4691,1
393256788,376093218.0,398529244.0,189314735.0,156446256.0,1.3866,1.3366,1.4406,1.4406,1.4691,1.4764,1
376093218,398529244.0,189314735.0,156446256.0,228889354.0,1.3366,1.4406,1.4406,1.4691,1.4764,1.4882,1
398529244,189314735.0,156446256.0,228889354.0,292218130.0,1.4406,1.4406,1.4691,1.4764,1.4882,1.3255,0
189314735,156446256.0,228889354.0,292218130.0,480755111.0,1.4406,1.4691,1.4764,1.4882,1.3255,1.3229,0
156446256,228889354.0,292218130.0,480755111.0,280558133.0,1.4691,1.4764,1.4882,1.3255,1.3229,1.3089,0
228889354,292218130.0,480755111.0,280558133.0,149171636.0,1.4764,1.4882,1.3255,1.3229,1.3089,1.2985,0
292218130,480755111.0,280558133.0,149171636.0,217004480.0,1.4882,1.3255,1.3229,1.3089,1.2985,1.2433,0
480755111,280558133.0,149171636.0,217004480.0,167465937.0,1.3255,1.3229,1.3089,1.2985,1.2433,1.2407,0
280558133,149171636.0,217004480.0,167465937.0,96428386.0,1.3229,1.3089,1.2985,1.2433,1.2407,1.2614,1
149171636,217004480.0,167465937.0,96428386.0,107463668.0,1.3089,1.2985,1.2433,1.2407,1.2614,1.2959,1
217004480,167465937.0,96428386.0,107463668.0,156187003.0,1.2985,1.2433,1.2407,1.2614,1.2959,1.2844,0
167465937,96428386.0,107463668.0,156187003.0,101778927.0,1.2433,1.2407,1.2614,1.2959,1.2844,1.3089,1
96428386,107463668.0,156187003.0,101778927.0,93782793.0,1.2407,1.2614,1.2959,1.2844,1.3089,1.3176,1
107463668,156187003.0,101778927.0,93782793.0,67689154.0,1.2614,1.2959,1.2844,1.3089,1.3176,1.3104,0
156187003,101778927.0,93782793.0,67689154.0,77784277.0,1.2959,1.2844,1.3089,1.3176,1.3104,1.254,0
101778927,93782793.0,67689154.0,77784277.0,85661716.0,1.2844,1.3089,1.3176,1.3104,1.254,1.2859,1
93782793,67689154.0,77784277.0,85661716.0,94469970.0,1.3089,1.3176,1.3104,1.254,1.2859,1.2128,0
67689154,77784277.0,85661716.0,94469970.0,129340613.0,1.3176,1.3104,1.254,1.2859,1.2128,1.1628,0
77784277,85661716.0,94469970.0,129340613.0,216748356.0,1.3104,1.254,1.2859,1.2128,1.1628,1.2089,1
85661716,94469970.0,129340613.0,216748356.0,130580633.0,1.254,1.2859,1.2128,1.1628,1.2089,1.1898,0
94469970,129340613.0,216748356.0,130580633.0,195539860.0,1.2859,1.2128,1.1628,1.2089,1.1898,1.2267,1
129340613,216748356.0,130580633.0,195539860.0,157186521.0,1.2128,1.1628,1.2089,1.1898,1.2267,1.2677,1
216748356,130580633.0,195539860.0,157186521.0,157623804.0,1.1628,1.2089,1.1898,1.2267,1.2677,1.2063,0
130580633,195539860.0,157186521.0,157623804.0,119614046.0,1.2089,1.1898,1.2267,1.2677,1.2063,1.2267,1
195539860,157186521.0,157623804.0,119614046.0,83728286.0,1.1898,1.2267,1.2677,1.2063,1.2267,1.1845,0
157186521,157623804.0,119614046.0,83728286.0,82566332.0,1.2267,1.2677,1.2063,1.2267,1.1845,1.1526,0
157623804,119614046.0,83728286.0,82566332.0,139488838.0,1.2677,1.2063,1.2267,1.1845,1.1526,1.1898,1
119614046,83728286.0,82566332.0,139488838.0,100869991.0,1.2063,1.2267,1.1845,1.1526,1.1898,1.2307,1
83728286,82566332.0,139488838.0,100869991.0,83294110.0,1.2267,1.1845,1.1526,1.1898,1.2307,1.2307,0
82566332,139488838.0,100869991.0,83294110.0,89850318.0,1.1845,1.1526,1.1898,1.2307,1.2307,1.1986,0
139488838,100869991.0,83294110.0,89850318.0,59333830.0,1.1526,1.1898,1.2307,1.2307,1.1986,1.182,0
100869991,83294110.0,89850318.0,59333830.0,73792455.0,1.1898,1.2307,1.2307,1.1986,1.182,1.1153,0
83294110,89850318.0,59333830.0,73792455.0,186085049.0,1.2307,1.2307,1.1986,1.182,1.1153,1.0807,0
89850318,59333830.0,73792455.0,186085049.0,136046734.0,1.2307,1.1986,1.182,1.1153,1.0807,1.1078,1
59333830,73792455.0,186085049.0,136046734.0,190492290.0,1.1986,1.182,1.1153,1.0807,1.1078,1.0937,0
73792455,186085049.0,136046734.0,190492290.0,81810444.0,1.182,1.1153,1.0807,1.1078,1.0937,1.0706,0
186085049,136046734.0,190492290.0,81810444.0,102425494.0,1.1153,1.0807,1.1078,1.0937,1.0706,1.0617,0
136046734,190492290.0,81810444.0,102425494.0,130527527.0,1.0807,1.1078,1.0937,1.0706,1.0617,1.1014,1
190492290,81810444.0,102425494.0,130527527.0,153572646.0,1.1078,1.0937,1.0706,1.0617,1.1014,1.0924,0
81810444,102425494.0,130527527.0,153572646.0,89156903.0,1.0937,1.0706,1.0617,1.1014,1.0924,1.0426,0
102425494,130527527.0,153572646.0,89156903.0,152348225.0,1.0706,1.0617,1.1014,1.0924,1.0426,1.0295,0
130527527,153572646.0,89156903.0,152348225.0,132095540.0,1.0617,1.1014,1.0924,1.0426,1.0295,1.0617,1
153572646,89156903.0,152348225.0,132095540.0,75688408.0,1.1014,1.0924,1.0426,1.0295,1.0617,1.0911,1
89156903,152348225.0,132095540.0,75688408.0,98211897.0,1.0924,1.0426,1.0295,1.0617,1.0911,1.1371,1
152348225,132095540.0,75688408.0,98211897.0,111505479.0,1.0426,1.0295,1.0617,1.0911,1.1371,1.0911,0
132095540,75688408.0,98211897.0,111505479.0,102159987.0,1.0295,1.0617,1.0911,1.1371,1.0911,1.1371,1
75688408,98211897.0,111505479.0,102159987.0,63328762.0,1.0617,1.0911,1.1371,1.0911,1.1371,1.0731,0
98211897,111505479.0,102159987.0,63328762.0,149621428.0,1.0911,1.1371,1.0911,1.1371,1.0731,1.1232,1
111505479,102159987.0,63328762.0,149621428.0,165548098.0,1.1371,1.0911,1.1371,1.0731,1.1232,1.0566,0
102159987,63328762.0,149621428.0,165548098.0,115890868.0,1.0911,1.1371,1.0731,1.1232,1.0566,1.0784,1
63328762,149621428.0,165548098.0,115890868.0,111596065.0,1.1371,1.0731,1.1232,1.0566,1.0784,1.0833,1
149621428,165548098.0,115890868.0,111596065.0,111542962.0,1.0731,1.1232,1.0566,1.0784,1.0833,1.0641,0
165548098,115890868.0,111596065.0,111542962.0,70790786.0,1.1232,1.0566,1.0784,1.0833,1.0641,1.1331,1
115890868,111596065.0,111542962.0,70790786.0,158648302.0,1.0566,1.0784,1.0833,1.0641,1.1331,1.1487,1
111596065,111542962.0,70790786.0,158648302.0,154647121.0,1.0784,1.0833,1.0641,1.1331,1.1487,1.1501,1
111542962,70790786.0,158648302.0,154647121.0,117786821.0,1.0833,1.0641,1.1331,1.1487,1.1501,1.1549,1
70790786,158648302.0,154647121.0,117786821.0,73083426.0,1.0641,1.1331,1.1487,1.1501,1.1549,1.1871,1
158648302,154647121.0,117786821.0,73083426.0,128547241.0,1.1331,1.1487,1.1501,1.1549,1.1871,1.2167,1
154647121,117786821.0,73083426.0,128547241.0,175302773.0,1.1487,1.1501,1.1549,1.1871,1.2167,1.1884,0
117786821,73083426.0,128547241.0,175302773.0,114847614.0,1.1501,1.1549,1.1871,1.2167,1.1884,1.1808,0
73083426,128547241.0,175302773.0,114847614.0,82663165.0,1.1549,1.1871,1.2167,1.1884,1.1808,1.1768,0
128547241,175302773.0,114847614.0,82663165.0,74891928.0,1.1871,1.2167,1.1884,1.1808,1.1768,1.1601,0
175302773,114847614.0,82663165.0,74891928.0,110387282.0,1.2167,1.1884,1.1808,1.1768,1.1601,1.1078,0
114847614,82663165.0,74891928.0,110387282.0,115006909.0,1.1884,1.1808,1.1768,1.1601,1.1078,1.1371,1
82663165,74891928.0,110387282.0,115006909.0,189926945.0,1.1808,1.1768,1.1601,1.1078,1.1371,1.1449,1
74891928,110387282.0,115006909.0,189926945.0,483716187.0,1.1768,1.1601,1.1078,1.1371,1.1449,1.1345,0
110387282,115006909.0,189926945.0,483716187.0,140060424.0,1.1601,1.1078,1.1371,1.1449,1.1345,1.0847,0
115006909,189926945.0,483716187.0,140060424.0,257078863.0,1.1078,1.1371,1.1449,1.1345,1.0847,1.0911,1
189926945,483716187.0,140060424.0,257078863.0,146094998.0,1.1371,1.1449,1.1345,1.0847,1.0911,1.1014,1
483716187,140060424.0,257078863.0,146094998.0,97999502.0,1.1449,1.1345,1.0847,1.0911,1.1014,1.1655,1
140060424,257078863.0,146094998.0,97999502.0,206422097.0,1.1345,1.0847,1.0911,1.1014,1.1655,1.254,1
257078863,146094998.0,97999502.0,206422097.0,291946371.0,1.0847,1.0911,1.1014,1.1655,1.254,1.3104,1
146094998,97999502.0,206422097.0,291946371.0,258784288.0,1.0911,1.1014,1.1655,1.254,1.3104,1.4651,1
97999502,206422097.0,291946371.0,258784288.0,587341084.0,1.1014,1.1655,1.254,1.3104,1.4651,1.411,0
206422097,291946371.0,258784288.0,587341084.0,266330633.0,1.1655,1.254,1.3104,1.4651,1.411,1.3769,0
291946371,258784288.0,587341084.0,266330633.0,220124840.0,1.254,1.3104,1.4651,1.411,1.3769,1.4728,1
258784288,587341084.0,266330633.0,220124840.0,410607763.0,1.3104,1.4651,1.411,1.3769,1.4728,1.5866,1
587341084,266330633.0,220124840.0,410607763.0,410079900.0,1.4651,1.411,1.3769,1.4728,1.5866,1.4882,0
266330633,220124840.0,410607763.0,410079900.0,226240650.0,1.411,1.3769,1.4728,1.5866,1.4882,1.5048,1
220124840,410607763.0,410079900.0,226240650.0,161556287.0,1.3769,1.4728,1.5866,1.4882,1.5048,1.4243,0
410607763,410079900.0,226240650.0,161556287.0,120797858.0,1.4728,1.5866,1.4882,1.5048,1.4243,1.4691,1
410079900,226240650.0,161556287.0,120797858.0,121235147.0,1.5866,1.4882,1.5048,1.4243,1.4691,1.4486,0
226240650,161556287.0,120797858.0,121235147.0,109600151.0,1.4882,1.5048,1.4243,1.4691,1.4486,1.4327,0
161556287,120797858.0,121235147.0,109600151.0,127894428.0,1.5048,1.4243,1.4691,1.4486,1.4327,1.4882,1
120797858,121235147.0,109600151.0,127894428.0,110193606.0,1.4243,1.4691,1.4486,1.4327,1.4882,1.4778,0
121235147,109600151.0,127894428.0,110193606.0,82416409.0,1.4691,1.4486,1.4327,1.4882,1.4778,1.4216,0
109600151,127894428.0,110193606.0,82416409.0,63203827.0,1.4486,1.4327,1.4882,1.4778,1.4216,1.4216,0
127894428,110193606.0,82416409.0,63203827.0,58777821.0,1.4327,1.4882,1.4778,1.4216,1.4216,1.4486,1
110193606,82416409.0,63203827.0,58777821.0,116677983.0,1.4882,1.4778,1.4216,1.4216,1.4486,1.4461,0
82416409,63203827.0,58777821.0,116677983.0,83184782.0,1.4778,1.4216,1.4216,1.4486,1.4461,1.3599,0
63203827,58777821.0,116677983.0,83184782.0,116493687.0,1.4216,1.4216,1.4486,1.4461,1.3599,1.4062,1
58777821,116677983.0,83184782.0,116493687.0,129175050.0,1.4216,1.4486,1.4461,1.3599,1.4062,1.3421,0
116677983,83184782.0,116493687.0,129175050.0,72767936.0,1.4486,1.4461,1.3599,1.4062,1.3421,1.3294,0
83184782,116493687.0,129175050.0,72767936.0,102213091.0,1.4461,1.3599,1.4062,1.3421,1.3294,1.411,1
116493687,129175050.0,72767936.0,102213091.0,122025399.0,1.3599,1.4062,1.3421,1.3294,1.411,1.3932,0
129175050,72767936.0,102213091.0,122025399.0,93917102.0,1.4062,1.3421,1.3294,1.411,1.3932,1.411,1
72767936,102213091.0,122025399.0,93917102.0,56091633.0,1.3421,1.3294,1.411,1.3932,1.411,1.4354,1
102213091,122025399.0,93917102.0,56091633.0,128572229.0,1.3294,1.411,1.3932,1.411,1.4354,1.4907,1
122025399,93917102.0,56091633.0,128572229.0,145314132.0,1.411,1.3932,1.411,1.4354,1.4907,1.5187,1
93917102,56091633.0,128572229.0,145314132.0,136237269.0,1.3932,1.411,1.4354,1.4907,1.5187,1.5408,1
56091633,128572229.0,145314132.0,136237269.0,102819055.0,1.411,1.4354,1.4907,1.5187,1.5408,1.566,1
128572229,145314132.0,136237269.0,102819055.0,116652985.0,1.4354,1.4907,1.5187,1.5408,1.566,1.5265,0
145314132,136237269.0,102819055.0,116652985.0,87473343.0,1.4907,1.5187,1.5408,1.566,1.5265,1.5509,1
136237269,102819055.0,116652985.0,87473343.0,98664808.0,1.5187,1.5408,1.566,1.5265,1.5509,1.5408,0
102819055,116652985.0,87473343.0,98664808.0,88419765.0,1.5408,1.566,1.5265,1.5509,1.5408,1.4869,0
116652985,87473343.0,98664808.0,88419765.0,51606303.0,1.566,1.5265,1.5509,1.5408,1.4869,1.4547,0
87473343,98664808.0,88419765.0,51606303.0,43806958.0,1.5265,1.5509,1.5408,1.4869,1.4547,1.4751,1
98664808,88419765.0,51606303.0,43806958.0,36363682.0,1.5509,1.5408,1.4869,1.4547,1.4751,1.5344,1
88419765,51606303.0,43806958.0,36363682.0,62754040.0,1.5408,1.4869,1.4547,1.4751,1.5344,1.4856,0
51606303,43806958.0,36363682.0,62754040.0,62582242.0,1.4869,1.4547,1.4751,1.5344,1.4856,1.5085,1
43806958,36363682.0,62754040.0,62582242.0,58025072.0,1.4547,1.4751,1.5344,1.4856,1.5085,1.4882,0
36363682,62754040.0,62582242.0,58025072.0,37691154.0,1.4751,1.5344,1.4856,1.5085,1.4882,1.4534,0
62754040,62582242.0,58025072.0,37691154.0,42132758.0,1.5344,1.4856,1.5085,1.4882,1.4534,1.3987,0
62582242,58025072.0,37691154.0,42132758.0,148225224.0,1.4856,1.5085,1.4882,1.4534,1.3987,1.355,0
58025072,37691154.0,42132758.0,148225224.0,120857208.0,1.5085,1.4882,1.4534,1.3987,1.355,1.3499,0
37691154,42132758.0,148225224.0,120857208.0,82029108.0,1.4882,1.4534,1.3987,1.355,1.3499,1.3626,1
42132758,148225224.0,120857208.0,82029108.0,77443806.0,1.4534,1.3987,1.355,1.3499,1.3626,1.4534,1
148225224,120857208.0,82029108.0,77443806.0,106083096.0,1.3987,1.355,1.3499,1.3626,1.4534,1.4829,1
120857208,82029108.0,77443806.0,106083096.0,95731857.0,1.355,1.3499,1.3626,1.4534,1.4829,1.4509,0
82029108,77443806.0,106083096.0,95731857.0,41614249.0,1.3499,1.3626,1.4534,1.4829,1.4509,1.4829,1
77443806,106083096.0,95731857.0,41614249.0,34492693.0,1.3626,1.4534,1.4829,1.4509,1.4829,1.5175,1
106083096,95731857.0,41614249.0,34492693.0,126560711.0,1.4534,1.4829,1.4509,1.4829,1.5175,1.5971,1
95731857,41614249.0,34492693.0,126560711.0,306536203.0,1.4829,1.4509,1.4829,1.5175,1.5971,1.7441,1
41614249,34492693.0,126560711.0,306536203.0,453196562.0,1.4509,1.4829,1.5175,1.5971,1.7441,1.7801,1
34492693,126560711.0,306536203.0,453196562.0,169755457.0,1.4829,1.5175,1.5971,1.7441,1.7801,1.7441,0
126560711,306536203.0,453196562.0,169755457.0,84755905.0,1.5175,1.5971,1.7441,1.7801,1.7441,1.7187,0
306536203,453196562.0,169755457.0,84755905.0,78996182.0,1.5971,1.7441,1.7801,1.7441,1.7187,1.7904,1
453196562,169755457.0,84755905.0,78996182.0,174178307.0,1.7441,1.7801,1.7441,1.7187,1.7904,1.7044,0
169755457,84755905.0,78996182.0,174178307.0,471815682.0,1.7801,1.7441,1.7187,1.7904,1.7044,1.6993,0
84755905,78996182.0,174178307.0,471815682.0,114760146.0,1.7441,1.7187,1.7904,1.7044,1.6993,1.743,1
78996182,174178307.0,471815682.0,114760146.0,156536841.0,1.7187,1.7904,1.7044,1.6993,1.743,1.693,0
174178307,471815682.0,114760146.0,156536841.0,123287278.0,1.7904,1.7044,1.6993,1.743,1.693,1.7315,1
471815682,114760146.0,156536841.0,123287278.0,200284432.0,1.7044,1.6993,1.743,1.693,1.7315,1.6774,0
114760146,156536841.0,123287278.0,200284432.0,113429554.0,1.6993,1.743,1.693,1.7315,1.6774,1.707,1
156536841,123287278.0,200284432.0,113429554.0,63878506.0,1.743,1.693,1.7315,1.6774,1.707,1.6303,0
123287278,200284432.0,113429554.0,63878506.0,97940159.0,1.693,1.7315,1.6774,1.707,1.6303,1.7187,1
200284432,113429554.0,63878506.0,97940159.0,110412255.0,1.7315,1.6774,1.707,1.6303,1.7187,1.7417,1
113429554,63878506.0,97940159.0,110412255.0,91727545.0,1.6774,1.707,1.6303,1.7187,1.7417,1.7249,0
63878506,97940159.0,110412255.0,91727545.0,76825362.0,1.707,1.6303,1.7187,1.7417,1.7249,1.7827,1
97940159,110412255.0,91727545.0,76825362.0,106851487.0,1.6303,1.7187,1.7417,1.7249,1.7827,1.7853,1
110412255,91727545.0,76825362.0,106851487.0,101079266.0,1.7187,1.7417,1.7249,1.7827,1.7853,1.7684,0
91727545,76825362.0,106851487.0,101079266.0,102734714.0,1.7417,1.7249,1.7827,1.7853,1.7684,1.7236,0
76825362,106851487.0,101079266.0,102734714.0,103584292.0,1.7249,1.7827,1.7853,1.7684,1.7236,1.7531,1
106851487,101079266.0,102734714.0,103584292.0,89950272.0,1.7827,1.7853,1.7684,1.7236,1.7531,1.7328,0
101079266,102734714.0,103584292.0,89950272.0,121469397.0,1.7853,1.7684,1.7236,1.7531,1.7328,1.743,1
102734714,103584292.0,89950272.0,121469397.0,65059177.0,1.7684,1.7236,1.7531,1.7328,1.743,1.7734,1
103584292,89950272.0,121469397.0,65059177.0,116078268.0,1.7236,1.7531,1.7328,1.743,1.7734,1.9105,1
89950272,121469397.0,65059177.0,116078268.0,237144748.0,1.7531,1.7328,1.743,1.7734,1.9105,1.9209,1
121469397,65059177.0,116078268.0,237144748.0,185766453.0,1.7328,1.743,1.7734,1.9105,1.9209,1.9236,1
65059177,116078268.0,237144748.0,185766453.0,83228518.0,1.743,1.7734,1.9105,1.9209,1.9236,1.9363,1
116078268,237144748.0,185766453.0,83228518.0,77231417.0,1.7734,1.9105,1.9209,1.9236,1.9363,1.9311,0
237144748,185766453.0,83228518.0,77231417.0,89503611.0,1.9105,1.9209,1.9236,1.9363,1.9311,1.9249,0
185766453,83228518.0,77231417.0,89503611.0,130677457.0,1.9209,1.9236,1.9363,1.9311,1.9249,1.8813,0
83228518,77231417.0,89503611.0,130677457.0,153391480.0,1.9236,1.9363,1.9311,1.9249,1.8813,1.8941,1
77231417,89503611.0,130677457.0,153391480.0,91458911.0,1.9363,1.9311,1.9249,1.8813,1.8941,1.9452,1
89503611,130677457.0,153391480.0,91458911.0,99161443.0,1.9311,1.9249,1.8813,1.8941,1.9452,1.9336,0
130677457,153391480.0,91458911.0,99161443.0,140072918.0,1.9249,1.8813,1.8941,1.9452,1.9336,1.9657,1
153391480,91458911.0,99161443.0,140072918.0,82316447.0,1.8813,1.8941,1.9452,1.9336,1.9657,1.9889,1
91458911,99161443.0,140072918.0,82316447.0,112804840.0,1.8941,1.9452,1.9336,1.9657,1.9889,2.0733,1
99161443,140072918.0,82316447.0,112804840.0,124614773.0,1.9452,1.9336,1.9657,1.9889,2.0733,1.9875,0
140072918,82316447.0,112804840.0,124614773.0,93870247.0,1.9336,1.9657,1.9889,2.0733,1.9875,2.0885,1
82316447,112804840.0,124614773.0,93870247.0,176964448.0,1.9657,1.9889,2.0733,1.9875,2.0885,2.1974,1
112804840,124614773.0,93870247.0,176964448.0,219934321.0,1.9889,2.0733,1.9875,2.0885,2.1974,2.2591,1
124614773,93870247.0,176964448.0,219934321.0,249641828.0,2.0733,1.9875,2.0885,2.1974,2.2591,2.3537,1
93870247,176964448.0,219934321.0,249641828.0,456048309.0,1.9875,2.0885,2.1974,2.2591,2.3537,2.4447,1
176964448,219934321.0,249641828.0,456048309.0,274642251.0,2.0885,2.1974,2.2591,2.3537,2.4447,2.3846,0
219934321,249641828.0,456048309.0,274642251.0,212565988.0,2.1974,2.2591,2.3537,2.4447,2.3846,2.419,1
249641828,456048309.0,274642251.0,212565988.0,148946747.0,2.2591,2.3537,2.4447,2.3846,2.419,2.4793,1
456048309,274642251.0,212565988.0,148946747.0,127941280.0,2.3537,2.4447,2.3846,2.419,2.4793,2.4012,0
274642251,212565988.0,148946747.0,127941280.0,70278539.0,2.4447,2.3846,2.419,2.4793,2.4012,2.4906,1
212565988,148946747.0,127941280.0,70278539.0,108288286.0,2.3846,2.419,2.4793,2.4012,2.4906,2.4126,0
148946747,127941280.0,70278539.0,108288286.0,100279641.0,2.419,2.4793,2.4012,2.4906,2.4126,2.4588,1
127941280,70278539.0,108288286.0,100279641.0,123234174.0,2.4793,2.4012,2.4906,2.4126,2.4588,2.4627,1
70278539,108288286.0,100279641.0,123234174.0,77328253.0,2.4012,2.4906,2.4126,2.4588,2.4627,2.5316,1
108288286,100279641.0,123234174.0,77328253.0,127357200.0,2.4906,2.4126,2.4588,2.4627,2.5316,2.2167,0
100279641,123234174.0,77328253.0,127357200.0,936366131.0,2.4126,2.4588,2.4627,2.5316,2.2167,2.2512,1
123234174,77328253.0,127357200.0,936366131.0,313232972.0,2.4588,2.4627,2.5316,2.2167,2.2512,2.027,0
77328253,127357200.0,936366131.0,313232972.0,318973937.0,2.4627,2.5316,2.2167,2.2512,2.027,2.0784,1
127357200,936366131.0,313232972.0,318973937.0,329047196.0,2.5316,2.2167,2.2512,2.027,2.0784,1.9631,0
936366131,313232972.0,318973937.0,329047196.0,264434688.0,2.2167,2.2512,2.027,2.0784,1.9631,1.9079,0
313232972,318973937.0,329047196.0,264434688.0,394609253.0,2.2512,2.027,2.0784,1.9631,1.9079,1.8912,0
318973937,329047196.0,264434688.0,394609253.0,183305146.0,2.027,2.0784,1.9631,1.9079,1.8912,2.027,1
329047196,264434688.0,394609253.0,183305146.0,253249459.0,2.0784,1.9631,1.9079,1.8912,2.027,1.9761,0
264434688,394609253.0,183305146.0,253249459.0,171454628.0,1.9631,1.9079,1.8912,2.027,1.9761,2.067,1
394609253,183305146.0,253249459.0,171454628.0,128106824.0,1.9079,1.8912,2.027,1.9761,2.067,2.1744,1
183305146,253249459.0,171454628.0,128106824.0,227068369.0,1.8912,2.027,1.9761,2.067,2.1744,2.1514,0
253249459,171454628.0,128106824.0,227068369.0,224297826.0,2.027,1.9761,2.067,2.1744,2.1514,2.1247,0
171454628,128106824.0,227068369.0,224297826.0,168971441.0,1.9761,2.067,2.1744,2.1514,2.1247,2.0991,0
128106824,227068369.0,224297826.0,168971441.0,106757774.0,2.067,2.1744,2.1514,2.1247,2.0991,2.1346,1
227068369,224297826.0,168971441.0,106757774.0,73380155.0,2.1744,2.1514,2.1247,2.0991,2.1346,2.1671,1
224297826,168971441.0,106757774.0,73380155.0,157220889.0,2.1514,2.1247,2.0991,2.1346,2.1671,2.0503,0
168971441,106757774.0,73380155.0,157220889.0,177573537.0,2.1247,2.0991,2.1346,2.1671,2.0503,2.3435,1
106757774,73380155.0,157220889.0,177573537.0,529544025.0,2.0991,2.1346,2.1671,2.0503,2.3435,2.387,1
73380155,157220889.0,177573537.0,529544025.0,327179353.0,2.1346,2.1671,2.0503,2.3435,2.387,2.3448,0
157220889,177573537.0,529544025.0,327179353.0,216526586.0,2.1671,2.0503,2.3435,2.387,2.3448,2.1926,0
