Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
55224337,64210843.0,72865944.0,55141578.0,71395004.0,70.658,69.747,69.231,69.505,69.011,69.15,1
64210843,72865944.0,55141578.0,71395004.0,57571857.0,69.747,69.231,69.505,69.011,69.15,69.942,1
72865944,55141578.0,71395004.0,57571857.0,76225876.0,69.231,69.505,69.011,69.15,69.942,70.773,1
55141578,71395004.0,57571857.0,76225876.0,48937241.0,69.505,69.011,69.15,69.942,70.773,70.842,1
71395004,57571857.0,76225876.0,48937241.0,54306219.0,69.011,69.15,69.942,70.773,70.842,69.917,0
57571857,76225876.0,48937241.0,54306219.0,105031141.0,69.15,69.942,70.773,70.842,69.917,75.648,1
76225876,48937241.0,54306219.0,105031141.0,203605444.0,69.942,70.773,70.842,69.917,75.648,76.203,1
48937241,54306219.0,105031141.0,203605444.0,104551267.0,70.773,70.842,69.917,75.648,76.203,79.154,1
54306219,105031141.0,203605444.0,104551267.0,179365028.0,70.842,69.917,75.648,76.203,79.154,78.921,0
105031141,203605444.0,104551267.0,179365028.0,90348130.0,69.917,75.648,76.203,79.154,78.921,78.621,0
203605444,104551267.0,179365028.0,90348130.0,122417131.0,75.648,76.203,79.154,78.921,78.621,78.806,1
104551267,179365028.0,90348130.0,122417131.0,65429177.0,76.203,79.154,78.921,78.621,78.806,78.952,1
179365028,90348130.0,122417131.0,65429177.0,51295837.0,79.154,78.921,78.621,78.806,78.952,80.068,1
90348130,122417131.0,65429177.0,51295837.0,76869322.0,78.921,78.621,78.806,78.952,80.068,79.198,0
122417131,65429177.0,51295837.0,76869322.0,100362399.0,78.621,78.806,78.952,80.068,79.198,78.921,0
65429177,51295837.0,76869322.0,100362399.0,75755285.0,78.806,78.952,80.068,79.198,78.921,78.779,0
51295837,76869322.0,100362399.0,75755285.0,61329017.0,78.952,80.068,79.198,78.921,78.779,78.454,0
76869322,100362399.0,75755285.0,61329017.0,77701371.0,80.068,79.198,78.921,78.779,78.454,79.429,1
100362399,75755285.0,61329017.0,77701371.0,56840197.0,79.198,78.921,78.779,78.454,79.429,79.553,1
75755285,61329017.0,77701371.0,56840197.0,42568593.0,78.921,78.779,78.454,79.429,79.553,79.569,1
61329017,77701371.0,56840197.0,42568593.0,44314309.0,78.779,78.454,79.429,79.553,79.569,78.891,0
77701371,56840197.0,42568593.0,44314309.0,61473971.0,78.454,79.429,79.553,79.569,78.891,80.056,1
56840197,42568593.0,44314309.0,61473971.0,73643793.0,79.429,79.553,79.569,78.891,80.056,81.006,1
42568593,44314309.0,61473971.0,73643793.0,84639303.0,79.553,79.569,78.891,80.056,81.006,81.02,1
44314309,61473971.0,73643793.0,84639303.0,62516532.0,79.569,78.891,80.056,81.006,81.02,81.235,1
61473971,73643793.0,84639303.0,62516532.0,52478753.0,78.891,80.056,81.006,81.02,81.235,81.364,1
73643793,84639303.0,62516532.0,52478753.0,53517596.0,80.056,81.006,81.02,81.235,81.364,82.283,1
84639303,62516532.0,52478753.0,53517596.0,61841671.0,81.006,81.02,81.235,81.364,82.283,83.823,1
62516532,52478753.0,53517596.0,61841671.0,92959721.0,81.02,81.235,81.364,82.283,83.823,83.604,0
52478753,53517596.0,61841671.0,92959721.0,84112408.0,81.235,81.364,82.283,83.823,83.604,85.13,1
53517596,61841671.0,92959721.0,84112408.0,100301688.0,81.364,82.283,83.823,83.604,85.13,84.813,0
61841671,92959721.0,84112408.0,100301688.0,150300491.0,82.283,83.823,83.604,85.13,84.813,84.228,0
92959721,84112408.0,100301688.0,150300491.0,98405789.0,83.823,83.604,85.13,84.813,84.228,85.417,1
84112408,100301688.0,150300491.0,98405789.0,78047724.0,83.604,85.13,84.813,84.228,85.417,86.394,1
100301688,150300491.0,98405789.0,78047724.0,89398150.0,85.13,84.813,84.228,85.417,86.394,86.733,1
150300491,98405789.0,78047724.0,89398150.0,80934610.0,84.813,84.228,85.417,86.394,86.733,86.494,0
98405789,78047724.0,89398150.0,80934610.0,93342815.0,84.228,85.417,86.394,86.733,86.494,87.879,1
78047724,89398150.0,80934610.0,93342815.0,80295914.0,85.417,86.394,86.733,86.494,87.879,88.394,1
89398150,80934610.0,93342815.0,80295914.0,66883772.0,86.394,86.733,86.494,87.879,88.394,88.03,0
80934610,93342815.0,80295914.0,66883772.0,48658211.0,86.733,86.494,87.879,88.394,88.03,86.556,0
93342815,80295914.0,66883772.0,48658211.0,58320003.0,86.494,87.879,88.394,88.03,86.556,85.608,0
80295914,66883772.0,48658211.0,58320003.0,58118984.0,87.879,88.394,88.03,86.556,85.608,86.473,1
66883772,48658211.0,58320003.0,58118984.0,37895837.0,88.394,88.03,86.556,85.608,86.473,86.358,0
48658211,58320003.0,58118984.0,37895837.0,31676565.0,88.03,86.556,85.608,86.473,86.358,86.454,1
58320003,58118984.0,37895837.0,31676565.0,35716386.0,86.556,85.608,86.473,86.358,86.454,86.151,0
58118984,37895837.0,31676565.0,35716386.0,37860944.0,85.608,86.473,86.358,86.454,86.151,85.261,0
37895837,31676565.0,35716386.0,37860944.0,107532634.0,86.473,86.358,86.454,86.151,85.261,85.186,0
31676565,35716386.0,37860944.0,107532634.0,46568517.0,86.358,86.454,86.151,85.261,85.186,84.671,0
35716386,37860944.0,107532634.0,46568517.0,41613569.0,86.454,86.151,85.261,85.186,84.671,84.746,1
37860944,107532634.0,46568517.0,41613569.0,39299432.0,86.151,85.261,85.186,84.671,84.746,85.251,1
107532634,46568517.0,41613569.0,39299432.0,34768469.0,85.261,85.186,84.671,84.746,85.251,86.266,1
46568517,41613569.0,39299432.0,34768469.0,68252052.0,85.186,84.671,84.746,85.251,86.266,87.157,1
41613569,39299432.0,34768469.0,68252052.0,52861317.0,84.671,84.746,85.251,86.266,87.157,87.709,1
39299432,34768469.0,68252052.0,52861317.0,40725631.0,84.746,85.251,86.266,87.157,87.709,87.671,0
34768469,68252052.0,52861317.0,40725631.0,30350622.0,85.251,86.266,87.157,87.709,87.671,88.189,1
68252052,52861317.0,40725631.0,30350622.0,24408182.0,86.266,87.157,87.709,87.671,88.189,90.006,1
52861317,40725631.0,30350622.0,24408182.0,60137317.0,87.157,87.709,87.671,88.189,90.006,89.427,0
40725631,30350622.0,24408182.0,60137317.0,69499690.0,87.709,87.671,88.189,90.006,89.427,89.462,1
30350622,24408182.0,60137317.0,69499690.0,38832141.0,87.671,88.189,90.006,89.427,89.462,89.137,0
24408182,60137317.0,69499690.0,38832141.0,42298257.0,88.189,90.006,89.427,89.462,89.137,89.304,1
60137317,69499690.0,38832141.0,42298257.0,36251885.0,90.006,89.427,89.462,89.137,89.304,90.458,1
69499690,38832141.0,42298257.0,36251885.0,45599128.0,89.427,89.462,89.137,89.304,90.458,89.399,0
38832141,42298257.0,36251885.0,45599128.0,48635107.0,89.462,89.137,89.304,90.458,89.399,88.891,0
42298257,36251885.0,45599128.0,48635107.0,56993284.0,89.137,89.304,90.458,89.399,88.891,87.307,0
36251885,45599128.0,48635107.0,56993284.0,61033713.0,89.304,90.458,89.399,88.891,87.307,88.564,1
45599128,48635107.0,56993284.0,61033713.0,53258066.0,90.458,89.399,88.891,87.307,88.564,88.103,0
48635107,56993284.0,61033713.0,53258066.0,41588495.0,89.399,88.891,87.307,88.564,88.103,88.837,1
56993284,61033713.0,53258066.0,41588495.0,58640916.0,88.891,87.307,88.564,88.103,88.837,91.151,1
61033713,53258066.0,41588495.0,58640916.0,99020557.0,87.307,88.564,88.103,88.837,91.151,91.002,0
53258066,41588495.0,58640916.0,99020557.0,48739410.0,88.564,88.103,88.837,91.151,91.002,91.601,1
41588495,58640916.0,99020557.0,48739410.0,46330790.0,88.103,88.837,91.151,91.002,91.601,92.869,1
58640916,99020557.0,48739410.0,46330790.0,58914302.0,88.837,91.151,91.002,91.601,92.869,92.267,0
99020557,48739410.0,46330790.0,58914302.0,45964362.0,91.151,91.002,91.601,92.869,92.267,92.052,0
48739410,46330790.0,58914302.0,45964362.0,35187956.0,91.002,91.601,92.869,92.267,92.052,89.661,0
46330790,58914302.0,45964362.0,35187956.0,60546841.0,91.601,92.869,92.267,92.052,89.661,90.158,1
58914302,45964362.0,35187956.0,60546841.0,51711818.0,92.869,92.267,92.052,89.661,90.158,89.652,0
45964362,35187956.0,60546841.0,51711818.0,42582820.0,92.267,92.052,89.661,90.158,89.652,89.21,0
35187956,60546841.0,51711818.0,42582820.0,59603481.0,92.052,89.661,90.158,89.652,89.21,89.059,0
60546841,51711818.0,42582820.0,59603481.0,41075935.0,89.661,90.158,89.652,89.21,89.059,89.05,0
51711818,42582820.0,59603481.0,41075935.0,49506505.0,90.158,89.652,89.21,89.059,89.05,89.295,1
42582820,59603481.0,41075935.0,49506505.0,44397365.0,89.652,89.21,89.059,89.05,89.295,90.474,1
59603481,41075935.0,49506505.0,44397365.0,38777694.0,89.21,89.059,89.05,89.295,90.474,90.456,0
41075935,49506505.0,44397365.0,38777694.0,35843833.0,89.059,89.05,89.295,90.474,90.456,91.653,1
49506505,44397365.0,38777694.0,35843833.0,33844029.0,89.05,89.295,90.474,90.456,91.653,91.898,1
44397365,38777694.0,35843833.0,33844029.0,29809389.0,89.295,90.474,90.456,91.653,91.898,92.349,1
38777694,35843833.0,33844029.0,29809389.0,51895143.0,90.474,90.456,91.653,91.898,92.349,93.462,1
35843833,33844029.0,29809389.0,51895143.0,50442748.0,90.456,91.653,91.898,92.349,93.462,94.762,1
33844029,29809389.0,51895143.0,50442748.0,73588829.0,91.653,91.898,92.349,93.462,94.762,94.798,1
29809389,51895143.0,50442748.0,73588829.0,55845077.0,91.898,92.349,93.462,94.762,94.798,94.806,1
51895143,50442748.0,73588829.0,55845077.0,35506462.0,92.349,93.462,94.762,94.798,94.806,95.492,1
50442748,73588829.0,55845077.0,35506462.0,46837483.0,93.462,94.762,94.798,94.806,95.492,95.703,1
73588829,55845077.0,35506462.0,46837483.0,42651286.0,94.762,94.798,94.806,95.492,95.703,95.09,0
55845077,35506462.0,46837483.0,42651286.0,35148584.0,94.798,94.806,95.492,95.703,95.09,96.266,1
35506462,46837483.0,42651286.0,35148584.0,50529216.0,94.806,95.492,95.703,95.09,96.266,96.372,1
46837483,42651286.0,35148584.0,50529216.0,72606328.0,95.492,95.703,95.09,96.266,96.372,96.613,1
42651286,35148584.0,50529216.0,72606328.0,47291611.0,95.703,95.09,96.266,96.372,96.613,97.357,1
35148584,50529216.0,72606328.0,47291611.0,56799272.0,95.09,96.266,96.372,96.613,97.357,93.255,0
50529216,72606328.0,47291611.0,56799272.0,132973538.0,96.266,96.372,96.613,97.357,93.255,92.482,0
72606328,47291611.0,56799272.0,132973538.0,90877484.0,96.372,96.613,97.357,93.255,92.482,93.284,1
47291611,56799272.0,132973538.0,90877484.0,61989515.0,96.613,97.357,93.255,92.482,93.284,92.706,0
56799272,132973538.0,90877484.0,61989515.0,49137848.0,97.357,93.255,92.482,93.284,92.706,92.359,0
132973538,90877484.0,61989515.0,49137848.0,201284504.0,93.255,92.482,93.284,92.706,92.359,95.184,1
90877484,61989515.0,49137848.0,201284504.0,106928476.0,92.482,93.284,92.706,92.359,95.184,95.595,1
61989515,49137848.0,201284504.0,106928476.0,66170138.0,93.284,92.706,92.359,95.184,95.595,95.814,1
49137848,201284504.0,106928476.0,66170138.0,66492385.0,92.706,92.359,95.184,95.595,95.814,95.788,0
201284504,106928476.0,66170138.0,66492385.0,65021888.0,92.359,95.184,95.595,95.814,95.788,95.06,0
106928476,66170138.0,66492385.0,65021888.0,70954298.0,95.184,95.595,95.814,95.788,95.06,95.74,1
66170138,66492385.0,65021888.0,70954298.0,64628387.0,95.595,95.814,95.788,95.06,95.74,95.938,1
66492385,65021888.0,70954298.0,64628387.0,39549055.0,95.814,95.788,95.06,95.74,95.938,95.148,0
65021888,70954298.0,64628387.0,39549055.0,75183589.0,95.788,95.06,95.74,95.938,95.148,95.243,1
70954298,64628387.0,39549055.0,75183589.0,55962429.0,95.06,95.74,95.938,95.148,95.243,96.75,1
64628387,39549055.0,75183589.0,55962429.0,67229669.0,95.74,95.938,95.148,95.243,96.75,95.898,0
39549055,75183589.0,55962429.0,67229669.0,63786691.0,95.938,95.148,95.243,96.75,95.898,92.244,0
75183589,55962429.0,67229669.0,63786691.0,106124440.0,95.148,95.243,96.75,95.898,92.244,94.967,1
55962429,67229669.0,63786691.0,106124440.0,66137193.0,95.243,96.75,95.898,92.244,94.967,94.359,0
67229669,63786691.0,106124440.0,66137193.0,52777909.0,96.75,95.898,92.244,94.967,94.359,94.967,1
63786691,106124440.0,66137193.0,52777909.0,58608757.0,95.898,92.244,94.967,94.359,94.967,93.482,0
106124440,66137193.0,52777909.0,58608757.0,54606482.0,92.244,94.967,94.359,94.967,93.482,94.159,1
66137193,52777909.0,58608757.0,54606482.0,50644838.0,94.967,94.359,94.967,93.482,94.159,93.897,0
52777909,58608757.0,54606482.0,50644838.0,46100381.0,94.359,94.967,93.482,94.159,93.897,93.897,0
58608757,54606482.0,50644838.0,46100381.0,39284946.0,94.967,93.482,94.159,93.897,93.897,93.075,0
54606482,50644838.0,46100381.0,39284946.0,44640757.0,93.482,94.159,93.897,93.897,93.075,95.002,1
50644838,46100381.0,39284946.0,44640757.0,60880729.0,94.159,93.897,93.897,93.075,95.002,95.203,1
46100381,39284946.0,44640757.0,60880729.0,82050763.0,93.897,93.897,93.075,95.002,95.203,94.952,0
39284946,44640757.0,60880729.0,82050763.0,70335317.0,93.897,93.075,95.002,95.203,94.952,94.075,0
44640757,60880729.0,82050763.0,70335317.0,56785539.0,93.075,95.002,95.203,94.952,94.075,93.075,0
60880729,82050763.0,70335317.0,56785539.0,67552864.0,95.002,95.203,94.952,94.075,93.075,91.936,0
82050763,70335317.0,56785539.0,67552864.0,107047620.0,95.203,94.952,94.075,93.075,91.936,90.729,0
70335317,56785539.0,67552864.0,107047620.0,76540345.0,94.952,94.075,93.075,91.936,90.729,92.057,1
56785539,67552864.0,107047620.0,76540345.0,72278875.0,94.075,93.075,91.936,90.729,92.057,94.027,1
67552864,107047620.0,76540345.0,72278875.0,82008266.0,93.075,91.936,90.729,92.057,94.027,96.584,1
107047620,76540345.0,72278875.0,82008266.0,100342644.0,91.936,90.729,92.057,94.027,96.584,97.085,1
76540345,72278875.0,82008266.0,100342644.0,72394711.0,90.729,92.057,94.027,96.584,97.085,98.806,1
72278875,82008266.0,100342644.0,72394711.0,75378691.0,92.057,94.027,96.584,97.085,98.806,99.173,1
82008266,100342644.0,72394711.0,75378691.0,49878793.0,94.027,96.584,97.085,98.806,99.173,99.074,0
100342644,72394711.0,75378691.0,49878793.0,36271985.0,96.584,97.085,98.806,99.173,99.074,100.6,1
72394711,75378691.0,49878793.0,36271985.0,50990915.0,97.085,98.806,99.173,99.074,100.6,101.18,1
75378691,49878793.0,36271985.0,50990915.0,55900054.0,98.806,99.173,99.074,100.6,101.18,100.82,0
49878793,36271985.0,50990915.0,55900054.0,43133355.0,99.173,99.074,100.6,101.18,100.82,101.79,1
36271985,50990915.0,55900054.0,43133355.0,47360766.0,99.074,100.6,101.18,100.82,101.79,103.11,1
50990915,55900054.0,43133355.0,47360766.0,55411077.0,100.6,101.18,100.82,101.79,103.11,102.35,0
55900054,43133355.0,47360766.0,55411077.0,44070830.0,101.18,100.82,101.79,103.11,102.35,102.59,1
43133355,47360766.0,55411077.0,44070830.0,39689849.0,100.82,101.79,103.11,102.35,102.59,102.88,1
47360766,55411077.0,44070830.0,39689849.0,36913586.0,101.79,103.11,102.35,102.59,102.88,103.18,1
55411077,44070830.0,39689849.0,36913586.0,35579243.0,103.11,102.35,102.59,102.88,103.18,103.01,0
44070830,39689849.0,36913586.0,35579243.0,28715933.0,102.35,102.59,102.88,103.18,103.01,103.86,1
39689849,36913586.0,35579243.0,28715933.0,28975210.0,102.59,102.88,103.18,103.01,103.86,105.3,1
36913586,35579243.0,28715933.0,28975210.0,49565600.0,102.88,103.18,103.01,103.86,105.3,106.81,1
35579243,28715933.0,28975210.0,49565600.0,62848423.0,103.18,103.01,103.86,105.3,106.81,108.08,1
28715933,28975210.0,49565600.0,62848423.0,46514993.0,103.01,103.86,105.3,106.81,108.08,107.91,0
28975210,49565600.0,62848423.0,46514993.0,49355439.0,103.86,105.3,106.81,108.08,107.91,109.32,1
49565600,62848423.0,46514993.0,49355439.0,46700497.0,105.3,106.81,108.08,107.91,109.32,108.54,0
62848423,46514993.0,49355439.0,46700497.0,44193084.0,106.81,108.08,107.91,109.32,108.54,110.1,1
46514993,49355439.0,46700497.0,44193084.0,45810221.0,108.08,107.91,109.32,108.54,110.1,110.25,1
49355439,46700497.0,44193084.0,45810221.0,60391456.0,107.91,109.32,108.54,110.1,110.25,112.3,1
46700497,44193084.0,45810221.0,60391456.0,50094566.0,109.32,108.54,110.1,110.25,112.3,111.32,0
44193084,45810221.0,60391456.0,50094566.0,72696667.0,108.54,110.1,110.25,112.3,111.32,112.66,1
45810221,60391456.0,50094566.0,72696667.0,43101440.0,110.1,110.25,112.3,111.32,112.66,112.6,0
60391456,50094566.0,72696667.0,43101440.0,26213573.0,110.25,112.3,111.32,112.66,112.6,108.94,0
50094566,72696667.0,43101440.0,26213573.0,88523014.0,112.3,111.32,112.66,112.6,108.94,108.51,0
72696667,43101440.0,26213573.0,88523014.0,62668871.0,111.32,112.66,112.6,108.94,108.51,109.73,1
43101440,26213573.0,88523014.0,62668871.0,45449566.0,112.66,112.6,108.94,108.51,109.73,109.34,0
26213573,88523014.0,62668871.0,45449566.0,44522535.0,112.6,108.94,108.51,109.73,109.34,108.87,0
88523014,62668871.0,45449566.0,44522535.0,40469204.0,108.94,108.51,109.73,109.34,108.87,106.39,0
62668871,45449566.0,44522535.0,40469204.0,60872177.0,108.51,109.73,109.34,108.87,106.39,108.02,1
45449566,44522535.0,40469204.0,60872177.0,63577767.0,109.73,109.34,108.87,106.39,108.02,105.99,0
44522535,40469204.0,60872177.0,63577767.0,47045201.0,109.34,108.87,106.39,108.02,105.99,105.67,0
40469204,60872177.0,63577767.0,47045201.0,43789936.0,108.87,106.39,108.02,105.99,105.67,103.89,0
60872177,63577767.0,47045201.0,43789936.0,59159400.0,106.39,108.02,105.99,105.67,103.89,102.44,0
63577767,47045201.0,43789936.0,59159400.0,70959092.0,108.02,105.99,105.67,103.89,102.44,101.05,0
47045201,43789936.0,59159400.0,70959092.0,64100708.0,105.99,105.67,103.89,102.44,101.05,103.58,1
43789936,59159400.0,70959092.0,64100708.0,56384329.0,105.67,103.89,102.44,101.05,103.58,106.64,1
59159400,70959092.0,64100708.0,56384329.0,62279357.0,103.89,102.44,101.05,103.58,106.64,105.82,0
70959092,64100708.0,56384329.0,62279357.0,93393464.0,102.44,101.05,103.58,106.64,105.82,106.92,1
64100708,56384329.0,62279357.0,93393464.0,47699142.0,101.05,103.58,106.64,105.82,106.92,106.53,0
56384329,62279357.0,93393464.0,47699142.0,27476050.0,103.58,106.64,105.82,106.92,106.53,106.04,0
62279357,93393464.0,47699142.0,27476050.0,15296050.0,106.64,105.82,106.92,106.53,106.04,107.91,1
93393464,47699142.0,27476050.0,15296050.0,35610489.0,105.82,106.92,106.53,106.04,107.91,107.84,0
47699142,27476050.0,15296050.0,35610489.0,29133164.0,106.92,106.53,106.04,107.91,107.84,106.51,0
27476050,15296050.0,35610489.0,29133164.0,31555587.0,106.53,106.04,107.91,107.84,106.51,104.49,0
15296050,35610489.0,29133164.0,31555587.0,43715939.0,106.04,107.91,107.84,106.51,104.49,103.5,0
35610489,29133164.0,31555587.0,43715939.0,56196458.0,107.91,107.84,106.51,104.49,103.5,100.58,0
29133164,31555587.0,43715939.0,56196458.0,67880159.0,107.84,106.51,104.49,103.5,100.58,100.59,1
31555587,43715939.0,56196458.0,67880159.0,69460979.0,106.51,104.49,103.5,100.58,100.59,102.01,1
43715939,56196458.0,67880159.0,69460979.0,42324520.0,104.49,103.5,100.58,100.59,102.01,105.93,1
56196458,67880159.0,69460979.0,42324520.0,62679241.0,103.5,100.58,100.59,102.01,105.93,106.04,1
67880159,69460979.0,42324520.0,62679241.0,56712884.0,100.58,100.59,102.01,105.93,106.04,103.42,0
69460979,42324520.0,62679241.0,56712884.0,52421263.0,100.59,102.01,105.93,106.04,103.42,104.35,1
