Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
61757780,99984120.0,53802680.0,110871360.0,82727740.0,30.476000213623045,28.889999771118163,28.79000015258789,26.26000022888184,26.20199966430664,25.19600067138672,0
99984120,53802680.0,110871360.0,82727740.0,84873660.0,28.889999771118163,28.79000015258789,26.26000022888184,26.20199966430664,25.19600067138672,26.08600006103516,1
53802680,110871360.0,82727740.0,84873660.0,59473020.0,28.79000015258789,26.26000022888184,26.20199966430664,25.19600067138672,26.08600006103516,25.694000244140625,0
110871360,82727740.0,84873660.0,59473020.0,61879180.0,26.26000022888184,26.20199966430664,25.19600067138672,26.08600006103516,25.694000244140625,23.66399993896484,0
82727740,84873660.0,59473020.0,61879180.0,104642700.0,26.20199966430664,25.19600067138672,26.08600006103516,25.694000244140625,23.66399993896484,24.013999938964844,1
84873660,59473020.0,61879180.0,104642700.0,64121320.0,25.19600067138672,26.08600006103516,25.694000244140625,23.66399993896484,24.013999938964844,25.15999984741211,1
59473020,61879180.0,104642700.0,64121320.0,61318100.0,26.08600006103516,25.694000244140625,23.66399993896484,24.013999938964844,25.15999984741211,25.495999908447267,1
61879180,104642700.0,64121320.0,61318100.0,67709260.0,25.694000244140625,23.66399993896484,24.013999938964844,25.15999984741211,25.495999908447267,26.01000022888184,1
104642700,64121320.0,61318100.0,67709260.0,70121560.0,23.66399993896484,24.013999938964844,25.15999984741211,25.495999908447267,26.01000022888184,25.827999877929688,0
64121320,61318100.0,67709260.0,70121560.0,62271680.0,24.013999938964844,25.15999984741211,25.495999908447267,26.01000022888184,25.827999877929688,24.886000061035155,0
61318100,67709260.0,70121560.0,62271680.0,67321020.0,25.15999984741211,25.495999908447267,26.01000022888184,25.827999877929688,24.886000061035155,24.539999771118165,0
67709260,70121560.0,62271680.0,67321020.0,48853180.0,25.495999908447267,26.01000022888184,25.827999877929688,24.886000061035155,24.539999771118165,24.03400039672852,0
70121560,62271680.0,67321020.0,48853180.0,55123000.0,26.01000022888184,25.827999877929688,24.886000061035155,24.539999771118165,24.03400039672852,23.84799995422363,0
62271680,67321020.0,48853180.0,55123000.0,57957960.0,25.827999877929688,24.886000061035155,24.539999771118165,24.03400039672852,23.84799995422363,24.172000122070312,1
67321020,48853180.0,55123000.0,57957960.0,67286940.0,24.886000061035155,24.539999771118165,24.03400039672852,23.84799995422363,24.172000122070312,25.226000213623045,1
48853180,55123000.0,57957960.0,67286940.0,61618180.0,24.539999771118165,24.03400039672852,23.84799995422363,24.172000122070312,25.226000213623045,24.74000015258789,0
55123000,57957960.0,67286940.0,61618180.0,57745800.0,24.03400039672852,23.84799995422363,24.172000122070312,25.226000213623045,24.74000015258789,24.391999816894533,0
57957960,67286940.0,61618180.0,57745800.0,64487700.0,23.84799995422363,24.172000122070312,25.226000213623045,24.74000015258789,24.391999816894533,24.494000244140626,1
67286940,61618180.0,57745800.0,64487700.0,49530860.0,24.172000122070312,25.226000213623045,24.74000015258789,24.391999816894533,24.494000244140626,25.352000045776368,1
61618180,57745800.0,64487700.0,49530860.0,58942480.0,25.226000213623045,24.74000015258789,24.391999816894533,24.494000244140626,25.352000045776368,25.27999992370605,0
57745800,64487700.0,49530860.0,58942480.0,49843440.0,24.74000015258789,24.391999816894533,24.494000244140626,25.352000045776368,25.27999992370605,26.370000076293945,1
64487700,49530860.0,58942480.0,49843440.0,78189060.0,24.391999816894533,24.494000244140626,25.352000045776368,25.27999992370605,26.370000076293945,27.043999862670898,1
49530860,58942480.0,49843440.0,78189060.0,88176240.0,24.494000244140626,25.352000045776368,25.27999992370605,26.370000076293945,27.043999862670898,26.6080005645752,0
58942480,49843440.0,78189060.0,88176240.0,57929160.0,25.352000045776368,25.27999992370605,26.370000076293945,27.043999862670898,26.6080005645752,25.727999877929687,0
49843440,78189060.0,88176240.0,57929160.0,57785320.0,25.27999992370605,26.370000076293945,27.043999862670898,26.6080005645752,25.727999877929687,25.2620002746582,0
78189060,88176240.0,57929160.0,57785320.0,55962120.0,26.370000076293945,27.043999862670898,26.6080005645752,25.727999877929687,25.2620002746582,26.73200035095215,1
88176240,57929160.0,57785320.0,55962120.0,62525880.0,27.043999862670898,26.6080005645752,25.727999877929687,25.2620002746582,26.73200035095215,27.304000091552734,1
57929160,57785320.0,55962120.0,62525880.0,47691060.0,26.6080005645752,25.727999877929687,25.2620002746582,26.73200035095215,27.304000091552734,27.923999786376957,1
57785320,55962120.0,62525880.0,47691060.0,61146980.0,25.727999877929687,25.2620002746582,26.73200035095215,27.304000091552734,27.923999786376957,28.107999801635746,1
55962120,62525880.0,47691060.0,61146980.0,26270460.0,25.2620002746582,26.73200035095215,27.304000091552734,27.923999786376957,28.107999801635746,27.96599998474121,0
62525880,47691060.0,61146980.0,26270460.0,42477240.0,26.73200035095215,27.304000091552734,27.923999786376957,28.107999801635746,27.96599998474121,28.45999984741211,1
47691060,61146980.0,26270460.0,42477240.0,64458380.0,27.304000091552734,27.923999786376957,28.107999801635746,27.96599998474121,28.45999984741211,28.3939998626709,0
61146980,26270460.0,42477240.0,64458380.0,58341640.0,27.923999786376957,28.107999801635746,27.96599998474121,28.45999984741211,28.3939998626709,28.500000381469725,1
26270460,42477240.0,64458380.0,58341640.0,74826420.0,28.107999801635746,27.96599998474121,28.45999984741211,28.3939998626709,28.500000381469725,27.81199989318848,0
42477240,64458380.0,58341640.0,74826420.0,75050640.0,27.96599998474121,28.45999984741211,28.3939998626709,28.500000381469725,27.81199989318848,27.944000244140625,1
64458380,58341640.0,74826420.0,75050640.0,54774960.0,28.45999984741211,28.3939998626709,28.500000381469725,27.81199989318848,27.944000244140625,27.133999633789063,0
58341640,74826420.0,75050640.0,54774960.0,62569520.0,28.3939998626709,28.500000381469725,27.81199989318848,27.944000244140625,27.133999633789063,26.71199989318848,0
74826420,75050640.0,54774960.0,62569520.0,61458280.0,28.500000381469725,27.81199989318848,27.944000244140625,27.133999633789063,26.71199989318848,26.194000244140625,0
75050640,54774960.0,62569520.0,61458280.0,59760360.0,27.81199989318848,27.944000244140625,27.133999633789063,26.71199989318848,26.194000244140625,25.721999740600587,0
54774960,62569520.0,61458280.0,59760360.0,54354920.0,27.944000244140625,27.133999633789063,26.71199989318848,26.194000244140625,25.721999740600587,25.09000015258789,0
62569520,61458280.0,59760360.0,54354920.0,75849960.0,27.133999633789063,26.71199989318848,26.194000244140625,25.721999740600587,25.09000015258789,25.520000076293947,1
61458280,59760360.0,54354920.0,75849960.0,43493840.0,26.71199989318848,26.194000244140625,25.721999740600587,25.09000015258789,25.520000076293947,25.47599983215332,0
59760360,54354920.0,75849960.0,43493840.0,51616780.0,26.194000244140625,25.721999740600587,25.09000015258789,25.520000076293947,25.47599983215332,25.95,1
54354920,75849960.0,43493840.0,51616780.0,52137700.0,25.721999740600587,25.09000015258789,25.520000076293947,25.47599983215332,25.95,25.607999801635746,0
75849960,43493840.0,51616780.0,52137700.0,45934340.0,25.09000015258789,25.520000076293947,25.47599983215332,25.95,25.607999801635746,25.42400016784668,0
43493840,51616780.0,52137700.0,45934340.0,47792700.0,25.520000076293947,25.47599983215332,25.95,25.607999801635746,25.42400016784668,26.171999740600587,1
51616780,52137700.0,45934340.0,47792700.0,122246500.0,25.47599983215332,25.95,25.607999801635746,25.42400016784668,26.171999740600587,25.87200012207031,0
52137700,45934340.0,47792700.0,122246500.0,59094920.0,25.95,25.607999801635746,25.42400016784668,26.171999740600587,25.87200012207031,25.19000015258789,0
45934340,47792700.0,122246500.0,59094920.0,86992380.0,25.607999801635746,25.42400016784668,26.171999740600587,25.87200012207031,25.19000015258789,24.518000030517577,0
47792700,122246500.0,59094920.0,86992380.0,54548160.0,25.42400016784668,26.171999740600587,25.87200012207031,25.19000015258789,24.518000030517577,24.5560001373291,1
122246500,59094920.0,86992380.0,54548160.0,54211980.0,26.171999740600587,25.87200012207031,25.19000015258789,24.518000030517577,24.5560001373291,24.12599983215332,0
59094920,86992380.0,54548160.0,54211980.0,56422060.0,25.87200012207031,25.19000015258789,24.518000030517577,24.5560001373291,24.12599983215332,23.973999786376957,0
86992380,54548160.0,54211980.0,56422060.0,44975580.0,25.19000015258789,24.518000030517577,24.5560001373291,24.12599983215332,23.973999786376957,24.245999908447267,1
54548160,54211980.0,56422060.0,44975580.0,58792360.0,24.518000030517577,24.5560001373291,24.12599983215332,23.973999786376957,24.245999908447267,24.915999603271484,1
54211980,56422060.0,44975580.0,58792360.0,75644240.0,24.5560001373291,24.12599983215332,23.973999786376957,24.245999908447267,24.915999603271484,26.000000381469725,1
56422060,44975580.0,58792360.0,75644240.0,51608420.0,24.12599983215332,23.973999786376957,24.245999908447267,24.915999603271484,26.000000381469725,26.697999954223636,1
44975580,58792360.0,75644240.0,51608420.0,48489620.0,23.973999786376957,24.245999908447267,24.915999603271484,26.000000381469725,26.697999954223636,26.888000106811525,1
58792360,75644240.0,51608420.0,48489620.0,55308520.0,24.245999908447267,24.915999603271484,26.000000381469725,26.697999954223636,26.888000106811525,27.59000015258789,1
75644240,51608420.0,48489620.0,55308520.0,82545120.0,24.915999603271484,26.000000381469725,26.697999954223636,26.888000106811525,27.59000015258789,27.221999740600587,0
51608420,48489620.0,55308520.0,82545120.0,75691780.0,26.000000381469725,26.697999954223636,26.888000106811525,27.59000015258789,27.221999740600587,25.17600021362305,0
48489620,55308520.0,82545120.0,75691780.0,118673440.0,26.697999954223636,26.888000106811525,27.59000015258789,27.221999740600587,25.17600021362305,25.280000305175783,1
55308520,82545120.0,75691780.0,118673440.0,63436360.0,26.888000106811525,27.59000015258789,27.221999740600587,25.17600021362305,25.280000305175783,24.46399955749512,0
82545120,75691780.0,118673440.0,63436360.0,68566680.0,27.59000015258789,27.221999740600587,25.17600021362305,25.280000305175783,24.46399955749512,25.697999954223636,1
75691780,118673440.0,63436360.0,68566680.0,55130880.0,27.221999740600587,25.17600021362305,25.280000305175783,24.46399955749512,25.697999954223636,25.947999572753908,1
118673440,63436360.0,68566680.0,55130880.0,53421480.0,25.17600021362305,25.280000305175783,24.46399955749512,25.697999954223636,25.947999572753908,26.231999969482423,1
63436360,68566680.0,55130880.0,53421480.0,60583020.0,25.280000305175783,24.46399955749512,25.697999954223636,25.947999572753908,26.231999969482423,26.471999740600587,1
68566680,55130880.0,53421480.0,60583020.0,72049460.0,24.46399955749512,25.697999954223636,25.947999572753908,26.231999969482423,26.471999740600587,25.44000015258789,0
55130880,53421480.0,60583020.0,72049460.0,59117980.0,25.697999954223636,25.947999572753908,26.231999969482423,26.471999740600587,25.44000015258789,25.397999954223632,0
53421480,60583020.0,72049460.0,59117980.0,70262220.0,25.947999572753908,26.231999969482423,26.471999740600587,25.44000015258789,25.397999954223632,26.86599998474121,1
60583020,72049460.0,59117980.0,70262220.0,45939280.0,26.231999969482423,26.471999740600587,25.44000015258789,25.397999954223632,26.86599998474121,27.145999908447266,1
72049460,59117980.0,70262220.0,45939280.0,52413820.0,26.471999740600587,25.44000015258789,25.397999954223632,26.86599998474121,27.145999908447266,27.0,0
59117980,70262220.0,45939280.0,52413820.0,64923060.0,25.44000015258789,25.397999954223632,26.86599998474121,27.145999908447266,27.0,26.42799987792969,0
70262220,45939280.0,52413820.0,64923060.0,57012580.0,25.397999954223632,26.86599998474121,27.145999908447266,27.0,26.42799987792969,26.538000106811523,1
45939280,52413820.0,64923060.0,57012580.0,44485340.0,26.86599998474121,27.145999908447266,27.0,26.42799987792969,26.538000106811523,26.40400009155273,0
52413820,64923060.0,57012580.0,44485340.0,48043340.0,27.145999908447266,27.0,26.42799987792969,26.538000106811523,26.40400009155273,24.771999740600585,0
64923060,57012580.0,44485340.0,48043340.0,46795500.0,27.0,26.42799987792969,26.538000106811523,26.40400009155273,24.771999740600585,25.158000183105468,1
57012580,44485340.0,48043340.0,46795500.0,53974780.0,26.42799987792969,26.538000106811523,26.40400009155273,24.771999740600585,25.158000183105468,25.612000274658204,1
44485340,48043340.0,46795500.0,53974780.0,55994280.0,26.538000106811523,26.40400009155273,24.771999740600585,25.158000183105468,25.612000274658204,25.68400001525879,1
48043340,46795500.0,53974780.0,55994280.0,57815080.0,26.40400009155273,24.771999740600585,25.158000183105468,25.612000274658204,25.68400001525879,25.83200035095215,1
46795500,53974780.0,55994280.0,57815080.0,47231660.0,24.771999740600585,25.158000183105468,25.612000274658204,25.68400001525879,25.83200035095215,26.12200012207031,1
53974780,55994280.0,57815080.0,47231660.0,33170760.0,25.158000183105468,25.612000274658204,25.68400001525879,25.83200035095215,26.12200012207031,27.754000091552733,1
55994280,57815080.0,47231660.0,33170760.0,71154840.0,25.612000274658204,25.68400001525879,25.83200035095215,26.12200012207031,27.754000091552733,28.09199981689453,1
57815080,47231660.0,33170760.0,71154840.0,62481040.0,25.68400001525879,25.83200035095215,26.12200012207031,27.754000091552733,28.09199981689453,29.29199981689453,1
47231660,33170760.0,71154840.0,62481040.0,85393900.0,25.83200035095215,26.12200012207031,27.754000091552733,28.09199981689453,29.29199981689453,29.552000045776367,1
33170760,71154840.0,62481040.0,85393900.0,52477520.0,26.12200012207031,27.754000091552733,28.09199981689453,29.29199981689453,29.552000045776367,30.280000305175783,1
71154840,62481040.0,85393900.0,52477520.0,42200600.0,27.754000091552733,28.09199981689453,29.29199981689453,29.552000045776367,30.280000305175783,30.429999923706056,1
62481040,85393900.0,52477520.0,42200600.0,46272400.0,28.09199981689453,29.29199981689453,29.552000045776367,30.280000305175783,30.429999923706056,31.32400054931641,1
85393900,52477520.0,42200600.0,46272400.0,59971880.0,29.29199981689453,29.552000045776367,30.280000305175783,30.429999923706056,31.32400054931641,31.746000289916992,1
52477520,42200600.0,46272400.0,59971880.0,50408420.0,29.552000045776367,30.280000305175783,30.429999923706056,31.32400054931641,31.746000289916992,31.857999801635746,1
42200600,46272400.0,59971880.0,50408420.0,43114980.0,30.280000305175783,30.429999923706056,31.32400054931641,31.746000289916992,31.857999801635746,32.463999557495114,1
46272400,59971880.0,50408420.0,43114980.0,41741780.0,30.429999923706056,31.32400054931641,31.746000289916992,31.857999801635746,32.463999557495114,32.13999977111816,0
59971880,50408420.0,43114980.0,41741780.0,44332100.0,31.32400054931641,31.746000289916992,31.857999801635746,32.463999557495114,32.13999977111816,32.2859992980957,1
50408420,43114980.0,41741780.0,44332100.0,37465740.0,31.746000289916992,31.857999801635746,32.463999557495114,32.13999977111816,32.2859992980957,31.8439998626709,0
43114980,41741780.0,44332100.0,37465740.0,42035920.0,31.857999801635746,32.463999557495114,32.13999977111816,32.2859992980957,31.8439998626709,30.74199981689453,0
41741780,44332100.0,37465740.0,42035920.0,41250980.0,32.463999557495114,32.13999977111816,32.2859992980957,31.8439998626709,30.74199981689453,31.41799964904785,1
44332100,37465740.0,42035920.0,41250980.0,54773080.0,32.13999977111816,32.2859992980957,31.8439998626709,30.74199981689453,31.41799964904785,32.06599998474121,1
37465740,42035920.0,41250980.0,54773080.0,49298400.0,32.2859992980957,31.8439998626709,30.74199981689453,31.41799964904785,32.06599998474121,31.71399955749512,0
42035920,41250980.0,54773080.0,49298400.0,41268660.0,31.8439998626709,30.74199981689453,31.41799964904785,32.06599998474121,31.71399955749512,30.76199989318848,0
41250980,54773080.0,49298400.0,41268660.0,46515500.0,30.74199981689453,31.41799964904785,32.06599998474121,31.71399955749512,30.76199989318848,29.955999755859374,0
54773080,49298400.0,41268660.0,46515500.0,53424940.0,31.41799964904785,32.06599998474121,31.71399955749512,30.76199989318848,29.955999755859374,29.35,0
49298400,41268660.0,46515500.0,53424940.0,45109200.0,32.06599998474121,31.71399955749512,30.76199989318848,29.955999755859374,29.35,29.018000030517577,0
41268660,46515500.0,53424940.0,45109200.0,44607780.0,31.71399955749512,30.76199989318848,29.955999755859374,29.35,29.018000030517577,29.12799987792969,1
46515500,53424940.0,45109200.0,44607780.0,43856340.0,30.76199989318848,29.955999755859374,29.35,29.018000030517577,29.12799987792969,29.52400016784668,1
53424940,45109200.0,44607780.0,43856340.0,45755140.0,29.955999755859374,29.35,29.018000030517577,29.12799987792969,29.52400016784668,30.468000411987305,1
45109200,44607780.0,43856340.0,45755140.0,49550960.0,29.35,29.018000030517577,29.12799987792969,29.52400016784668,30.468000411987305,30.25,0
44607780,43856340.0,45755140.0,49550960.0,40669540.0,29.018000030517577,29.12799987792969,29.52400016784668,30.468000411987305,30.25,30.278000259399413,1
43856340,45755140.0,49550960.0,40669540.0,31249940.0,29.12799987792969,29.52400016784668,30.468000411987305,30.25,30.278000259399413,29.283999633789065,0
45755140,49550960.0,40669540.0,31249940.0,40693080.0,29.52400016784668,30.468000411987305,30.25,30.278000259399413,29.283999633789065,29.934000396728518,1
49550960,40669540.0,31249940.0,40693080.0,50930100.0,30.468000411987305,30.25,30.278000259399413,29.283999633789065,29.934000396728518,29.371999740600582,0
40669540,31249940.0,40693080.0,50930100.0,40329880.0,30.25,30.278000259399413,29.283999633789065,29.934000396728518,29.371999740600582,29.7120002746582,1
31249940,40693080.0,50930100.0,40329880.0,32515280.0,30.278000259399413,29.283999633789065,29.934000396728518,29.371999740600582,29.7120002746582,30.35399971008301,1
40693080,50930100.0,40329880.0,32515280.0,27317840.0,29.283999633789065,29.934000396728518,29.371999740600582,29.7120002746582,30.35399971008301,30.68400001525879,1
50930100,40329880.0,32515280.0,27317840.0,29057700.0,29.934000396728518,29.371999740600582,29.7120002746582,30.35399971008301,30.68400001525879,30.53600006103516,0
40329880,32515280.0,27317840.0,29057700.0,28675060.0,29.371999740600582,29.7120002746582,30.35399971008301,30.68400001525879,30.53600006103516,30.51399955749512,0
32515280,27317840.0,29057700.0,28675060.0,33225140.0,29.7120002746582,30.35399971008301,30.68400001525879,30.53600006103516,30.51399955749512,30.918000411987304,1
27317840,29057700.0,28675060.0,33225140.0,37902480.0,30.35399971008301,30.68400001525879,30.53600006103516,30.51399955749512,30.918000411987304,31.117999649047853,1
29057700,28675060.0,33225140.0,37902480.0,43274640.0,30.68400001525879,30.53600006103516,30.51399955749512,30.918000411987304,31.117999649047853,30.796000289916996,0
28675060,33225140.0,37902480.0,43274640.0,60731240.0,30.53600006103516,30.51399955749512,30.918000411987304,31.117999649047853,30.796000289916996,29.78600006103516,0
33225140,37902480.0,43274640.0,60731240.0,49079340.0,30.51399955749512,30.918000411987304,31.117999649047853,30.796000289916996,29.78600006103516,29.58400039672852,0
37902480,43274640.0,60731240.0,49079340.0,41373800.0,30.918000411987304,31.117999649047853,30.796000289916996,29.78600006103516,29.58400039672852,29.34800033569336,0
43274640,60731240.0,49079340.0,41373800.0,44467780.0,31.117999649047853,30.796000289916996,29.78600006103516,29.58400039672852,29.34800033569336,28.41799964904785,0
60731240,49079340.0,41373800.0,44467780.0,70163700.0,30.796000289916996,29.78600006103516,29.58400039672852,29.34800033569336,28.41799964904785,28.729999923706053,1
49079340,41373800.0,44467780.0,70163700.0,62103580.0,29.78600006103516,29.58400039672852,29.34800033569336,28.41799964904785,28.729999923706053,29.24199981689453,1
41373800,44467780.0,70163700.0,62103580.0,46495420.0,29.58400039672852,29.34800033569336,28.41799964904785,28.729999923706053,29.24199981689453,27.06599998474121,0
44467780,70163700.0,62103580.0,46495420.0,76785300.0,29.34800033569336,28.41799964904785,28.729999923706053,29.24199981689453,27.06599998474121,27.095999908447265,1
70163700,62103580.0,46495420.0,76785300.0,62730880.0,28.41799964904785,28.729999923706053,29.24199981689453,27.06599998474121,27.095999908447265,26.88800048828125,0
62103580,46495420.0,76785300.0,62730880.0,60890480.0,28.729999923706053,29.24199981689453,27.06599998474121,27.095999908447265,26.88800048828125,26.63400001525879,0
46495420,76785300.0,62730880.0,60890480.0,50087360.0,29.24199981689453,27.06599998474121,27.095999908447265,26.88800048828125,26.63400001525879,27.11599998474121,1
76785300,62730880.0,60890480.0,50087360.0,45090560.0,27.06599998474121,27.095999908447265,26.88800048828125,26.63400001525879,27.11599998474121,27.41199989318848,1
62730880,60890480.0,50087360.0,45090560.0,55246600.0,27.095999908447265,26.88800048828125,26.63400001525879,27.11599998474121,27.41199989318848,26.939999771118163,0
60890480,50087360.0,45090560.0,55246600.0,38982760.0,26.88800048828125,26.63400001525879,27.11599998474121,27.41199989318848,26.939999771118163,26.78600006103516,0
50087360,45090560.0,55246600.0,38982760.0,46335380.0,26.63400001525879,27.11599998474121,27.41199989318848,26.939999771118163,26.78600006103516,26.88599967956543,1
45090560,55246600.0,38982760.0,46335380.0,52917940.0,27.11599998474121,27.41199989318848,26.939999771118163,26.78600006103516,26.88599967956543,27.37799987792969,1
55246600,38982760.0,46335380.0,52917940.0,62926240.0,27.41199989318848,26.939999771118163,26.78600006103516,26.88599967956543,27.37799987792969,27.820000076293944,1
38982760,46335380.0,52917940.0,62926240.0,56251460.0,26.939999771118163,26.78600006103516,26.88599967956543,27.37799987792969,27.820000076293944,27.49800033569336,0
46335380,52917940.0,62926240.0,56251460.0,44286840.0,26.78600006103516,26.88599967956543,27.37799987792969,27.820000076293944,27.49800033569336,27.87200012207031,1
52917940,62926240.0,56251460.0,44286840.0,35187180.0,26.88599967956543,27.37799987792969,27.820000076293944,27.49800033569336,27.87200012207031,27.83600006103516,0
62926240,56251460.0,44286840.0,35187180.0,42609380.0,27.37799987792969,27.820000076293944,27.49800033569336,27.87200012207031,27.83600006103516,27.660000228881835,0
56251460,44286840.0,35187180.0,42609380.0,41003940.0,27.820000076293944,27.49800033569336,27.87200012207031,27.83600006103516,27.660000228881835,28.145999908447266,1
44286840,35187180.0,42609380.0,41003940.0,39580540.0,27.49800033569336,27.87200012207031,27.83600006103516,27.660000228881835,28.145999908447266,27.976000213623045,0
35187180,42609380.0,41003940.0,39580540.0,50720240.0,27.87200012207031,27.83600006103516,27.660000228881835,28.145999908447266,27.976000213623045,28.19200019836426,1
42609380,41003940.0,39580540.0,50720240.0,39022580.0,27.83600006103516,27.660000228881835,28.145999908447266,27.976000213623045,28.19200019836426,28.382000350952147,1
41003940,39580540.0,50720240.0,39022580.0,38536120.0,27.660000228881835,28.145999908447266,27.976000213623045,28.19200019836426,28.382000350952147,28.65,1
39580540,50720240.0,39022580.0,38536120.0,38893860.0,28.145999908447266,27.976000213623045,28.19200019836426,28.382000350952147,28.65,29.26200065612793,1
50720240,39022580.0,38536120.0,38893860.0,79798580.0,27.976000213623045,28.19200019836426,28.382000350952147,28.65,29.26200065612793,29.43800010681152,1
39022580,38536120.0,38893860.0,79798580.0,80047860.0,28.19200019836426,28.382000350952147,28.65,29.26200065612793,29.43800010681152,31.740000534057614,1
38536120,38893860.0,79798580.0,80047860.0,73537880.0,28.382000350952147,28.65,29.26200065612793,29.43800010681152,31.740000534057614,33.24400024414062,1
38893860,79798580.0,80047860.0,73537880.0,52663700.0,28.65,29.26200065612793,29.43800010681152,31.740000534057614,33.24400024414062,32.93600006103516,0
79798580,80047860.0,73537880.0,52663700.0,42702860.0,29.26200065612793,29.43800010681152,31.740000534057614,33.24400024414062,32.93600006103516,34.28199996948242,1
80047860,73537880.0,52663700.0,42702860.0,55448880.0,29.43800010681152,31.740000534057614,33.24400024414062,32.93600006103516,34.28199996948242,34.58000030517578,1
73537880,52663700.0,42702860.0,55448880.0,49447820.0,31.740000534057614,33.24400024414062,32.93600006103516,34.28199996948242,34.58000030517578,35.07800064086914,1
52663700,42702860.0,55448880.0,49447820.0,52498200.0,33.24400024414062,32.93600006103516,34.28199996948242,34.58000030517578,35.07800064086914,35.14399948120117,1
42702860,55448880.0,49447820.0,52498200.0,39966260.0,32.93600006103516,34.28199996948242,34.58000030517578,35.07800064086914,35.14399948120117,34.82000045776367,0
55448880,49447820.0,52498200.0,39966260.0,42901360.0,34.28199996948242,34.58000030517578,35.07800064086914,35.14399948120117,34.82000045776367,33.74800033569336,0
49447820,52498200.0,39966260.0,42901360.0,54166160.0,34.58000030517578,35.07800064086914,35.14399948120117,34.82000045776367,33.74800033569336,34.36199951171875,1
52498200,39966260.0,42901360.0,54166160.0,42377980.0,35.07800064086914,35.14399948120117,34.82000045776367,33.74800033569336,34.36199951171875,34.31999969482422,0
39966260,42901360.0,54166160.0,42377980.0,25890900.0,35.14399948120117,34.82000045776367,33.74800033569336,34.36199951171875,34.31999969482422,35.907999420166014,1
42901360,54166160.0,42377980.0,25890900.0,39389140.0,34.82000045776367,33.74800033569336,34.36199951171875,34.31999969482422,35.907999420166014,32.52599906921387,0
54166160,42377980.0,25890900.0,39389140.0,99125960.0,33.74800033569336,34.36199951171875,34.31999969482422,35.907999420166014,32.52599906921387,31.64800033569336,0
