Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
1758880,1528800.0,1538740.0,1569200.0,1517880.0,714.8219970703125,730.3920043945312,721.8580078125,734.5819946289063,741.5,736.3220092773438,0
1528800,1538740.0,1569200.0,1517880.0,1282120.0,730.3920043945312,721.8580078125,734.5819946289063,741.5,736.3220092773438,720.0140014648438,0
1538740,1569200.0,1517880.0,1282120.0,2227360.0,721.8580078125,734.5819946289063,741.5,736.3220092773438,720.0140014648438,700.1119995117188,0
1569200,1517880.0,1282120.0,2227360.0,2554580.0,734.5819946289063,741.5,736.3220092773438,720.0140014648438,700.1119995117188,701.0240112304688,1
1517880,1282120.0,2227360.0,2554580.0,1830440.0,741.5,736.3220092773438,720.0140014648438,700.1119995117188,701.0240112304688,718.7440063476563,1
1282120,2227360.0,2554580.0,1830440.0,1353120.0,736.3220092773438,720.0140014648438,700.1119995117188,701.0240112304688,718.7440063476563,741.5039916992188,1
2227360,2554580.0,1830440.0,1353120.0,1433200.0,720.0140014648438,700.1119995117188,701.0240112304688,718.7440063476563,741.5039916992188,757.1880126953125,1
2554580,1830440.0,1353120.0,1433200.0,1077420.0,700.1119995117188,701.0240112304688,718.7440063476563,741.5039916992188,757.1880126953125,784.0420043945312,1
1830440,1353120.0,1433200.0,1077420.0,3079680.0,701.0240112304688,718.7440063476563,741.5039916992188,757.1880126953125,784.0420043945312,803.1619873046875,1
1353120,1433200.0,1077420.0,3079680.0,1434520.0,718.7440063476563,741.5039916992188,757.1880126953125,784.0420043945312,803.1619873046875,806.1780029296875,1
1433200,1077420.0,3079680.0,1434520.0,1017160.0,741.5039916992188,757.1880126953125,784.0420043945312,803.1619873046875,806.1780029296875,800.2720092773437,0
1077420,3079680.0,1434520.0,1017160.0,964360.0,757.1880126953125,784.0420043945312,803.1619873046875,806.1780029296875,800.2720092773437,793.1719848632813,0
3079680,1434520.0,1017160.0,964360.0,1135260.0,784.0420043945312,803.1619873046875,806.1780029296875,800.2720092773437,793.1719848632813,798.8260009765625,1
1434520,1017160.0,964360.0,1135260.0,1371920.0,803.1619873046875,806.1780029296875,800.2720092773437,793.1719848632813,798.8260009765625,793.8640014648438,0
1017160,964360.0,1135260.0,1371920.0,1606020.0,806.1780029296875,800.2720092773437,793.1719848632813,798.8260009765625,793.8640014648438,799.8800048828125,1
964360,1135260.0,1371920.0,1606020.0,1447000.0,800.2720092773437,793.1719848632813,798.8260009765625,793.8640014648438,799.8800048828125,810.8700073242187,1
1135260,1371920.0,1606020.0,1447000.0,1496260.0,793.1719848632813,798.8260009765625,793.8640014648438,799.8800048828125,810.8700073242187,802.2199951171875,0
1371920,1606020.0,1447000.0,1496260.0,1394380.0,798.8260009765625,793.8640014648438,799.8800048828125,810.8700073242187,802.2199951171875,807.860009765625,1
1606020,1447000.0,1496260.0,1394380.0,1277720.0,793.8640014648438,799.8800048828125,810.8700073242187,802.2199951171875,807.860009765625,812.7700073242188,1
1447000,1496260.0,1394380.0,1277720.0,1465340.0,799.8800048828125,810.8700073242187,802.2199951171875,807.860009765625,812.7700073242188,826.4159912109375,1
1496260,1394380.0,1277720.0,1465340.0,1628580.0,810.8700073242187,802.2199951171875,807.860009765625,812.7700073242188,826.4159912109375,808.1419921875,0
1394380,1277720.0,1465340.0,1628580.0,2855540.0,802.2199951171875,807.860009765625,812.7700073242188,826.4159912109375,808.1419921875,796.5780029296875,0
1277720,1465340.0,1628580.0,2855540.0,2201200.0,807.860009765625,812.7700073242188,826.4159912109375,808.1419921875,796.5780029296875,772.07998046875,0
1465340,1628580.0,2855540.0,2201200.0,3586560.0,812.7700073242188,826.4159912109375,808.1419921875,796.5780029296875,772.07998046875,782.185986328125,1
1628580,2855540.0,2201200.0,3586560.0,1535600.0,826.4159912109375,808.1419921875,796.5780029296875,772.07998046875,782.185986328125,779.1339965820313,0
2855540,2201200.0,3586560.0,1535600.0,1979420.0,808.1419921875,796.5780029296875,772.07998046875,782.185986328125,779.1339965820313,781.0999877929687,1
2201200,3586560.0,1535600.0,1979420.0,1756660.0,796.5780029296875,772.07998046875,782.185986328125,779.1339965820313,781.0999877929687,813.2460205078125,1
3586560,1535600.0,1979420.0,1756660.0,1846140.0,772.07998046875,782.185986328125,779.1339965820313,781.0999877929687,813.2460205078125,811.8840087890625,0
1535600,1979420.0,1756660.0,1846140.0,1545120.0,782.185986328125,779.1339965820313,781.0999877929687,813.2460205078125,811.8840087890625,803.5260009765625,0
1979420,1756660.0,1846140.0,1545120.0,1149920.0,779.1339965820313,781.0999877929687,813.2460205078125,811.8840087890625,803.5260009765625,816.2380126953125,1
1756660,1846140.0,1545120.0,1149920.0,1648160.0,781.0999877929687,813.2460205078125,811.8840087890625,803.5260009765625,816.2380126953125,828.760009765625,1
1846140,1545120.0,1149920.0,1648160.0,1320680.0,813.2460205078125,811.8840087890625,803.5260009765625,816.2380126953125,828.760009765625,835.10400390625,1
1545120,1149920.0,1648160.0,1320680.0,1510040.0,811.8840087890625,803.5260009765625,816.2380126953125,828.760009765625,835.10400390625,840.8960083007812,1
1149920,1648160.0,1320680.0,1510040.0,2887660.0,803.5260009765625,816.2380126953125,828.760009765625,835.10400390625,840.8960083007812,820.89599609375,0
1648160,1320680.0,1510040.0,2887660.0,1697160.0,816.2380126953125,828.760009765625,835.10400390625,840.8960083007812,820.89599609375,834.756005859375,1
1320680,1510040.0,2887660.0,1697160.0,1314100.0,828.760009765625,835.10400390625,840.8960083007812,820.89599609375,834.756005859375,845.3339965820312,1
1510040,2887660.0,1697160.0,1314100.0,1261640.0,835.10400390625,840.8960083007812,820.89599609375,834.756005859375,845.3339965820312,850.0319946289062,1
2887660,1697160.0,1314100.0,1261640.0,1389000.0,840.8960083007812,820.89599609375,834.756005859375,845.3339965820312,850.0319946289062,850.1980102539062,1
1697160,1314100.0,1261640.0,1389000.0,1074260.0,820.89599609375,834.756005859375,845.3339965820312,850.0319946289062,850.1980102539062,863.6260009765625,1
1314100,1261640.0,1389000.0,1074260.0,1249100.0,834.756005859375,845.3339965820312,850.0319946289062,850.1980102539062,863.6260009765625,862.043994140625,0
1261640,1389000.0,1074260.0,1249100.0,1683940.0,845.3339965820312,850.0319946289062,850.1980102539062,863.6260009765625,862.043994140625,840.760009765625,0
1389000,1074260.0,1249100.0,1683940.0,2060900.0,850.0319946289062,850.1980102539062,863.6260009765625,862.043994140625,840.760009765625,851.1019897460938,1
1074260,1249100.0,1683940.0,2060900.0,1512700.0,850.1980102539062,863.6260009765625,862.043994140625,840.760009765625,851.1019897460938,842.047998046875,0
1249100,1683940.0,2060900.0,1512700.0,1160300.0,863.6260009765625,862.043994140625,840.760009765625,851.1019897460938,842.047998046875,853.1780029296875,1
1683940,2060900.0,1512700.0,1160300.0,1065620.0,862.043994140625,840.760009765625,851.1019897460938,842.047998046875,853.1780029296875,881.460009765625,1
2060900,1512700.0,1160300.0,1065620.0,1714600.0,840.760009765625,851.1019897460938,842.047998046875,853.1780029296875,881.460009765625,939.5200073242188,1
1512700,1160300.0,1065620.0,1714600.0,2337480.0,851.1019897460938,842.047998046875,853.1780029296875,881.460009765625,939.5200073242188,955.2820190429688,1
1160300,1065620.0,1714600.0,2337480.0,1471440.0,842.047998046875,853.1780029296875,881.460009765625,939.5200073242188,955.2820190429688,954.3279907226564,0
1065620,1714600.0,2337480.0,1471440.0,1580740.0,853.1780029296875,881.460009765625,939.5200073242188,955.2820190429688,954.3279907226564,971.747998046875,1
1714600,2337480.0,1471440.0,1580740.0,1476040.0,881.460009765625,939.5200073242188,955.2820190429688,954.3279907226564,971.747998046875,992.1880004882812,1
2337480,1471440.0,1580740.0,1476040.0,1583720.0,939.5200073242188,955.2820190429688,954.3279907226564,971.747998046875,992.1880004882812,995.2920043945312,1
1471440,1580740.0,1476040.0,1583720.0,1928180.0,955.2820190429688,954.3279907226564,971.747998046875,992.1880004882812,995.2920043945312,963.8079956054688,0
1580740,1476040.0,1583720.0,1928180.0,2539960.0,954.3279907226564,971.747998046875,992.1880004882812,995.2920043945312,963.8079956054688,977.102001953125,1
1476040,1583720.0,1928180.0,2539960.0,1300240.0,971.747998046875,992.1880004882812,995.2920043945312,963.8079956054688,977.102001953125,949.7380126953124,0
1583720,1928180.0,2539960.0,1300240.0,2440300.0,992.1880004882812,995.2920043945312,963.8079956054688,977.102001953125,949.7380126953124,934.2440063476564,0
1928180,2539960.0,1300240.0,2440300.0,1783720.0,995.2920043945312,963.8079956054688,977.102001953125,949.7380126953124,934.2440063476564,968.5819946289064,1
2539960,1300240.0,2440300.0,1783720.0,1465600.0,963.8079956054688,977.102001953125,949.7380126953124,934.2440063476564,968.5819946289064,992.81201171875,1
1300240,2440300.0,1783720.0,1465600.0,1938320.0,977.102001953125,949.7380126953124,934.2440063476564,968.5819946289064,992.81201171875,958.1360107421876,0
2440300,1783720.0,1465600.0,1938320.0,3194080.0,949.7380126953124,934.2440063476564,968.5819946289064,992.81201171875,958.1360107421876,945.2079956054688,0
1783720,1465600.0,1938320.0,3194080.0,1453260.0,934.2440063476564,968.5819946289064,992.81201171875,958.1360107421876,945.2079956054688,935.3760131835936,0
1465600,1938320.0,3194080.0,1453260.0,1676140.0,968.5819946289064,992.81201171875,958.1360107421876,945.2079956054688,935.3760131835936,931.4119995117188,0
1938320,3194080.0,1453260.0,1676140.0,1357220.0,992.81201171875,958.1360107421876,945.2079956054688,935.3760131835936,931.4119995117188,935.7000122070312,1
3194080,1453260.0,1676140.0,1357220.0,1288180.0,958.1360107421876,945.2079956054688,935.3760131835936,931.4119995117188,935.7000122070312,945.6179931640625,1
1453260,1676140.0,1357220.0,1288180.0,1294500.0,945.2079956054688,935.3760131835936,931.4119995117188,935.7000122070312,945.6179931640625,944.652001953125,0
1676140,1357220.0,1288180.0,1294500.0,1226040.0,935.3760131835936,931.4119995117188,935.7000122070312,945.6179931640625,944.652001953125,938.493994140625,0
1357220,1288180.0,1294500.0,1226040.0,1446700.0,931.4119995117188,935.7000122070312,945.6179931640625,944.652001953125,938.493994140625,942.0119995117188,1
1288180,1294500.0,1226040.0,1446700.0,1599120.0,935.7000122070312,945.6179931640625,944.652001953125,938.493994140625,942.0119995117188,967.59599609375,1
1294500,1226040.0,1446700.0,1599120.0,1677800.0,945.6179931640625,944.652001953125,938.493994140625,942.0119995117188,967.59599609375,985.1440063476564,1
1226040,1446700.0,1599120.0,1677800.0,1370120.0,944.652001953125,938.493994140625,942.0119995117188,967.59599609375,985.1440063476564,1007.90400390625,1
1446700,1599120.0,1677800.0,1370120.0,1351460.0,938.493994140625,942.0119995117188,967.59599609375,985.1440063476564,1007.90400390625,998.7359985351562,0
1599120,1677800.0,1370120.0,1351460.0,1536880.0,942.0119995117188,967.59599609375,985.1440063476564,1007.90400390625,998.7359985351562,1016.5440185546876,1
1677800,1370120.0,1351460.0,1536880.0,2587820.0,967.59599609375,985.1440063476564,1007.90400390625,998.7359985351562,1016.5440185546876,1046.1260009765624,1
1370120,1351460.0,1536880.0,2587820.0,1421240.0,985.1440063476564,1007.90400390625,998.7359985351562,1016.5440185546876,1046.1260009765624,1046.6,1
1351460,1536880.0,2587820.0,1421240.0,1194360.0,1007.90400390625,998.7359985351562,1016.5440185546876,1046.1260009765624,1046.6,1041.1460205078124,0
1536880,2587820.0,1421240.0,1194360.0,1083180.0,998.7359985351562,1016.5440185546876,1046.1260009765624,1046.6,1041.1460205078124,1056.2240234375,1
2587820,1421240.0,1194360.0,1083180.0,1587500.0,1016.5440185546876,1046.1260009765624,1046.6,1041.1460205078124,1056.2240234375,1025.085986328125,0
1421240,1194360.0,1083180.0,1587500.0,1893400.0,1046.1260009765624,1046.6,1041.1460205078124,1056.2240234375,1025.085986328125,1049.2159912109375,1
1194360,1083180.0,1587500.0,1893400.0,1468520.0,1046.6,1041.1460205078124,1056.2240234375,1025.085986328125,1049.2159912109375,1073.5800048828123,1
1083180,1587500.0,1893400.0,1468520.0,1800920.0,1041.1460205078124,1056.2240234375,1025.085986328125,1049.2159912109375,1073.5800048828123,1064.3419677734375,0
1587500,1893400.0,1468520.0,1800920.0,1040120.0,1056.2240234375,1025.085986328125,1049.2159912109375,1073.5800048828123,1064.3419677734375,1084.8360107421877,1
1893400,1468520.0,1800920.0,1040120.0,1429920.0,1025.085986328125,1049.2159912109375,1073.5800048828123,1064.3419677734375,1084.8360107421877,1115.968017578125,1
1468520,1800920.0,1040120.0,1429920.0,1331960.0,1049.2159912109375,1073.5800048828123,1064.3419677734375,1084.8360107421877,1115.968017578125,1142.685986328125,1
1800920,1040120.0,1429920.0,1331960.0,1518920.0,1073.5800048828123,1064.3419677734375,1084.8360107421877,1115.968017578125,1142.685986328125,1180.72802734375,1
1040120,1429920.0,1331960.0,1518920.0,1799140.0,1064.3419677734375,1084.8360107421877,1115.968017578125,1142.685986328125,1180.72802734375,1144.5539794921874,0
1429920,1331960.0,1518920.0,1799140.0,3482660.0,1084.8360107421877,1115.968017578125,1142.685986328125,1180.72802734375,1144.5539794921874,1049.6760375976562,0
1331960,1518920.0,1799140.0,3482660.0,3499640.0,1115.968017578125,1142.685986328125,1180.72802734375,1144.5539794921874,1049.6760375976562,1083.4579833984376,1
1518920,1799140.0,3482660.0,3499640.0,1839880.0,1142.685986328125,1180.72802734375,1144.5539794921874,1049.6760375976562,1083.4579833984376,1122.589990234375,1
1799140,3482660.0,3499640.0,1839880.0,1686640.0,1180.72802734375,1144.5539794921874,1049.6760375976562,1083.4579833984376,1122.589990234375,1091.026025390625,0
3482660,3499640.0,1839880.0,1686640.0,2068220.0,1144.5539794921874,1049.6760375976562,1083.4579833984376,1122.589990234375,1091.026025390625,1142.22001953125,1
3499640,1839880.0,1686640.0,2068220.0,1947180.0,1049.6760375976562,1083.4579833984376,1122.589990234375,1091.026025390625,1142.22001953125,1125.9580078125,0
1839880,1686640.0,2068220.0,1947180.0,2521620.0,1083.4579833984376,1122.589990234375,1091.026025390625,1142.22001953125,1125.9580078125,1046.9460083007812,0
1686640,2068220.0,1947180.0,2521620.0,2908900.0,1122.589990234375,1091.026025390625,1142.22001953125,1125.9580078125,1046.9460083007812,1020.6679931640624,0
2068220,1947180.0,2521620.0,2908900.0,3141500.0,1091.026025390625,1142.22001953125,1125.9580078125,1046.9460083007812,1020.6679931640624,1024.8480224609375,1
1947180,2521620.0,2908900.0,3141500.0,1798700.0,1142.22001953125,1125.9580078125,1046.9460083007812,1020.6679931640624,1024.8480224609375,1054.8360107421877,1
2521620,2908900.0,3141500.0,1798700.0,1737920.0,1125.9580078125,1046.9460083007812,1020.6679931640624,1024.8480224609375,1054.8360107421877,1057.2419921875,1
2908900,3141500.0,1798700.0,1737920.0,3379880.0,1046.9460083007812,1020.6679931640624,1024.8480224609375,1054.8360107421877,1057.2419921875,1032.0280151367188,0
3141500,1798700.0,1737920.0,3379880.0,1961880.0,1020.6679931640624,1024.8480224609375,1054.8360107421877,1057.2419921875,1032.0280151367188,1056.8599853515625,1
1798700,1737920.0,3379880.0,1961880.0,1837640.0,1024.8480224609375,1054.8360107421877,1057.2419921875,1032.0280151367188,1056.8599853515625,1096.881982421875,1
1737920,3379880.0,1961880.0,1837640.0,1676220.0,1054.8360107421877,1057.2419921875,1032.0280151367188,1056.8599853515625,1096.881982421875,1079.2360107421875,0
3379880,1961880.0,1837640.0,1676220.0,1323660.0,1057.2419921875,1032.0280151367188,1056.8599853515625,1096.881982421875,1079.2360107421875,1083.01396484375,1
1961880,1837640.0,1676220.0,1323660.0,1869580.0,1032.0280151367188,1056.8599853515625,1096.881982421875,1079.2360107421875,1083.01396484375,1144.0860107421877,1
1837640,1676220.0,1323660.0,1869580.0,2119620.0,1056.8599853515625,1096.881982421875,1079.2360107421875,1083.01396484375,1144.0860107421877,1145.227978515625,1
1676220,1323660.0,1869580.0,2119620.0,1478960.0,1096.881982421875,1079.2360107421875,1083.01396484375,1144.0860107421877,1145.227978515625,1175.0099609375,1
1323660,1869580.0,2119620.0,1478960.0,2214100.0,1079.2360107421875,1083.01396484375,1144.0860107421877,1145.227978515625,1175.0099609375,1136.9820068359377,0
1869580,2119620.0,1478960.0,2214100.0,1908540.0,1083.01396484375,1144.0860107421877,1145.227978515625,1175.0099609375,1136.9820068359377,1136.789990234375,0
2119620,1478960.0,2214100.0,1908540.0,1216400.0,1144.0860107421877,1145.227978515625,1175.0099609375,1136.9820068359377,1136.789990234375,1182.31201171875,1
1478960,2214100.0,1908540.0,1216400.0,1529300.0,1145.227978515625,1175.0099609375,1136.9820068359377,1136.789990234375,1182.31201171875,1203.89599609375,1
2214100,1908540.0,1216400.0,1529300.0,1821700.0,1175.0099609375,1136.9820068359377,1136.789990234375,1182.31201171875,1203.89599609375,1256.69599609375,1
1908540,1216400.0,1529300.0,1821700.0,3271980.0,1136.9820068359377,1136.789990234375,1182.31201171875,1203.89599609375,1256.69599609375,1233.9080078125,0
1216400,1529300.0,1821700.0,3271980.0,1762400.0,1136.789990234375,1182.31201171875,1203.89599609375,1256.69599609375,1233.9080078125,1254.3619873046875,1
1529300,1821700.0,3271980.0,1762400.0,1528920.0,1182.31201171875,1203.89599609375,1256.69599609375,1233.9080078125,1254.3619873046875,1235.7820068359374,0
1821700,3271980.0,1762400.0,1528920.0,1579000.0,1203.89599609375,1256.69599609375,1233.9080078125,1254.3619873046875,1235.7820068359374,1223.80400390625,0
3271980,1762400.0,1528920.0,1579000.0,1167160.0,1256.69599609375,1233.9080078125,1254.3619873046875,1235.7820068359374,1223.80400390625,1250.60400390625,1
1762400,1528920.0,1579000.0,1167160.0,1652480.0,1233.9080078125,1254.3619873046875,1235.7820068359374,1223.80400390625,1250.60400390625,1189.410009765625,0
1528920,1579000.0,1167160.0,1652480.0,2026280.0,1254.3619873046875,1235.7820068359374,1223.80400390625,1250.60400390625,1189.410009765625,1176.3079833984375,0
1579000,1167160.0,1652480.0,2026280.0,1633100.0,1235.7820068359374,1223.80400390625,1250.60400390625,1189.410009765625,1176.3079833984375,1176.9260009765626,1
1167160,1652480.0,2026280.0,1633100.0,2098920.0,1223.80400390625,1250.60400390625,1189.410009765625,1176.3079833984375,1176.9260009765626,1202.1840087890623,1
1652480,2026280.0,1633100.0,2098920.0,1758520.0,1250.60400390625,1189.410009765625,1176.3079833984375,1176.9260009765626,1202.1840087890623,1183.997998046875,0
2026280,1633100.0,2098920.0,1758520.0,1910440.0,1189.410009765625,1176.3079833984375,1176.9260009765626,1202.1840087890623,1183.997998046875,1110.210009765625,0
1633100,2098920.0,1758520.0,1910440.0,2398100.0,1176.3079833984375,1176.9260009765626,1202.1840087890623,1183.997998046875,1110.210009765625,1115.0260009765625,1
2098920,1758520.0,1910440.0,2398100.0,1885840.0,1176.9260009765626,1202.1840087890623,1183.997998046875,1110.210009765625,1115.0260009765625,1078.8199951171875,0
1758520,1910440.0,2398100.0,1885840.0,3476560.0,1202.1840087890623,1183.997998046875,1110.210009765625,1115.0260009765625,1078.8199951171875,1070.6579833984374,0
1910440,2398100.0,1885840.0,3476560.0,2596120.0,1183.997998046875,1110.210009765625,1115.0260009765625,1078.8199951171875,1070.6579833984374,1079.7639892578125,1
2398100,1885840.0,3476560.0,2596120.0,1746040.0,1110.210009765625,1115.0260009765625,1078.8199951171875,1070.6579833984374,1079.7639892578125,1053.8580078125,0
1885840,3476560.0,2596120.0,1746040.0,1830500.0,1115.0260009765625,1078.8199951171875,1070.6579833984374,1079.7639892578125,1053.8580078125,1042.439990234375,0
3476560,2596120.0,1746040.0,1830500.0,1629400.0,1078.8199951171875,1070.6579833984374,1079.7639892578125,1053.8580078125,1042.439990234375,1094.9699951171874,1
2596120,1746040.0,1830500.0,1629400.0,2398760.0,1070.6579833984374,1079.7639892578125,1053.8580078125,1042.439990234375,1094.9699951171874,1062.643994140625,0
1746040,1830500.0,1629400.0,2398760.0,1865820.0,1079.7639892578125,1053.8580078125,1042.439990234375,1094.9699951171874,1062.643994140625,1045.95400390625,0
1830500,1629400.0,2398760.0,1865820.0,2131800.0,1053.8580078125,1042.439990234375,1094.9699951171874,1062.643994140625,1045.95400390625,1020.05,0
1629400,2398760.0,1865820.0,2131800.0,2870040.0,1042.439990234375,1094.9699951171874,1062.643994140625,1045.95400390625,1020.05,1049.9719970703125,1
2398760,1865820.0,2131800.0,2870040.0,1873580.0,1094.9699951171874,1062.643994140625,1045.95400390625,1020.05,1049.9719970703125,1077.247998046875,1
1865820,2131800.0,2870040.0,1873580.0,1673200.0,1062.643994140625,1045.95400390625,1020.05,1049.9719970703125,1077.247998046875,1086.7900146484376,1
2131800,2870040.0,1873580.0,1673200.0,1740760.0,1045.95400390625,1020.05,1049.9719970703125,1077.247998046875,1086.7900146484376,1085.6820068359375,0
2870040,1873580.0,1673200.0,1740760.0,1465340.0,1020.05,1049.9719970703125,1077.247998046875,1086.7900146484376,1085.6820068359375,1110.7960205078125,1
1873580,1673200.0,1740760.0,1465340.0,2009120.0,1049.9719970703125,1077.247998046875,1086.7900146484376,1085.6820068359375,1110.7960205078125,1117.0340087890625,1
