Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
268431922.0,223619143.4,241004487.6,280484971.6,191247213.4,22.9146,23.760200000000005,24.0036,23.2752,23.9196,23.756,0
223619143.4,241004487.6,280484971.6,191247213.4,305259068.8,23.760200000000005,24.0036,23.2752,23.9196,23.756,22.6598,0
241004487.6,280484971.6,191247213.4,305259068.8,310301771.0,24.0036,23.2752,23.9196,23.756,22.6598,22.573600000000003,0
280484971.6,191247213.4,305259068.8,310301771.0,209620705.6,23.2752,23.9196,23.756,22.6598,22.573600000000003,21.971200000000003,0
191247213.4,305259068.8,310301771.0,209620705.6,242385224.0,23.9196,23.756,22.6598,22.573600000000003,21.971200000000003,22.2124,1
305259068.8,310301771.0,209620705.6,242385224.0,221073329.6,23.756,22.6598,22.573600000000003,21.971200000000003,22.2124,22.1696,0
310301771.0,209620705.6,242385224.0,221073329.6,247729855.8,22.6598,22.573600000000003,21.971200000000003,22.2124,22.1696,21.2968,0
209620705.6,242385224.0,221073329.6,247729855.8,325083262.0,22.573600000000003,21.971200000000003,22.2124,22.1696,21.2968,20.298,0
242385224.0,221073329.6,247729855.8,325083262.0,204178211.2,21.971200000000003,22.2124,22.1696,21.2968,20.298,20.328000000000003,1
221073329.6,247729855.8,325083262.0,204178211.2,181363745.6,22.2124,22.1696,21.2968,20.298,20.328000000000003,22.0962,1
247729855.8,325083262.0,204178211.2,181363745.6,220582727.0,22.1696,21.2968,20.298,20.328000000000003,22.0962,22.5334,1
325083262.0,204178211.2,181363745.6,220582727.0,172516463.6,21.2968,20.298,20.328000000000003,22.0962,22.5334,22.333,0
204178211.2,181363745.6,220582727.0,172516463.6,133059204.6,20.298,20.328000000000003,22.0962,22.5334,22.333,21.4528,0
181363745.6,220582727.0,172516463.6,133059204.6,183410831.8,20.328000000000003,22.0962,22.5334,22.333,21.4528,19.8248,0
220582727.0,172516463.6,133059204.6,183410831.8,279926813.2,22.0962,22.5334,22.333,21.4528,19.8248,17.7004,0
172516463.6,133059204.6,183410831.8,279926813.2,322651864.4,22.5334,22.333,21.4528,19.8248,17.7004,16.8902,0
133059204.6,183410831.8,279926813.2,322651864.4,313169596.2,22.333,21.4528,19.8248,17.7004,16.8902,14.2498,0
183410831.8,279926813.2,322651864.4,313169596.2,461623699.6,21.4528,19.8248,17.7004,16.8902,14.2498,11.8554,0
279926813.2,322651864.4,313169596.2,461623699.6,563563189.8,19.8248,17.7004,16.8902,14.2498,11.8554,13.088,1
322651864.4,313169596.2,461623699.6,563563189.8,518502255.0,17.7004,16.8902,14.2498,11.8554,13.088,12.3554,0
313169596.2,461623699.6,563563189.8,518502255.0,517473707.0,16.8902,14.2498,11.8554,13.088,12.3554,12.907999999999998,1
461623699.6,563563189.8,518502255.0,517473707.0,447477379.0,14.2498,11.8554,13.088,12.3554,12.907999999999998,13.5224,1
563563189.8,518502255.0,517473707.0,447477379.0,372494842.0,11.8554,13.088,12.3554,12.907999999999998,13.5224,12.177600000000002,0
518502255.0,517473707.0,447477379.0,372494842.0,361072969.0,13.088,12.3554,12.907999999999998,13.5224,12.177600000000002,11.142599999999998,0
517473707.0,447477379.0,372494842.0,361072969.0,371651227.4,12.3554,12.907999999999998,13.5224,12.177600000000002,11.142599999999998,11.6282,1
447477379.0,372494842.0,361072969.0,371651227.4,303813176.0,12.907999999999998,13.5224,12.177600000000002,11.142599999999998,11.6282,11.8508,1
372494842.0,361072969.0,371651227.4,303813176.0,309314933.0,13.5224,12.177600000000002,11.142599999999998,11.6282,11.8508,12.5822,1
361072969.0,371651227.4,303813176.0,309314933.0,301583031.8,12.177600000000002,11.142599999999998,11.6282,11.8508,12.5822,11.750800000000002,0
371651227.4,303813176.0,309314933.0,301583031.8,275267328.8,11.142599999999998,11.6282,11.8508,12.5822,11.750800000000002,11.002399999999998,0
303813176.0,309314933.0,301583031.8,275267328.8,153128820.2,11.6282,11.8508,12.5822,11.750800000000002,11.002399999999998,11.5254,1
309314933.0,301583031.8,275267328.8,153128820.2,267195254.0,11.8508,12.5822,11.750800000000002,11.002399999999998,11.5254,11.5422,1
301583031.8,275267328.8,153128820.2,267195254.0,188187369.2,12.5822,11.750800000000002,11.002399999999998,11.5254,11.5422,10.5544,0
275267328.8,153128820.2,267195254.0,188187369.2,327232562.6,11.750800000000002,11.002399999999998,11.5254,11.5422,10.5544,11.5578,1
153128820.2,267195254.0,188187369.2,327232562.6,240384027.8,11.002399999999998,11.5254,11.5422,10.5544,11.5578,11.8118,1
267195254.0,188187369.2,327232562.6,240384027.8,177725682.6,11.5254,11.5422,10.5544,11.5578,11.8118,12.6358,1
188187369.2,327232562.6,240384027.8,177725682.6,202349180.2,11.5422,10.5544,11.5578,11.8118,12.6358,12.2418,0
327232562.6,240384027.8,177725682.6,202349180.2,203989625.6,10.5544,11.5578,11.8118,12.6358,12.2418,11.493,0
240384027.8,177725682.6,202349180.2,203989625.6,205963340.6,11.5578,11.8118,12.6358,12.2418,11.493,11.414,0
177725682.6,202349180.2,203989625.6,205963340.6,202680518.4,11.8118,12.6358,12.2418,11.493,11.414,11.424600000000002,1
202349180.2,203989625.6,205963340.6,202680518.4,232447833.0,12.6358,12.2418,11.493,11.414,11.424600000000002,12.656,1
203989625.6,205963340.6,202680518.4,232447833.0,194222142.8,12.2418,11.493,11.414,11.424600000000002,12.656,13.628799999999998,1
205963340.6,202680518.4,232447833.0,194222142.8,182132979.2,11.493,11.414,11.424600000000002,12.656,13.628799999999998,13.7754,1
202680518.4,232447833.0,194222142.8,182132979.2,165291927.4,11.414,11.424600000000002,12.656,13.628799999999998,13.7754,14.9918,1
232447833.0,194222142.8,182132979.2,165291927.4,156754641.6,11.424600000000002,12.656,13.628799999999998,13.7754,14.9918,15.3948,1
194222142.8,182132979.2,165291927.4,156754641.6,130802693.4,12.656,13.628799999999998,13.7754,14.9918,15.3948,15.7028,1
182132979.2,165291927.4,156754641.6,130802693.4,186382385.8,13.628799999999998,13.7754,14.9918,15.3948,15.7028,16.0542,1
165291927.4,156754641.6,130802693.4,186382385.8,127646578.8,13.7754,14.9918,15.3948,15.7028,16.0542,16.7892,1
156754641.6,130802693.4,186382385.8,127646578.8,138289405.8,14.9918,15.3948,15.7028,16.0542,16.7892,15.85,0
130802693.4,186382385.8,127646578.8,138289405.8,134821935.0,15.3948,15.7028,16.0542,16.7892,15.85,16.049799999999998,1
186382385.8,127646578.8,138289405.8,134821935.0,107217074.6,15.7028,16.0542,16.7892,15.85,16.049799999999998,17.264199999999995,1
127646578.8,138289405.8,134821935.0,107217074.6,149036447.4,16.0542,16.7892,15.85,16.049799999999998,17.264199999999995,18.2542,1
138289405.8,134821935.0,107217074.6,149036447.4,174268790.6,16.7892,15.85,16.049799999999998,17.264199999999995,18.2542,17.825599999999998,0
134821935.0,107217074.6,149036447.4,174268790.6,166698749.8,15.85,16.049799999999998,17.264199999999995,18.2542,17.825599999999998,17.535800000000002,0
107217074.6,149036447.4,174268790.6,166698749.8,159521418.2,16.049799999999998,17.264199999999995,18.2542,17.825599999999998,17.535800000000002,17.7868,1
149036447.4,174268790.6,166698749.8,159521418.2,155240438.8,17.264199999999995,18.2542,17.825599999999998,17.535800000000002,17.7868,17.9106,1
174268790.6,166698749.8,159521418.2,155240438.8,121363530.0,18.2542,17.825599999999998,17.535800000000002,17.7868,17.9106,17.8436,0
166698749.8,159521418.2,155240438.8,121363530.0,122189476.8,17.825599999999998,17.535800000000002,17.7868,17.9106,17.8436,19.2238,1
159521418.2,155240438.8,121363530.0,122189476.8,170769546.4,17.535800000000002,17.7868,17.9106,17.8436,19.2238,20.3528,1
155240438.8,121363530.0,122189476.8,170769546.4,146842020.4,17.7868,17.9106,17.8436,19.2238,20.3528,20.956200000000003,1
121363530.0,122189476.8,170769546.4,146842020.4,114962835.6,17.9106,17.8436,19.2238,20.3528,20.956200000000003,21.0548,1
122189476.8,170769546.4,146842020.4,114962835.6,100717686.2,17.8436,19.2238,20.3528,20.956200000000003,21.0548,21.1064,1
170769546.4,146842020.4,114962835.6,100717686.2,119196789.8,19.2238,20.3528,20.956200000000003,21.0548,21.1064,21.4796,1
146842020.4,114962835.6,100717686.2,119196789.8,105920793.6,20.3528,20.956200000000003,21.0548,21.1064,21.4796,21.526,1
114962835.6,100717686.2,119196789.8,105920793.6,110661087.2,20.956200000000003,21.0548,21.1064,21.4796,21.526,21.6704,1
100717686.2,119196789.8,105920793.6,110661087.2,120253107.0,21.0548,21.1064,21.4796,21.526,21.6704,22.4226,1
119196789.8,105920793.6,110661087.2,120253107.0,129740638.0,21.1064,21.4796,21.526,21.6704,22.4226,23.6548,1
105920793.6,110661087.2,120253107.0,129740638.0,155933825.0,21.4796,21.526,21.6704,22.4226,23.6548,23.6424,0
110661087.2,120253107.0,129740638.0,155933825.0,123561532.6,21.526,21.6704,22.4226,23.6548,23.6424,23.8718,1
120253107.0,129740638.0,155933825.0,123561532.6,143198324.0,21.6704,22.4226,23.6548,23.6424,23.8718,24.3798,1
129740638.0,155933825.0,123561532.6,143198324.0,97016983.6,22.4226,23.6548,23.6424,23.8718,24.3798,24.8994,1
155933825.0,123561532.6,143198324.0,97016983.6,224914587.0,23.6548,23.6424,23.8718,24.3798,24.8994,25.6484,1
123561532.6,143198324.0,97016983.6,224914587.0,182190766.0,23.6424,23.8718,24.3798,24.8994,25.6484,24.4272,0
143198324.0,97016983.6,224914587.0,182190766.0,165759793.8,23.8718,24.3798,24.8994,25.6484,24.4272,25.5106,1
97016983.6,224914587.0,182190766.0,165759793.8,114024517.6,24.3798,24.8994,25.6484,24.4272,25.5106,26.2786,1
224914587.0,182190766.0,165759793.8,114024517.6,108832990.8,24.8994,25.6484,24.4272,25.5106,26.2786,25.9942,0
182190766.0,165759793.8,114024517.6,108832990.8,112913683.6,25.6484,24.4272,25.5106,26.2786,25.9942,25.361,0
165759793.8,114024517.6,108832990.8,112913683.6,130676681.4,24.4272,25.5106,26.2786,25.9942,25.361,24.7512,0
114024517.6,108832990.8,112913683.6,130676681.4,189565879.8,25.5106,26.2786,25.9942,25.361,24.7512,24.9132,1
108832990.8,112913683.6,130676681.4,189565879.8,116009468.2,26.2786,25.9942,25.361,24.7512,24.9132,25.7452,1
112913683.6,130676681.4,189565879.8,116009468.2,134453290.2,25.9942,25.361,24.7512,24.9132,25.7452,27.075,1
130676681.4,189565879.8,116009468.2,134453290.2,130543161.0,25.361,24.7512,24.9132,25.7452,27.075,27.098600000000005,1
189565879.8,116009468.2,134453290.2,130543161.0,141462167.6,24.7512,24.9132,25.7452,27.075,27.098600000000005,26.861400000000003,0
116009468.2,134453290.2,130543161.0,141462167.6,164709455.0,24.9132,25.7452,27.075,27.098600000000005,26.861400000000003,26.2918,0
134453290.2,130543161.0,141462167.6,164709455.0,278602619.8,25.7452,27.075,27.098600000000005,26.861400000000003,26.2918,25.3508,0
130543161.0,141462167.6,164709455.0,278602619.8,311377767.8,27.075,27.098600000000005,26.861400000000003,26.2918,25.3508,25.0248,0
141462167.6,164709455.0,278602619.8,311377767.8,185669726.6,27.098600000000005,26.861400000000003,26.2918,25.3508,25.0248,25.6156,1
164709455.0,278602619.8,311377767.8,185669726.6,141606515.4,26.861400000000003,26.2918,25.3508,25.0248,25.6156,25.6832,1
278602619.8,311377767.8,185669726.6,141606515.4,126180774.4,26.2918,25.3508,25.0248,25.6156,25.6832,26.4784,1
311377767.8,185669726.6,141606515.4,126180774.4,148281823.2,25.3508,25.0248,25.6156,25.6832,26.4784,28.086400000000005,1
185669726.6,141606515.4,126180774.4,148281823.2,178593246.4,25.0248,25.6156,25.6832,26.4784,28.086400000000005,28.801,1
141606515.4,126180774.4,148281823.2,178593246.4,123268680.8,25.6156,25.6832,26.4784,28.086400000000005,28.801,28.926,1
126180774.4,148281823.2,178593246.4,123268680.8,142584078.0,25.6832,26.4784,28.086400000000005,28.801,28.926,29.7308,1
148281823.2,178593246.4,123268680.8,142584078.0,148647688.2,26.4784,28.086400000000005,28.801,28.926,29.7308,30.5954,1
178593246.4,123268680.8,142584078.0,148647688.2,163421102.8,28.086400000000005,28.801,28.926,29.7308,30.5954,31.2752,1
123268680.8,142584078.0,148647688.2,163421102.8,97649258.8,28.801,28.926,29.7308,30.5954,31.2752,32.3934,1
142584078.0,148647688.2,163421102.8,97649258.8,212391990.6,28.926,29.7308,30.5954,31.2752,32.3934,34.1312,1
148647688.2,163421102.8,97649258.8,212391990.6,157253317.6,29.7308,30.5954,31.2752,32.3934,34.1312,32.9984,0
163421102.8,97649258.8,212391990.6,157253317.6,216324970.2,30.5954,31.2752,32.3934,34.1312,32.9984,32.446600000000004,0
97649258.8,212391990.6,157253317.6,216324970.2,265438007.6,31.2752,32.3934,34.1312,32.9984,32.446600000000004,31.9256,0
212391990.6,157253317.6,216324970.2,265438007.6,256671376.2,32.3934,34.1312,32.9984,32.446600000000004,31.9256,31.548,0
157253317.6,216324970.2,265438007.6,256671376.2,252803635.2,34.1312,32.9984,32.446600000000004,31.9256,31.548,33.3154,1
216324970.2,265438007.6,256671376.2,252803635.2,210911829.6,32.9984,32.446600000000004,31.9256,31.548,33.3154,31.9506,0
265438007.6,256671376.2,252803635.2,210911829.6,226240519.8,32.446600000000004,31.9256,31.548,33.3154,31.9506,33.991,1
256671376.2,252803635.2,210911829.6,226240519.8,202089747.2,31.9256,31.548,33.3154,31.9506,33.991,34.59420000000001,1
252803635.2,210911829.6,226240519.8,202089747.2,196153783.2,31.548,33.3154,31.9506,33.991,34.59420000000001,32.5648,0
210911829.6,226240519.8,202089747.2,196153783.2,232597485.8,33.3154,31.9506,33.991,34.59420000000001,32.5648,32.8432,1
226240519.8,202089747.2,196153783.2,232597485.8,167289178.0,31.9506,33.991,34.59420000000001,32.5648,32.8432,32.053200000000004,0
202089747.2,196153783.2,232597485.8,167289178.0,272275969.0,33.991,34.59420000000001,32.5648,32.8432,32.053200000000004,32.895799999999994,1
196153783.2,232597485.8,167289178.0,272275969.0,213997520.6,34.59420000000001,32.5648,32.8432,32.053200000000004,32.895799999999994,33.354,1
232597485.8,167289178.0,272275969.0,213997520.6,146010532.2,32.5648,32.8432,32.053200000000004,32.895799999999994,33.354,33.5122,1
167289178.0,272275969.0,213997520.6,146010532.2,104449243.4,32.8432,32.053200000000004,32.895799999999994,33.354,33.5122,32.2242,0
272275969.0,213997520.6,146010532.2,104449243.4,126932874.0,32.053200000000004,32.895799999999994,33.354,33.5122,32.2242,32.02460000000001,0
213997520.6,146010532.2,104449243.4,126932874.0,110610526.4,32.895799999999994,33.354,33.5122,32.2242,32.02460000000001,30.9206,0
146010532.2,104449243.4,126932874.0,110610526.4,144608652.6,33.354,33.5122,32.2242,32.02460000000001,30.9206,32.3278,1
104449243.4,126932874.0,110610526.4,144608652.6,133479455.8,33.5122,32.2242,32.02460000000001,30.9206,32.3278,33.92360000000001,1
126932874.0,110610526.4,144608652.6,133479455.8,119592473.6,32.2242,32.02460000000001,30.9206,32.3278,33.92360000000001,35.58,1
110610526.4,144608652.6,133479455.8,119592473.6,169352074.4,32.02460000000001,30.9206,32.3278,33.92360000000001,35.58,37.0612,1
144608652.6,133479455.8,119592473.6,169352074.4,197127672.4,30.9206,32.3278,33.92360000000001,35.58,37.0612,36.4016,0
133479455.8,119592473.6,169352074.4,197127672.4,140784994.4,32.3278,33.92360000000001,35.58,37.0612,36.4016,37.5582,1
119592473.6,169352074.4,197127672.4,140784994.4,151536489.2,33.92360000000001,35.58,37.0612,36.4016,37.5582,39.5638,1
169352074.4,197127672.4,140784994.4,151536489.2,238676264.8,35.58,37.0612,36.4016,37.5582,39.5638,39.5564,0
197127672.4,140784994.4,151536489.2,238676264.8,134355009.8,37.0612,36.4016,37.5582,39.5638,39.5564,39.12499999999999,0
140784994.4,151536489.2,238676264.8,134355009.8,123900620.8,36.4016,37.5582,39.5638,39.5564,39.12499999999999,40.5412,1
151536489.2,238676264.8,134355009.8,123900620.8,121120523.8,37.5582,39.5638,39.5564,39.12499999999999,40.5412,39.7336,0
238676264.8,134355009.8,123900620.8,121120523.8,144822807.0,39.5638,39.5564,39.12499999999999,40.5412,39.7336,39.3858,0
134355009.8,123900620.8,121120523.8,144822807.0,126326949.8,39.5564,39.12499999999999,40.5412,39.7336,39.3858,40.3194,1
123900620.8,121120523.8,144822807.0,126326949.8,114544707.6,39.12499999999999,40.5412,39.7336,39.3858,40.3194,40.8514,1
121120523.8,144822807.0,126326949.8,114544707.6,109324471.2,40.5412,39.7336,39.3858,40.3194,40.8514,41.046800000000005,1
144822807.0,126326949.8,114544707.6,109324471.2,98214592.4,39.7336,39.3858,40.3194,40.8514,41.046800000000005,41.3234,1
126326949.8,114544707.6,109324471.2,98214592.4,89986511.6,39.3858,40.3194,40.8514,41.046800000000005,41.3234,41.562,1
114544707.6,109324471.2,98214592.4,89986511.6,54014203.4,40.3194,40.8514,41.046800000000005,41.3234,41.562,42.2896,1
109324471.2,98214592.4,89986511.6,54014203.4,83657916.2,40.8514,41.046800000000005,41.3234,41.562,42.2896,43.805400000000006,1
98214592.4,89986511.6,54014203.4,83657916.2,100350201.4,41.046800000000005,41.3234,41.562,42.2896,43.805400000000006,43.218,0
89986511.6,54014203.4,83657916.2,100350201.4,268816028.4,41.3234,41.562,42.2896,43.805400000000006,43.218,43.593,1
54014203.4,83657916.2,100350201.4,268816028.4,139388832.6,41.562,42.2896,43.805400000000006,43.218,43.593,44.018,1
83657916.2,100350201.4,268816028.4,139388832.6,99030345.2,42.2896,43.805400000000006,43.218,43.593,44.018,45.50359999999999,1
100350201.4,268816028.4,139388832.6,99030345.2,147288236.0,43.805400000000006,43.218,43.593,44.018,45.50359999999999,45.8732,1
268816028.4,139388832.6,99030345.2,147288236.0,134466133.8,43.218,43.593,44.018,45.50359999999999,45.8732,44.1936,0
139388832.6,99030345.2,147288236.0,134466133.8,157388216.0,43.593,44.018,45.50359999999999,45.8732,44.1936,45.497,1
99030345.2,147288236.0,134466133.8,157388216.0,142407002.4,44.018,45.50359999999999,45.8732,44.1936,45.497,45.0896,0
147288236.0,134466133.8,157388216.0,142407002.4,123948873.2,45.50359999999999,45.8732,44.1936,45.497,45.0896,43.0296,0
134466133.8,157388216.0,142407002.4,123948873.2,206250123.8,45.8732,44.1936,45.497,45.0896,43.0296,44.241400000000006,1
157388216.0,142407002.4,123948873.2,206250123.8,103788205.2,44.1936,45.497,45.0896,43.0296,44.241400000000006,44.4086,1
142407002.4,123948873.2,206250123.8,103788205.2,102162575.0,45.497,45.0896,43.0296,44.241400000000006,44.4086,43.0516,0
123948873.2,206250123.8,103788205.2,102162575.0,113405638.2,45.0896,43.0296,44.241400000000006,44.4086,43.0516,42.5236,0
206250123.8,103788205.2,102162575.0,113405638.2,119237532.6,43.0296,44.241400000000006,44.4086,43.0516,42.5236,44.422,1
103788205.2,102162575.0,113405638.2,119237532.6,136710733.8,44.241400000000006,44.4086,43.0516,42.5236,44.422,44.6048,1
102162575.0,113405638.2,119237532.6,136710733.8,138055670.6,44.4086,43.0516,42.5236,44.422,44.6048,44.566,0
113405638.2,119237532.6,136710733.8,138055670.6,83421194.6,43.0516,42.5236,44.422,44.6048,44.566,43.6366,0
119237532.6,136710733.8,138055670.6,83421194.6,104931498.2,42.5236,44.422,44.6048,44.566,43.6366,43.0852,0
136710733.8,138055670.6,83421194.6,104931498.2,91280231.2,44.422,44.6048,44.566,43.6366,43.0852,43.606,1
138055670.6,83421194.6,104931498.2,91280231.2,94257742.2,44.6048,44.566,43.6366,43.0852,43.606,43.333000000000006,0
83421194.6,104931498.2,91280231.2,94257742.2,110201572.8,44.566,43.6366,43.0852,43.606,43.333000000000006,42.086,0
104931498.2,91280231.2,94257742.2,110201572.8,98617585.4,43.6366,43.0852,43.606,43.333000000000006,42.086,41.201,0
91280231.2,94257742.2,110201572.8,98617585.4,147491642.8,43.0852,43.606,43.333000000000006,42.086,41.201,42.4884,1
94257742.2,110201572.8,98617585.4,147491642.8,110623525.0,43.606,43.333000000000006,42.086,41.201,42.4884,44.49679999999999,1
110201572.8,98617585.4,147491642.8,110623525.0,109322869.4,43.333000000000006,42.086,41.201,42.4884,44.49679999999999,45.6726,1
98617585.4,147491642.8,110623525.0,109322869.4,122836462.8,42.086,41.201,42.4884,44.49679999999999,45.6726,48.4006,1
147491642.8,110623525.0,109322869.4,122836462.8,185321202.0,41.201,42.4884,44.49679999999999,45.6726,48.4006,50.7024,1
110623525.0,109322869.4,122836462.8,185321202.0,157864875.2,42.4884,44.49679999999999,45.6726,48.4006,50.7024,49.844,0
109322869.4,122836462.8,185321202.0,157864875.2,194079393.0,44.49679999999999,45.6726,48.4006,50.7024,49.844,47.081,0
122836462.8,185321202.0,157864875.2,194079393.0,281325154.4,45.6726,48.4006,50.7024,49.844,47.081,48.3398,1
185321202.0,157864875.2,194079393.0,281325154.4,154913385.4,48.4006,50.7024,49.844,47.081,48.3398,47.023,0
157864875.2,194079393.0,281325154.4,154913385.4,190848329.6,50.7024,49.844,47.081,48.3398,47.023,49.416,1
194079393.0,281325154.4,154913385.4,190848329.6,129848353.2,49.844,47.081,48.3398,47.023,49.416,48.6462,0
281325154.4,154913385.4,190848329.6,129848353.2,126999241.4,47.081,48.3398,47.023,49.416,48.6462,49.87519999999999,1
154913385.4,190848329.6,129848353.2,126999241.4,142352334.6,48.3398,47.023,49.416,48.6462,49.87519999999999,52.3344,1
190848329.6,129848353.2,126999241.4,142352334.6,207098029.8,47.023,49.416,48.6462,49.87519999999999,52.3344,50.4902,0
129848353.2,126999241.4,142352334.6,207098029.8,171282379.0,49.416,48.6462,49.87519999999999,52.3344,50.4902,47.9602,0
126999241.4,142352334.6,207098029.8,171282379.0,224968713.6,48.6462,49.87519999999999,52.3344,50.4902,47.9602,51.7814,1
142352334.6,207098029.8,171282379.0,224968713.6,148507696.6,49.87519999999999,52.3344,50.4902,47.9602,51.7814,51.969,1
207098029.8,171282379.0,224968713.6,148507696.6,213096151.6,52.3344,50.4902,47.9602,51.7814,51.969,51.5776,0
171282379.0,224968713.6,148507696.6,213096151.6,122929269.0,50.4902,47.9602,51.7814,51.969,51.5776,51.2762,0
224968713.6,148507696.6,213096151.6,122929269.0,110845375.6,47.9602,51.7814,51.969,51.5776,51.2762,50.4842,0
148507696.6,213096151.6,122929269.0,110845375.6,146394790.8,51.7814,51.969,51.5776,51.2762,50.4842,48.798,0
213096151.6,122929269.0,110845375.6,146394790.8,115085162.2,51.969,51.5776,51.2762,50.4842,48.798,47.4402,0
122929269.0,110845375.6,146394790.8,115085162.2,105161711.8,51.5776,51.2762,50.4842,48.798,47.4402,49.33,1
110845375.6,146394790.8,115085162.2,105161711.8,106010149.0,51.2762,50.4842,48.798,47.4402,49.33,50.1014,1
146394790.8,115085162.2,105161711.8,106010149.0,86998346.6,50.4842,48.798,47.4402,49.33,50.1014,48.9504,0
115085162.2,105161711.8,106010149.0,86998346.6,92384257.2,48.798,47.4402,49.33,50.1014,48.9504,51.2452,1
105161711.8,106010149.0,86998346.6,92384257.2,74446589.6,47.4402,49.33,50.1014,48.9504,51.2452,52.18399999999999,1
106010149.0,86998346.6,92384257.2,74446589.6,66131108.0,49.33,50.1014,48.9504,51.2452,52.18399999999999,53.9898,1
86998346.6,92384257.2,74446589.6,66131108.0,81234837.2,50.1014,48.9504,51.2452,52.18399999999999,53.9898,54.3682,1
92384257.2,74446589.6,66131108.0,81234837.2,68016638.8,48.9504,51.2452,52.18399999999999,53.9898,54.3682,55.3078,1
74446589.6,66131108.0,81234837.2,68016638.8,141936155.0,51.2452,52.18399999999999,53.9898,54.3682,55.3078,58.0908,1
66131108.0,81234837.2,68016638.8,141936155.0,85156974.4,52.18399999999999,53.9898,54.3682,55.3078,58.0908,60.50500000000001,1
81234837.2,68016638.8,141936155.0,85156974.4,119517515.6,53.9898,54.3682,55.3078,58.0908,60.50500000000001,64.1686,1
68016638.8,141936155.0,85156974.4,119517515.6,226325421.4,54.3682,55.3078,58.0908,60.50500000000001,64.1686,65.79339999999999,1
141936155.0,85156974.4,119517515.6,226325421.4,145341591.4,55.3078,58.0908,60.50500000000001,64.1686,65.79339999999999,68.9808,1
85156974.4,119517515.6,226325421.4,145341591.4,179117526.6,58.0908,60.50500000000001,64.1686,65.79339999999999,68.9808,68.6738,0
119517515.6,226325421.4,145341591.4,179117526.6,178848567.0,60.50500000000001,64.1686,65.79339999999999,68.9808,68.6738,73.7836,1
