,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
797,53173320.0,41880580.0,40229040.0,16042560.0,46163540.0,37099020.0,57428340.0,31231000.0,36165820.0,40053340.0,37.20799942016602,35.817999267578124,36.47399978637695,37.30200042724609,36.55400009155274,37.30400009155274,38.46399993896485,37.83399963378906,37.198001098632815,37.79400024414063,36.28600006103515,0
798,40053340.0,36342360.0,41880580.0,40229040.0,16042560.0,46163540.0,37099020.0,57428340.0,31231000.0,36165820.0,37.79400024414063,36.28600006103515,35.817999267578124,36.47399978637695,37.30200042724609,36.55400009155274,37.30400009155274,38.46399993896485,37.83399963378906,37.198001098632815,36.52600021362305,0
799,36165820.0,48960800.0,36342360.0,41880580.0,40229040.0,16042560.0,46163540.0,37099020.0,57428340.0,31231000.0,37.198001098632815,36.52600021362305,36.28600006103515,35.817999267578124,36.47399978637695,37.30200042724609,36.55400009155274,37.30400009155274,38.46399993896485,37.83399963378906,36.533999633789065,0
800,31231000.0,60617900.0,48960800.0,36342360.0,41880580.0,40229040.0,16042560.0,46163540.0,37099020.0,57428340.0,37.83399963378906,36.533999633789065,36.52600021362305,36.28600006103515,35.817999267578124,36.47399978637695,37.30200042724609,36.55400009155274,37.30400009155274,38.46399993896485,37.12200012207031,0
801,57428340.0,31371240.0,60617900.0,48960800.0,36342360.0,41880580.0,40229040.0,16042560.0,46163540.0,37099020.0,38.46399993896485,37.12200012207031,36.533999633789065,36.52600021362305,36.28600006103515,35.817999267578124,36.47399978637695,37.30200042724609,36.55400009155274,37.30400009155274,37.65599899291992,1
802,37099020.0,31907860.0,31371240.0,60617900.0,48960800.0,36342360.0,41880580.0,40229040.0,16042560.0,46163540.0,37.30400009155274,37.65599899291992,37.12200012207031,36.533999633789065,36.52600021362305,36.28600006103515,35.817999267578124,36.47399978637695,37.30200042724609,36.55400009155274,37.774000549316405,1
803,46163540.0,35796360.0,31907860.0,31371240.0,60617900.0,48960800.0,36342360.0,41880580.0,40229040.0,16042560.0,36.55400009155274,37.774000549316405,37.65599899291992,37.12200012207031,36.533999633789065,36.52600021362305,36.28600006103515,35.817999267578124,36.47399978637695,37.30200042724609,38.07000045776367,1
804,16042560.0,25442760.0,35796360.0,31907860.0,31371240.0,60617900.0,48960800.0,36342360.0,41880580.0,40229040.0,37.30200042724609,38.07000045776367,37.774000549316405,37.65599899291992,37.12200012207031,36.533999633789065,36.52600021362305,36.28600006103515,35.817999267578124,36.47399978637695,37.94000015258789,1
805,40229040.0,26816480.0,25442760.0,35796360.0,31907860.0,31371240.0,60617900.0,48960800.0,36342360.0,41880580.0,36.47399978637695,37.94000015258789,38.07000045776367,37.774000549316405,37.65599899291992,37.12200012207031,36.533999633789065,36.52600021362305,36.28600006103515,35.817999267578124,39.47200012207031,1
806,41880580.0,52026460.0,26816480.0,25442760.0,35796360.0,31907860.0,31371240.0,60617900.0,48960800.0,36342360.0,35.817999267578124,39.47200012207031,37.94000015258789,38.07000045776367,37.774000549316405,37.65599899291992,37.12200012207031,36.533999633789065,36.52600021362305,36.28600006103515,40.05800018310547,1
807,36342360.0,42022180.0,52026460.0,26816480.0,25442760.0,35796360.0,31907860.0,31371240.0,60617900.0,48960800.0,36.28600006103515,40.05800018310547,39.47200012207031,37.94000015258789,38.07000045776367,37.774000549316405,37.65599899291992,37.12200012207031,36.533999633789065,36.52600021362305,40.92799911499024,1
808,48960800.0,37941440.0,42022180.0,52026460.0,26816480.0,25442760.0,35796360.0,31907860.0,31371240.0,60617900.0,36.52600021362305,40.92799911499024,40.05800018310547,39.47200012207031,37.94000015258789,38.07000045776367,37.774000549316405,37.65599899291992,37.12200012207031,36.533999633789065,39.73199996948242,1
809,60617900.0,36233580.0,37941440.0,42022180.0,52026460.0,26816480.0,25442760.0,35796360.0,31907860.0,31371240.0,36.533999633789065,39.73199996948242,40.92799911499024,40.05800018310547,39.47200012207031,37.94000015258789,38.07000045776367,37.774000549316405,37.65599899291992,37.12200012207031,39.85599975585937,1
810,31371240.0,31100140.0,36233580.0,37941440.0,42022180.0,52026460.0,26816480.0,25442760.0,35796360.0,31907860.0,37.12200012207031,39.85599975585937,39.73199996948242,40.92799911499024,40.05800018310547,39.47200012207031,37.94000015258789,38.07000045776367,37.774000549316405,37.65599899291992,40.06399993896484,1
811,31907860.0,40305620.0,31100140.0,36233580.0,37941440.0,42022180.0,52026460.0,26816480.0,25442760.0,35796360.0,37.65599899291992,40.06399993896484,39.85599975585937,39.73199996948242,40.92799911499024,40.05800018310547,39.47200012207031,37.94000015258789,38.07000045776367,37.774000549316405,40.00599975585938,1
812,35796360.0,31951960.0,40305620.0,31100140.0,36233580.0,37941440.0,42022180.0,52026460.0,26816480.0,25442760.0,37.774000549316405,40.00599975585938,40.06399993896484,39.85599975585937,39.73199996948242,40.92799911499024,40.05800018310547,39.47200012207031,37.94000015258789,38.07000045776367,39.52600021362305,1
813,25442760.0,30681500.0,31951960.0,40305620.0,31100140.0,36233580.0,37941440.0,42022180.0,52026460.0,26816480.0,38.07000045776367,39.52600021362305,40.00599975585938,40.06399993896484,39.85599975585937,39.73199996948242,40.92799911499024,40.05800018310547,39.47200012207031,37.94000015258789,39.96800003051758,1
814,26816480.0,27604240.0,30681500.0,31951960.0,40305620.0,31100140.0,36233580.0,37941440.0,42022180.0,52026460.0,37.94000015258789,39.96800003051758,39.52600021362305,40.00599975585938,40.06399993896484,39.85599975585937,39.73199996948242,40.92799911499024,40.05800018310547,39.47200012207031,40.087998962402345,1
815,52026460.0,21620400.0,27604240.0,30681500.0,31951960.0,40305620.0,31100140.0,36233580.0,37941440.0,42022180.0,39.47200012207031,40.087998962402345,39.96800003051758,39.52600021362305,40.00599975585938,40.06399993896484,39.85599975585937,39.73199996948242,40.92799911499024,40.05800018310547,40.47399978637695,1
816,42022180.0,23348100.0,21620400.0,27604240.0,30681500.0,31951960.0,40305620.0,31100140.0,36233580.0,37941440.0,40.05800018310547,40.47399978637695,40.087998962402345,39.96800003051758,39.52600021362305,40.00599975585938,40.06399993896484,39.85599975585937,39.73199996948242,40.92799911499024,41.077999877929685,1
817,37941440.0,21854320.0,23348100.0,21620400.0,27604240.0,30681500.0,31951960.0,40305620.0,31100140.0,36233580.0,40.92799911499024,41.077999877929685,40.47399978637695,40.087998962402345,39.96800003051758,39.52600021362305,40.00599975585938,40.06399993896484,39.85599975585937,39.73199996948242,41.17000045776367,1
818,36233580.0,24178560.0,21854320.0,23348100.0,21620400.0,27604240.0,30681500.0,31951960.0,40305620.0,31100140.0,39.73199996948242,41.17000045776367,41.077999877929685,40.47399978637695,40.087998962402345,39.96800003051758,39.52600021362305,40.00599975585938,40.06399993896484,39.85599975585937,41.716000366210935,1
819,31100140.0,27988620.0,24178560.0,21854320.0,23348100.0,21620400.0,27604240.0,30681500.0,31951960.0,40305620.0,39.85599975585937,41.716000366210935,41.17000045776367,41.077999877929685,40.47399978637695,40.087998962402345,39.96800003051758,39.52600021362305,40.00599975585938,40.06399993896484,41.91399993896484,1
820,40305620.0,35200720.0,27988620.0,24178560.0,21854320.0,23348100.0,21620400.0,27604240.0,30681500.0,31951960.0,40.06399993896484,41.91399993896484,41.716000366210935,41.17000045776367,41.077999877929685,40.47399978637695,40.087998962402345,39.96800003051758,39.52600021362305,40.00599975585938,41.827999877929685,1
821,31951960.0,21558780.0,35200720.0,27988620.0,24178560.0,21854320.0,23348100.0,21620400.0,27604240.0,30681500.0,40.00599975585938,41.827999877929685,41.91399993896484,41.716000366210935,41.17000045776367,41.077999877929685,40.47399978637695,40.087998962402345,39.96800003051758,39.52600021362305,42.49000015258789,1
822,30681500.0,31977100.0,21558780.0,35200720.0,27988620.0,24178560.0,21854320.0,23348100.0,21620400.0,27604240.0,39.52600021362305,42.49000015258789,41.827999877929685,41.91399993896484,41.716000366210935,41.17000045776367,41.077999877929685,40.47399978637695,40.087998962402345,39.96800003051758,44.75199966430664,1
823,27604240.0,51730180.0,31977100.0,21558780.0,35200720.0,27988620.0,24178560.0,21854320.0,23348100.0,21620400.0,39.96800003051758,44.75199966430664,42.49000015258789,41.827999877929685,41.91399993896484,41.716000366210935,41.17000045776367,41.077999877929685,40.47399978637695,40.087998962402345,44.06800079345703,1
824,21620400.0,29366340.0,51730180.0,31977100.0,21558780.0,35200720.0,27988620.0,24178560.0,21854320.0,23348100.0,40.087998962402345,44.06800079345703,44.75199966430664,42.49000015258789,41.827999877929685,41.91399993896484,41.716000366210935,41.17000045776367,41.077999877929685,40.47399978637695,43.04200057983398,1
825,23348100.0,29577120.0,29366340.0,51730180.0,31977100.0,21558780.0,35200720.0,27988620.0,24178560.0,21854320.0,40.47399978637695,43.04200057983398,44.06800079345703,44.75199966430664,42.49000015258789,41.827999877929685,41.91399993896484,41.716000366210935,41.17000045776367,41.077999877929685,43.44600067138672,1
826,21854320.0,24785960.0,29577120.0,29366340.0,51730180.0,31977100.0,21558780.0,35200720.0,27988620.0,24178560.0,41.077999877929685,43.44600067138672,43.04200057983398,44.06800079345703,44.75199966430664,42.49000015258789,41.827999877929685,41.91399993896484,41.716000366210935,41.17000045776367,44.89000091552735,1
827,24178560.0,28145120.0,24785960.0,29577120.0,29366340.0,51730180.0,31977100.0,21558780.0,35200720.0,27988620.0,41.17000045776367,44.89000091552735,43.44600067138672,43.04200057983398,44.06800079345703,44.75199966430664,42.49000015258789,41.827999877929685,41.91399993896484,41.716000366210935,45.08399963378906,1
828,27988620.0,18730200.0,28145120.0,24785960.0,29577120.0,29366340.0,51730180.0,31977100.0,21558780.0,35200720.0,41.716000366210935,45.08399963378906,44.89000091552735,43.44600067138672,43.04200057983398,44.06800079345703,44.75199966430664,42.49000015258789,41.827999877929685,41.91399993896484,45.12399978637696,1
829,35200720.0,24480400.0,18730200.0,28145120.0,24785960.0,29577120.0,29366340.0,51730180.0,31977100.0,21558780.0,41.91399993896484,45.12399978637696,45.08399963378906,44.89000091552735,43.44600067138672,43.04200057983398,44.06800079345703,44.75199966430664,42.49000015258789,41.827999877929685,46.59599990844727,1
830,21558780.0,35899460.0,24480400.0,18730200.0,28145120.0,24785960.0,29577120.0,29366340.0,51730180.0,31977100.0,41.827999877929685,46.59599990844727,45.12399978637696,45.08399963378906,44.89000091552735,43.44600067138672,43.04200057983398,44.06800079345703,44.75199966430664,42.49000015258789,46.58000030517578,1
831,31977100.0,35538280.0,35899460.0,24480400.0,18730200.0,28145120.0,24785960.0,29577120.0,29366340.0,51730180.0,42.49000015258789,46.58000030517578,46.59599990844727,45.12399978637696,45.08399963378906,44.89000091552735,43.44600067138672,43.04200057983398,44.06800079345703,44.75199966430664,46.85200119018555,1
832,51730180.0,66859780.0,35538280.0,35899460.0,24480400.0,18730200.0,28145120.0,24785960.0,29577120.0,29366340.0,44.75199966430664,46.85200119018555,46.58000030517578,46.59599990844727,45.12399978637696,45.08399963378906,44.89000091552735,43.44600067138672,43.04200057983398,44.06800079345703,46.17399978637695,1
833,29366340.0,29882140.0,66859780.0,35538280.0,35899460.0,24480400.0,18730200.0,28145120.0,24785960.0,29577120.0,44.06800079345703,46.17399978637695,46.85200119018555,46.58000030517578,46.59599990844727,45.12399978637696,45.08399963378906,44.89000091552735,43.44600067138672,43.04200057983398,46.06799926757813,1
834,29577120.0,29246940.0,29882140.0,66859780.0,35538280.0,35899460.0,24480400.0,18730200.0,28145120.0,24785960.0,43.04200057983398,46.06799926757813,46.17399978637695,46.85200119018555,46.58000030517578,46.59599990844727,45.12399978637696,45.08399963378906,44.89000091552735,43.44600067138672,43.47400054931641,1
835,24785960.0,47290620.0,29246940.0,29882140.0,66859780.0,35538280.0,35899460.0,24480400.0,18730200.0,28145120.0,43.44600067138672,43.47400054931641,46.06799926757813,46.17399978637695,46.85200119018555,46.58000030517578,46.59599990844727,45.12399978637696,45.08399963378906,44.89000091552735,44.39800109863281,0
836,28145120.0,38133560.0,47290620.0,29246940.0,29882140.0,66859780.0,35538280.0,35899460.0,24480400.0,18730200.0,44.89000091552735,44.39800109863281,43.47400054931641,46.06799926757813,46.17399978637695,46.85200119018555,46.58000030517578,46.59599990844727,45.12399978637696,45.08399963378906,46.24000015258789,1
837,18730200.0,36169560.0,38133560.0,47290620.0,29246940.0,29882140.0,66859780.0,35538280.0,35899460.0,24480400.0,45.08399963378906,46.24000015258789,44.39800109863281,43.47400054931641,46.06799926757813,46.17399978637695,46.85200119018555,46.58000030517578,46.59599990844727,45.12399978637696,47.704000091552736,1
838,24480400.0,27199660.0,36169560.0,38133560.0,47290620.0,29246940.0,29882140.0,66859780.0,35538280.0,35899460.0,45.12399978637696,47.704000091552736,46.24000015258789,44.39800109863281,43.47400054931641,46.06799926757813,46.17399978637695,46.85200119018555,46.58000030517578,46.59599990844727,48.96599960327149,1
839,35899460.0,27349680.0,27199660.0,36169560.0,38133560.0,47290620.0,29246940.0,29882140.0,66859780.0,35538280.0,46.59599990844727,48.96599960327149,47.704000091552736,46.24000015258789,44.39800109863281,43.47400054931641,46.06799926757813,46.17399978637695,46.85200119018555,46.58000030517578,48.94000091552734,1
840,35538280.0,26216780.0,27349680.0,27199660.0,36169560.0,38133560.0,47290620.0,29246940.0,29882140.0,66859780.0,46.58000030517578,48.94000091552734,48.96599960327149,47.704000091552736,46.24000015258789,44.39800109863281,43.47400054931641,46.06799926757813,46.17399978637695,46.85200119018555,47.72000045776368,1
841,66859780.0,31005000.0,26216780.0,27349680.0,27199660.0,36169560.0,38133560.0,47290620.0,29246940.0,29882140.0,46.85200119018555,47.72000045776368,48.94000091552734,48.96599960327149,47.704000091552736,46.24000015258789,44.39800109863281,43.47400054931641,46.06799926757813,46.17399978637695,48.48399963378906,1
842,29882140.0,27626740.0,31005000.0,26216780.0,27349680.0,27199660.0,36169560.0,38133560.0,47290620.0,29246940.0,46.17399978637695,48.48399963378906,47.72000045776368,48.94000091552734,48.96599960327149,47.704000091552736,46.24000015258789,44.39800109863281,43.47400054931641,46.06799926757813,47.262000274658206,1
843,29246940.0,28946840.0,27626740.0,31005000.0,26216780.0,27349680.0,27199660.0,36169560.0,38133560.0,47290620.0,46.06799926757813,47.262000274658206,48.48399963378906,47.72000045776368,48.94000091552734,48.96599960327149,47.704000091552736,46.24000015258789,44.39800109863281,43.47400054931641,46.55,1
844,47290620.0,43335380.0,28946840.0,27626740.0,31005000.0,26216780.0,27349680.0,27199660.0,36169560.0,38133560.0,43.47400054931641,46.55,47.262000274658206,48.48399963378906,47.72000045776368,48.94000091552734,48.96599960327149,47.704000091552736,46.24000015258789,44.39800109863281,47.98000030517578,1
845,38133560.0,17857840.0,43335380.0,28946840.0,27626740.0,31005000.0,26216780.0,27349680.0,27199660.0,36169560.0,44.39800109863281,47.98000030517578,46.55,47.262000274658206,48.48399963378906,47.72000045776368,48.94000091552734,48.96599960327149,47.704000091552736,46.24000015258789,46.44200057983399,1
846,36169560.0,28394580.0,17857840.0,43335380.0,28946840.0,27626740.0,31005000.0,26216780.0,27349680.0,27199660.0,46.24000015258789,46.44200057983399,47.98000030517578,46.55,47.262000274658206,48.48399963378906,47.72000045776368,48.94000091552734,48.96599960327149,47.704000091552736,46.79399948120117,0
847,27199660.0,28325200.0,28394580.0,17857840.0,43335380.0,28946840.0,27626740.0,31005000.0,26216780.0,27349680.0,47.704000091552736,46.79399948120117,46.44200057983399,47.98000030517578,46.55,47.262000274658206,48.48399963378906,47.72000045776368,48.94000091552734,48.96599960327149,45.99799957275391,0
848,27349680.0,34681740.0,28325200.0,28394580.0,17857840.0,43335380.0,28946840.0,27626740.0,31005000.0,26216780.0,48.96599960327149,45.99799957275391,46.79399948120117,46.44200057983399,47.98000030517578,46.55,47.262000274658206,48.48399963378906,47.72000045776368,48.94000091552734,45.033999633789065,0
849,26216780.0,71661240.0,34681740.0,28325200.0,28394580.0,17857840.0,43335380.0,28946840.0,27626740.0,31005000.0,48.94000091552734,45.033999633789065,45.99799957275391,46.79399948120117,46.44200057983399,47.98000030517578,46.55,47.262000274658206,48.48399963378906,47.72000045776368,41.42599945068359,0
850,31005000.0,57127980.0,71661240.0,34681740.0,28325200.0,28394580.0,17857840.0,43335380.0,28946840.0,27626740.0,47.72000045776368,41.42599945068359,45.033999633789065,45.99799957275391,46.79399948120117,46.44200057983399,47.98000030517578,46.55,47.262000274658206,48.48399963378906,42.44000015258789,0
851,27626740.0,34095820.0,57127980.0,71661240.0,34681740.0,28325200.0,28394580.0,17857840.0,43335380.0,28946840.0,48.48399963378906,42.44000015258789,41.42599945068359,45.033999633789065,45.99799957275391,46.79399948120117,46.44200057983399,47.98000030517578,46.55,47.262000274658206,43.51399993896485,0
852,28946840.0,32388900.0,34095820.0,57127980.0,71661240.0,34681740.0,28325200.0,28394580.0,17857840.0,43335380.0,47.262000274658206,43.51399993896485,42.44000015258789,41.42599945068359,45.033999633789065,45.99799957275391,46.79399948120117,46.44200057983399,47.98000030517578,46.55,44.03000106811523,0
853,43335380.0,29245740.0,32388900.0,34095820.0,57127980.0,71661240.0,34681740.0,28325200.0,28394580.0,17857840.0,46.55,44.03000106811523,43.51399993896485,42.44000015258789,41.42599945068359,45.033999633789065,45.99799957275391,46.79399948120117,46.44200057983399,47.98000030517578,43.43600006103516,0
854,17857840.0,29284500.0,29245740.0,32388900.0,34095820.0,57127980.0,71661240.0,34681740.0,28325200.0,28394580.0,47.98000030517578,43.43600006103516,44.03000106811523,43.51399993896485,42.44000015258789,41.42599945068359,45.033999633789065,45.99799957275391,46.79399948120117,46.44200057983399,42.04799957275391,0
855,28394580.0,39944860.0,29284500.0,29245740.0,32388900.0,34095820.0,57127980.0,71661240.0,34681740.0,28325200.0,46.44200057983399,42.04799957275391,43.43600006103516,44.03000106811523,43.51399993896485,42.44000015258789,41.42599945068359,45.033999633789065,45.99799957275391,46.79399948120117,41.88600082397461,0
856,28325200.0,40605700.0,39944860.0,29284500.0,29245740.0,32388900.0,34095820.0,57127980.0,71661240.0,34681740.0,46.79399948120117,41.88600082397461,42.04799957275391,43.43600006103516,44.03000106811523,43.51399993896485,42.44000015258789,41.42599945068359,45.033999633789065,45.99799957275391,42.262000274658206,0
857,34681740.0,40925880.0,40605700.0,39944860.0,29284500.0,29245740.0,32388900.0,34095820.0,57127980.0,71661240.0,45.99799957275391,42.262000274658206,41.88600082397461,42.04799957275391,43.43600006103516,44.03000106811523,43.51399993896485,42.44000015258789,41.42599945068359,45.033999633789065,40.72000045776368,0
858,71661240.0,35738220.0,40925880.0,40605700.0,39944860.0,29284500.0,29245740.0,32388900.0,34095820.0,57127980.0,45.033999633789065,40.72000045776368,42.262000274658206,41.88600082397461,42.04799957275391,43.43600006103516,44.03000106811523,43.51399993896485,42.44000015258789,41.42599945068359,41.53999938964844,1
859,57127980.0,29306480.0,35738220.0,40925880.0,40605700.0,39944860.0,29284500.0,29245740.0,32388900.0,34095820.0,41.42599945068359,41.53999938964844,40.72000045776368,42.262000274658206,41.88600082397461,42.04799957275391,43.43600006103516,44.03000106811523,43.51399993896485,42.44000015258789,41.88999938964844,0
860,34095820.0,29352400.0,29306480.0,35738220.0,40925880.0,40605700.0,39944860.0,29284500.0,29245740.0,32388900.0,42.44000015258789,41.88999938964844,41.53999938964844,40.72000045776368,42.262000274658206,41.88600082397461,42.04799957275391,43.43600006103516,44.03000106811523,43.51399993896485,43.95,1
861,32388900.0,54875800.0,29352400.0,29306480.0,35738220.0,40925880.0,40605700.0,39944860.0,29284500.0,29245740.0,43.51399993896485,43.95,41.88999938964844,41.53999938964844,40.72000045776368,42.262000274658206,41.88600082397461,42.04799957275391,43.43600006103516,44.03000106811523,48.70999984741211,1
862,29245740.0,54289280.0,54875800.0,29352400.0,29306480.0,35738220.0,40925880.0,40605700.0,39944860.0,29284500.0,44.03000106811523,48.70999984741211,43.95,41.88999938964844,41.53999938964844,40.72000045776368,42.262000274658206,41.88600082397461,42.04799957275391,43.43600006103516,47.31399993896484,1
863,29284500.0,41035660.0,54289280.0,54875800.0,29352400.0,29306480.0,35738220.0,40925880.0,40605700.0,39944860.0,43.43600006103516,47.31399993896484,48.70999984741211,43.95,41.88999938964844,41.53999938964844,40.72000045776368,42.262000274658206,41.88600082397461,42.04799957275391,47.87399978637696,1
864,39944860.0,30069180.0,41035660.0,54289280.0,54875800.0,29352400.0,29306480.0,35738220.0,40925880.0,40605700.0,42.04799957275391,47.87399978637696,47.31399993896484,48.70999984741211,43.95,41.88999938964844,41.53999938964844,40.72000045776368,42.262000274658206,41.88600082397461,47.49800033569336,1
865,40605700.0,25178100.0,30069180.0,41035660.0,54289280.0,54875800.0,29352400.0,29306480.0,35738220.0,40925880.0,41.88600082397461,47.49800033569336,47.87399978637696,47.31399993896484,48.70999984741211,43.95,41.88999938964844,41.53999938964844,40.72000045776368,42.262000274658206,47.14800033569336,1
866,40925880.0,28311620.0,25178100.0,30069180.0,41035660.0,54289280.0,54875800.0,29352400.0,29306480.0,35738220.0,42.262000274658206,47.14800033569336,47.49800033569336,47.87399978637696,47.31399993896484,48.70999984741211,43.95,41.88999938964844,41.53999938964844,40.72000045776368,46.39999923706055,1
