,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
463,65227059.4,64662854.6,61327993.8,74397653.8,81271919.4,129371819.8,61854311.2,67053906.8,52888039.2,72928605.0,70.6418,81.945,79.81500000000001,78.9562,79.0736,74.3528,69.6762,69.8246,71.7232,71.90299999999999,84.6384,1
464,72928605.0,102233620.0,64662854.6,61327993.8,74397653.8,81271919.4,129371819.8,61854311.2,67053906.8,52888039.2,71.90299999999999,84.6384,81.945,79.81500000000001,78.9562,79.0736,74.3528,69.6762,69.8246,71.7232,87.1788,1
465,52888039.2,82171052.2,102233620.0,64662854.6,61327993.8,74397653.8,81271919.4,129371819.8,61854311.2,67053906.8,71.7232,87.1788,84.6384,81.945,79.81500000000001,78.9562,79.0736,74.3528,69.6762,69.8246,86.605,1
466,67053906.8,46933920.0,82171052.2,102233620.0,64662854.6,61327993.8,74397653.8,81271919.4,129371819.8,61854311.2,69.8246,86.605,87.1788,84.6384,81.945,79.81500000000001,78.9562,79.0736,74.3528,69.6762,85.5446,1
467,61854311.2,53858410.0,46933920.0,82171052.2,102233620.0,64662854.6,61327993.8,74397653.8,81271919.4,129371819.8,69.6762,85.5446,86.605,87.1788,84.6384,81.945,79.81500000000001,78.9562,79.0736,74.3528,86.2258,1
468,129371819.8,47181380.2,53858410.0,46933920.0,82171052.2,102233620.0,64662854.6,61327993.8,74397653.8,81271919.4,74.3528,86.2258,85.5446,86.605,87.1788,84.6384,81.945,79.81500000000001,78.9562,79.0736,88.951,1
469,81271919.4,44645590.4,47181380.2,53858410.0,46933920.0,82171052.2,102233620.0,64662854.6,61327993.8,74397653.8,79.0736,88.951,86.2258,85.5446,86.605,87.1788,84.6384,81.945,79.81500000000001,78.9562,89.43780000000001,1
470,74397653.8,45955532.2,44645590.4,47181380.2,53858410.0,46933920.0,82171052.2,102233620.0,64662854.6,61327993.8,78.9562,89.43780000000001,88.951,86.2258,85.5446,86.605,87.1788,84.6384,81.945,79.81500000000001,88.7924,1
471,61327993.8,62708349.4,45955532.2,44645590.4,47181380.2,53858410.0,46933920.0,82171052.2,102233620.0,64662854.6,79.81500000000001,88.7924,89.43780000000001,88.951,86.2258,85.5446,86.605,87.1788,84.6384,81.945,91.9582,1
472,64662854.6,47027364.0,62708349.4,45955532.2,44645590.4,47181380.2,53858410.0,46933920.0,82171052.2,102233620.0,81.945,91.9582,88.7924,89.43780000000001,88.951,86.2258,85.5446,86.605,87.1788,84.6384,89.548,1
473,102233620.0,51104179.0,47027364.0,62708349.4,45955532.2,44645590.4,47181380.2,53858410.0,46933920.0,82171052.2,84.6384,89.548,91.9582,88.7924,89.43780000000001,88.951,86.2258,85.5446,86.605,87.1788,90.1856,1
474,82171052.2,40473885.2,51104179.0,47027364.0,62708349.4,45955532.2,44645590.4,47181380.2,53858410.0,46933920.0,87.1788,90.1856,89.548,91.9582,88.7924,89.43780000000001,88.951,86.2258,85.5446,86.605,93.4538,1
475,46933920.0,52316237.2,40473885.2,51104179.0,47027364.0,62708349.4,45955532.2,44645590.4,47181380.2,53858410.0,86.605,93.4538,90.1856,89.548,91.9582,88.7924,89.43780000000001,88.951,86.2258,85.5446,95.4714,1
476,53858410.0,42134606.2,52316237.2,40473885.2,51104179.0,47027364.0,62708349.4,45955532.2,44645590.4,47181380.2,85.5446,95.4714,93.4538,90.1856,89.548,91.9582,88.7924,89.43780000000001,88.951,86.2258,95.2158,1
477,47181380.2,80109646.6,42134606.2,52316237.2,40473885.2,51104179.0,47027364.0,62708349.4,45955532.2,44645590.4,86.2258,95.2158,95.4714,93.4538,90.1856,89.548,91.9582,88.7924,89.43780000000001,88.951,93.8256,1
478,44645590.4,97102096.2,80109646.6,42134606.2,52316237.2,40473885.2,51104179.0,47027364.0,62708349.4,45955532.2,88.951,93.8256,95.2158,95.4714,93.4538,90.1856,89.548,91.9582,88.7924,89.43780000000001,95.668,1
479,45955532.2,61329202.6,97102096.2,80109646.6,42134606.2,52316237.2,40473885.2,51104179.0,47027364.0,62708349.4,89.43780000000001,95.668,93.8256,95.2158,95.4714,93.4538,90.1856,89.548,91.9582,88.7924,95.0566,1
480,62708349.4,73657363.6,61329202.6,97102096.2,80109646.6,42134606.2,52316237.2,40473885.2,51104179.0,47027364.0,88.7924,95.0566,95.668,93.8256,95.2158,95.4714,93.4538,90.1856,89.548,91.9582,94.3868,1
481,47027364.0,56555035.8,73657363.6,61329202.6,97102096.2,80109646.6,42134606.2,52316237.2,40473885.2,51104179.0,91.9582,94.3868,95.0566,95.668,93.8256,95.2158,95.4714,93.4538,90.1856,89.548,94.2148,1
482,51104179.0,54591515.2,56555035.8,73657363.6,61329202.6,97102096.2,80109646.6,42134606.2,52316237.2,40473885.2,89.548,94.2148,94.3868,95.0566,95.668,93.8256,95.2158,95.4714,93.4538,90.1856,92.9534,1
483,40473885.2,75652337.0,54591515.2,56555035.8,73657363.6,61329202.6,97102096.2,80109646.6,42134606.2,52316237.2,90.1856,92.9534,94.2148,94.3868,95.0566,95.668,93.8256,95.2158,95.4714,93.4538,95.7118,1
484,52316237.2,80480637.4,75652337.0,54591515.2,56555035.8,73657363.6,61329202.6,97102096.2,80109646.6,42134606.2,93.4538,95.7118,92.9534,94.2148,94.3868,95.0566,95.668,93.8256,95.2158,95.4714,100.1694,1
485,42134606.2,47235020.4,80480637.4,75652337.0,54591515.2,56555035.8,73657363.6,61329202.6,97102096.2,80109646.6,95.4714,100.1694,95.7118,92.9534,94.2148,94.3868,95.0566,95.668,93.8256,95.2158,102.544,1
486,80109646.6,44689221.6,47235020.4,80480637.4,75652337.0,54591515.2,56555035.8,73657363.6,61329202.6,97102096.2,95.2158,102.544,100.1694,95.7118,92.9534,94.2148,94.3868,95.0566,95.668,93.8256,104.43200000000002,1
487,97102096.2,41136881.8,44689221.6,47235020.4,80480637.4,75652337.0,54591515.2,56555035.8,73657363.6,61329202.6,93.8256,104.43200000000002,102.544,100.1694,95.7118,92.9534,94.2148,94.3868,95.0566,95.668,108.79,1
488,61329202.6,46514846.8,41136881.8,44689221.6,47235020.4,80480637.4,75652337.0,54591515.2,56555035.8,73657363.6,95.668,108.79,104.43200000000002,102.544,100.1694,95.7118,92.9534,94.2148,94.3868,95.0566,111.826,1
489,73657363.6,50499540.4,46514846.8,41136881.8,44689221.6,47235020.4,80480637.4,75652337.0,54591515.2,56555035.8,95.0566,111.826,108.79,104.43200000000002,102.544,100.1694,95.7118,92.9534,94.2148,94.3868,109.078,1
490,56555035.8,56326638.0,50499540.4,46514846.8,41136881.8,44689221.6,47235020.4,80480637.4,75652337.0,54591515.2,94.3868,109.078,111.826,108.79,104.43200000000002,102.544,100.1694,95.7118,92.9534,94.2148,105.992,1
491,54591515.2,54888896.2,56326638.0,50499540.4,46514846.8,41136881.8,44689221.6,47235020.4,80480637.4,75652337.0,94.2148,105.992,109.078,111.826,108.79,104.43200000000002,102.544,100.1694,95.7118,92.9534,103.906,1
492,75652337.0,69423390.0,54888896.2,56326638.0,50499540.4,46514846.8,41136881.8,44689221.6,47235020.4,80480637.4,92.9534,103.906,105.992,109.078,111.826,108.79,104.43200000000002,102.544,100.1694,95.7118,107.048,1
493,80480637.4,31042979.0,69423390.0,54888896.2,56326638.0,50499540.4,46514846.8,41136881.8,44689221.6,47235020.4,95.7118,107.048,103.906,105.992,109.078,111.826,108.79,104.43200000000002,102.544,100.1694,103.134,1
494,47235020.4,53761824.4,31042979.0,69423390.0,54888896.2,56326638.0,50499540.4,46514846.8,41136881.8,44689221.6,100.1694,103.134,107.048,103.906,105.992,109.078,111.826,108.79,104.43200000000002,102.544,104.35,1
495,44689221.6,56998274.8,53761824.4,31042979.0,69423390.0,54888896.2,56326638.0,50499540.4,46514846.8,41136881.8,102.544,104.35,103.134,107.048,103.906,105.992,109.078,111.826,108.79,104.43200000000002,102.402,0
496,41136881.8,68570790.8,56998274.8,53761824.4,31042979.0,69423390.0,54888896.2,56326638.0,50499540.4,46514846.8,104.43200000000002,102.402,104.35,103.134,107.048,103.906,105.992,109.078,111.826,108.79,106.576,0
497,46514846.8,89823524.0,68570790.8,56998274.8,53761824.4,31042979.0,69423390.0,54888896.2,56326638.0,50499540.4,108.79,106.576,102.402,104.35,103.134,107.048,103.906,105.992,109.078,111.826,112.254,1
498,50499540.4,74521296.2,89823524.0,68570790.8,56998274.8,53761824.4,31042979.0,69423390.0,54888896.2,56326638.0,111.826,112.254,106.576,102.402,104.35,103.134,107.048,103.906,105.992,109.078,115.082,1
499,56326638.0,54759225.6,74521296.2,89823524.0,68570790.8,56998274.8,53761824.4,31042979.0,69423390.0,54888896.2,109.078,115.082,112.254,106.576,102.402,104.35,103.134,107.048,103.906,105.992,121.366,1
500,54888896.2,57629911.0,54759225.6,74521296.2,89823524.0,68570790.8,56998274.8,53761824.4,31042979.0,69423390.0,105.992,121.366,115.082,112.254,106.576,102.402,104.35,103.134,107.048,103.906,124.278,1
501,69423390.0,74692950.0,57629911.0,54759225.6,74521296.2,89823524.0,68570790.8,56998274.8,53761824.4,31042979.0,103.906,124.278,121.366,115.082,112.254,106.576,102.402,104.35,103.134,107.048,121.998,1
502,31042979.0,49684174.2,74692950.0,57629911.0,54759225.6,74521296.2,89823524.0,68570790.8,56998274.8,53761824.4,107.048,121.998,124.278,121.366,115.082,112.254,106.576,102.402,104.35,103.134,118.482,1
503,53761824.4,73140575.6,49684174.2,74692950.0,57629911.0,54759225.6,74521296.2,89823524.0,68570790.8,56998274.8,103.134,118.482,121.998,124.278,121.366,115.082,112.254,106.576,102.402,104.35,120.04,1
504,56998274.8,52570576.2,73140575.6,49684174.2,74692950.0,57629911.0,54759225.6,74521296.2,89823524.0,68570790.8,104.35,120.04,118.482,121.998,124.278,121.366,115.082,112.254,106.576,102.402,119.26,1
505,68570790.8,50186218.2,52570576.2,73140575.6,49684174.2,74692950.0,57629911.0,54759225.6,74521296.2,89823524.0,102.402,119.26,120.04,118.482,121.998,124.278,121.366,115.082,112.254,106.576,118.532,1
506,89823524.0,42421340.4,50186218.2,52570576.2,73140575.6,49684174.2,74692950.0,57629911.0,54759225.6,74521296.2,106.576,118.532,119.26,120.04,118.482,121.998,124.278,121.366,115.082,112.254,120.242,1
507,74521296.2,38331018.2,42421340.4,50186218.2,52570576.2,73140575.6,49684174.2,74692950.0,57629911.0,54759225.6,112.254,120.242,118.532,119.26,120.04,118.482,121.998,124.278,121.366,115.082,119.902,1
508,54759225.6,36020364.8,38331018.2,42421340.4,50186218.2,52570576.2,73140575.6,49684174.2,74692950.0,57629911.0,115.082,119.902,120.242,118.532,119.26,120.04,118.482,121.998,124.278,121.366,122.23000000000002,1
509,57629911.0,43639345.4,36020364.8,38331018.2,42421340.4,50186218.2,52570576.2,73140575.6,49684174.2,74692950.0,121.366,122.23000000000002,119.902,120.242,118.532,119.26,120.04,118.482,121.998,124.278,122.768,0
510,74692950.0,88592137.2,43639345.4,36020364.8,38331018.2,42421340.4,50186218.2,52570576.2,73140575.6,49684174.2,124.278,122.768,122.23000000000002,119.902,120.242,118.532,119.26,120.04,118.482,121.998,120.402,0
511,49684174.2,57043179.8,88592137.2,43639345.4,36020364.8,38331018.2,42421340.4,50186218.2,52570576.2,73140575.6,121.998,120.402,122.768,122.23000000000002,119.902,120.242,118.532,119.26,120.04,118.482,121.376,1
512,73140575.6,43650980.6,57043179.8,88592137.2,43639345.4,36020364.8,38331018.2,42421340.4,50186218.2,52570576.2,118.482,121.376,120.402,122.768,122.23000000000002,119.902,120.242,118.532,119.26,120.04,124.868,1
513,52570576.2,45526930.0,43650980.6,57043179.8,88592137.2,43639345.4,36020364.8,38331018.2,42421340.4,50186218.2,120.04,124.868,121.376,120.402,122.768,122.23000000000002,119.902,120.242,118.532,119.26,124.872,1
514,50186218.2,48246198.6,45526930.0,43650980.6,57043179.8,88592137.2,43639345.4,36020364.8,38331018.2,42421340.4,119.26,124.872,124.868,121.376,120.402,122.768,122.23000000000002,119.902,120.242,118.532,123.274,1
515,42421340.4,40106190.6,48246198.6,45526930.0,43650980.6,57043179.8,88592137.2,43639345.4,36020364.8,38331018.2,118.532,123.274,124.872,124.868,121.376,120.402,122.768,122.23000000000002,119.902,120.242,121.962,1
516,38331018.2,44287813.8,40106190.6,48246198.6,45526930.0,43650980.6,57043179.8,88592137.2,43639345.4,36020364.8,120.242,121.962,123.274,124.872,124.868,121.376,120.402,122.768,122.23000000000002,119.902,121.578,1
517,36020364.8,39519964.2,44287813.8,40106190.6,48246198.6,45526930.0,43650980.6,57043179.8,88592137.2,43639345.4,119.902,121.578,121.962,123.274,124.872,124.868,121.376,120.402,122.768,122.23000000000002,120.994,0
518,43639345.4,44159987.6,39519964.2,44287813.8,40106190.6,48246198.6,45526930.0,43650980.6,57043179.8,88592137.2,122.23000000000002,120.994,121.578,121.962,123.274,124.872,124.868,121.376,120.402,122.768,120.274,0
519,88592137.2,37057960.2,44159987.6,39519964.2,44287813.8,40106190.6,48246198.6,45526930.0,43650980.6,57043179.8,122.768,120.274,120.994,121.578,121.962,123.274,124.872,124.868,121.376,120.402,117.8,0
520,57043179.8,57403800.8,37057960.2,44159987.6,39519964.2,44287813.8,40106190.6,48246198.6,45526930.0,43650980.6,120.402,117.8,120.274,120.994,121.578,121.962,123.274,124.872,124.868,121.376,123.636,1
521,43650980.6,52743533.2,57403800.8,37057960.2,44159987.6,39519964.2,44287813.8,40106190.6,48246198.6,45526930.0,121.376,123.636,117.8,120.274,120.994,121.578,121.962,123.274,124.872,124.868,118.538,0
522,45526930.0,60081073.4,52743533.2,57403800.8,37057960.2,44159987.6,39519964.2,44287813.8,40106190.6,48246198.6,124.868,118.538,123.636,117.8,120.274,120.994,121.578,121.962,123.274,124.872,114.472,0
523,48246198.6,64465682.4,60081073.4,52743533.2,57403800.8,37057960.2,44159987.6,39519964.2,44287813.8,40106190.6,124.872,114.472,118.538,123.636,117.8,120.274,120.994,121.578,121.962,123.274,110.96399999999998,0
524,40106190.6,71619295.8,64465682.4,60081073.4,52743533.2,57403800.8,37057960.2,44159987.6,39519964.2,44287813.8,123.274,110.96399999999998,114.472,118.538,123.636,117.8,120.274,120.994,121.578,121.962,111.202,0
525,44287813.8,56036368.6,71619295.8,64465682.4,60081073.4,52743533.2,57403800.8,37057960.2,44159987.6,39519964.2,121.962,111.202,110.96399999999998,114.472,118.538,123.636,117.8,120.274,120.994,121.578,103.5874,0
526,39519964.2,106572700.8,56036368.6,71619295.8,64465682.4,60081073.4,52743533.2,57403800.8,37057960.2,44159987.6,121.578,103.5874,111.202,110.96399999999998,114.472,118.538,123.636,117.8,120.274,120.994,106.67,0
527,44159987.6,76697474.2,106572700.8,56036368.6,71619295.8,64465682.4,60081073.4,52743533.2,57403800.8,37057960.2,120.994,106.67,103.5874,111.202,110.96399999999998,114.472,118.538,123.636,117.8,120.274,106.304,0
528,37057960.2,63625627.4,76697474.2,106572700.8,56036368.6,71619295.8,64465682.4,60081073.4,52743533.2,57403800.8,120.274,106.304,106.67,103.5874,111.202,110.96399999999998,114.472,118.538,123.636,117.8,110.202,0
529,57403800.8,52504970.4,63625627.4,76697474.2,106572700.8,56036368.6,71619295.8,64465682.4,60081073.4,52743533.2,117.8,110.202,106.304,106.67,103.5874,111.202,110.96399999999998,114.472,118.538,123.636,109.344,0
530,52743533.2,57314490.8,52504970.4,63625627.4,76697474.2,106572700.8,56036368.6,71619295.8,64465682.4,60081073.4,123.636,109.344,110.202,106.304,106.67,103.5874,111.202,110.96399999999998,114.472,118.538,107.658,0
531,60081073.4,62217223.6,57314490.8,52504970.4,63625627.4,76697474.2,106572700.8,56036368.6,71619295.8,64465682.4,118.538,107.658,109.344,110.202,106.304,106.67,103.5874,111.202,110.96399999999998,114.472,105.994,0
532,64465682.4,56251646.8,62217223.6,57314490.8,52504970.4,63625627.4,76697474.2,106572700.8,56036368.6,71619295.8,114.472,105.994,107.658,109.344,110.202,106.304,106.67,103.5874,111.202,110.96399999999998,106.452,0
533,71619295.8,46457906.6,56251646.8,62217223.6,57314490.8,52504970.4,63625627.4,76697474.2,106572700.8,56036368.6,110.96399999999998,106.452,105.994,107.658,109.344,110.202,106.304,106.67,103.5874,111.202,107.784,0
534,56036368.6,41299725.2,46457906.6,56251646.8,62217223.6,57314490.8,52504970.4,63625627.4,76697474.2,106572700.8,111.202,107.784,106.452,105.994,107.658,109.344,110.202,106.304,106.67,103.5874,111.908,1
535,106572700.8,67342710.6,41299725.2,46457906.6,56251646.8,62217223.6,57314490.8,52504970.4,63625627.4,76697474.2,103.5874,111.908,107.784,106.452,105.994,107.658,109.344,110.202,106.304,106.67,116.144,1
536,76697474.2,46557522.0,67342710.6,41299725.2,46457906.6,56251646.8,62217223.6,57314490.8,52504970.4,63625627.4,106.67,116.144,111.908,107.784,106.452,105.994,107.658,109.344,110.202,106.304,114.654,1
537,63625627.4,43793570.6,46557522.0,67342710.6,41299725.2,46457906.6,56251646.8,62217223.6,57314490.8,52504970.4,106.304,114.654,116.144,111.908,107.784,106.452,105.994,107.658,109.344,110.202,110.37,1
538,52504970.4,39623056.2,43793570.6,46557522.0,67342710.6,41299725.2,46457906.6,56251646.8,62217223.6,57314490.8,110.202,110.37,114.654,116.144,111.908,107.784,106.452,105.994,107.658,109.344,114.13,1
539,57314490.8,36198131.8,39623056.2,43793570.6,46557522.0,67342710.6,41299725.2,46457906.6,56251646.8,62217223.6,109.344,114.13,110.37,114.654,116.144,111.908,107.784,106.452,105.994,107.658,112.624,1
540,62217223.6,33655525.2,36198131.8,39623056.2,43793570.6,46557522.0,67342710.6,41299725.2,46457906.6,56251646.8,107.658,112.624,114.13,110.37,114.654,116.144,111.908,107.784,106.452,105.994,113.092,1
541,56251646.8,41494438.8,33655525.2,36198131.8,39623056.2,43793570.6,46557522.0,67342710.6,41299725.2,46457906.6,105.994,113.092,112.624,114.13,110.37,114.654,116.144,111.908,107.784,106.452,107.146,1
542,46457906.6,55300459.6,41494438.8,33655525.2,36198131.8,39623056.2,43793570.6,46557522.0,67342710.6,41299725.2,106.452,107.146,113.092,112.624,114.13,110.37,114.654,116.144,111.908,107.784,103.444,0
543,41299725.2,46342785.8,55300459.6,41494438.8,33655525.2,36198131.8,39623056.2,43793570.6,46557522.0,67342710.6,107.784,103.444,107.146,113.092,112.624,114.13,110.37,114.654,116.144,111.908,102.72399999999998,0
544,67342710.6,37712849.4,46342785.8,55300459.6,41494438.8,33655525.2,36198131.8,39623056.2,43793570.6,46557522.0,111.908,102.72399999999998,103.444,107.146,113.092,112.624,114.13,110.37,114.654,116.144,95.38,0
545,46557522.0,65624841.6,37712849.4,46342785.8,55300459.6,41494438.8,33655525.2,36198131.8,39623056.2,43793570.6,116.144,95.38,102.72399999999998,103.444,107.146,113.092,112.624,114.13,110.37,114.654,94.477,0
546,43793570.6,62591765.4,65624841.6,37712849.4,46342785.8,55300459.6,41494438.8,33655525.2,36198131.8,39623056.2,114.654,94.477,95.38,102.72399999999998,103.444,107.146,113.092,112.624,114.13,110.37,95.1078,0
547,39623056.2,60392550.6,62591765.4,65624841.6,37712849.4,46342785.8,55300459.6,41494438.8,33655525.2,36198131.8,110.37,95.1078,94.477,95.38,102.72399999999998,103.444,107.146,113.092,112.624,114.13,91.6082,0
548,36198131.8,66811356.2,60392550.6,62591765.4,65624841.6,37712849.4,46342785.8,55300459.6,41494438.8,33655525.2,114.13,91.6082,95.1078,94.477,95.38,102.72399999999998,103.444,107.146,113.092,112.624,92.2384,0
549,33655525.2,47101931.6,66811356.2,60392550.6,62591765.4,65624841.6,37712849.4,46342785.8,55300459.6,41494438.8,112.624,92.2384,91.6082,95.1078,94.477,95.38,102.72399999999998,103.444,107.146,113.092,92.2912,0
550,41494438.8,44273228.6,47101931.6,66811356.2,60392550.6,62591765.4,65624841.6,37712849.4,46342785.8,55300459.6,113.092,92.2912,92.2384,91.6082,95.1078,94.477,95.38,102.72399999999998,103.444,107.146,92.9202,0
551,55300459.6,34571057.2,44273228.6,47101931.6,66811356.2,60392550.6,62591765.4,65624841.6,37712849.4,46342785.8,107.146,92.9202,92.2912,92.2384,91.6082,95.1078,94.477,95.38,102.72399999999998,103.444,95.1786,0
552,46342785.8,33813039.4,34571057.2,44273228.6,47101931.6,66811356.2,60392550.6,62591765.4,65624841.6,37712849.4,103.444,95.1786,92.9202,92.2912,92.2384,91.6082,95.1078,94.477,95.38,102.72399999999998,98.4558,0
553,37712849.4,34250195.0,33813039.4,34571057.2,44273228.6,47101931.6,66811356.2,60392550.6,62591765.4,65624841.6,102.72399999999998,98.4558,95.1786,92.9202,92.2912,92.2384,91.6082,95.1078,94.477,95.38,99.9924,1
554,65624841.6,33532965.2,34250195.0,33813039.4,34571057.2,44273228.6,47101931.6,66811356.2,60392550.6,62591765.4,95.38,99.9924,98.4558,95.1786,92.9202,92.2912,92.2384,91.6082,95.1078,94.477,102.698,1
555,62591765.4,35595137.8,33532965.2,34250195.0,33813039.4,34571057.2,44273228.6,47101931.6,66811356.2,60392550.6,94.477,102.698,99.9924,98.4558,95.1786,92.9202,92.2912,92.2384,91.6082,95.1078,103.978,1
556,60392550.6,29426288.2,35595137.8,33532965.2,34250195.0,33813039.4,34571057.2,44273228.6,47101931.6,66811356.2,95.1078,103.978,102.698,99.9924,98.4558,95.1786,92.9202,92.2912,92.2384,91.6082,106.558,1
557,66811356.2,28791323.6,29426288.2,35595137.8,33532965.2,34250195.0,33813039.4,34571057.2,44273228.6,47101931.6,91.6082,106.558,103.978,102.698,99.9924,98.4558,95.1786,92.9202,92.2912,92.2384,106.912,1
558,47101931.6,27236690.2,28791323.6,29426288.2,35595137.8,33532965.2,34250195.0,33813039.4,34571057.2,44273228.6,92.2384,106.912,106.558,103.978,102.698,99.9924,98.4558,95.1786,92.9202,92.2912,104.03,1
559,44273228.6,39127988.2,27236690.2,28791323.6,29426288.2,35595137.8,33532965.2,34250195.0,33813039.4,34571057.2,92.2912,104.03,106.912,106.558,103.978,102.698,99.9924,98.4558,95.1786,92.9202,98.296,1
560,34571057.2,59256246.6,39127988.2,27236690.2,28791323.6,29426288.2,35595137.8,33532965.2,34250195.0,33813039.4,92.9202,98.296,104.03,106.912,106.558,103.978,102.698,99.9924,98.4558,95.1786,91.098,0
561,33813039.4,50239680.2,59256246.6,39127988.2,27236690.2,28791323.6,29426288.2,35595137.8,33532965.2,34250195.0,95.1786,91.098,98.296,104.03,106.912,106.558,103.978,102.698,99.9924,98.4558,89.9426,0
562,34250195.0,42170364.4,50239680.2,59256246.6,39127988.2,27236690.2,28791323.6,29426288.2,35595137.8,33532965.2,98.4558,89.9426,91.098,98.296,104.03,106.912,106.558,103.978,102.698,99.9924,90.891,0
563,33532965.2,44517444.4,42170364.4,50239680.2,59256246.6,39127988.2,27236690.2,28791323.6,29426288.2,35595137.8,99.9924,90.891,89.9426,91.098,98.296,104.03,106.912,106.558,103.978,102.698,95.3536,0
564,35595137.8,37993112.2,44517444.4,42170364.4,50239680.2,59256246.6,39127988.2,27236690.2,28791323.6,29426288.2,102.698,95.3536,90.891,89.9426,91.098,98.296,104.03,106.912,106.558,103.978,96.2788,0
