Date,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
2016-02-07,43430960.0,46224460.0,42079075.0,31810580.0,40360760.0,31102860.0,36414640.0,29945900.0,29593000.0,29144520.0,95.5759994506836,94.39199829101562,96.76500129699707,96.26800079345703,100.49600067138672,101.49000091552735,104.95800018310547,106.10750007629395,108.28199920654296,109.81800079345703,110.68999938964843,1
2016-02-14,46224460.0,42079075.0,31810580.0,40360760.0,31102860.0,36414640.0,29945900.0,29593000.0,29144520.0,32462000.0,94.39199829101562,96.76500129699707,96.26800079345703,100.49600067138672,101.49000091552735,104.95800018310547,106.10750007629395,108.28199920654296,109.81800079345703,110.68999938964843,106.63400115966797,0
2016-02-21,42079075.0,31810580.0,40360760.0,31102860.0,36414640.0,29945900.0,29593000.0,29144520.0,32462000.0,37810600.0,96.76500129699707,96.26800079345703,100.49600067138672,101.49000091552735,104.95800018310547,106.10750007629395,108.28199920654296,109.81800079345703,110.68999938964843,106.63400115966797,99.16399993896485,0
2016-02-28,31810580.0,40360760.0,31102860.0,36414640.0,29945900.0,29593000.0,29144520.0,32462000.0,37810600.0,69884820.0,96.26800079345703,100.49600067138672,101.49000091552735,104.95800018310547,106.10750007629395,108.28199920654296,109.81800079345703,110.68999938964843,106.63400115966797,99.16399993896485,93.79400024414062,0
2016-03-06,40360760.0,31102860.0,36414640.0,29945900.0,29593000.0,29144520.0,32462000.0,37810600.0,69884820.0,45121460.0,100.49600067138672,101.49000091552735,104.95800018310547,106.10750007629395,108.28199920654296,109.81800079345703,110.68999938964843,106.63400115966797,99.16399993896485,93.79400024414062,91.91599884033204,0
2016-03-13,31102860.0,36414640.0,29945900.0,29593000.0,29144520.0,32462000.0,37810600.0,69884820.0,45121460.0,43209960.0,101.49000091552735,104.95800018310547,106.10750007629395,108.28199920654296,109.81800079345703,110.68999938964843,106.63400115966797,99.16399993896485,93.79400024414062,91.91599884033204,94.2699981689453,1
2016-03-20,36414640.0,29945900.0,29593000.0,29144520.0,32462000.0,37810600.0,69884820.0,45121460.0,43209960.0,42541440.0,104.95800018310547,106.10750007629395,108.28199920654296,109.81800079345703,110.68999938964843,106.63400115966797,99.16399993896485,93.79400024414062,91.91599884033204,94.2699981689453,98.94200134277344,1
2016-03-27,29945900.0,29593000.0,29144520.0,32462000.0,37810600.0,69884820.0,45121460.0,43209960.0,42541440.0,40800000.0,106.10750007629395,108.28199920654296,109.81800079345703,110.68999938964843,106.63400115966797,99.16399993896485,93.79400024414062,91.91599884033204,94.2699981689453,98.94200134277344,98.48999977111816,0
2016-04-03,29593000.0,29144520.0,32462000.0,37810600.0,69884820.0,45121460.0,43209960.0,42541440.0,40800000.0,35044250.0,108.28199920654296,109.81800079345703,110.68999938964843,106.63400115966797,99.16399993896485,93.79400024414062,91.91599884033204,94.2699981689453,98.94200134277344,98.48999977111816,99.01600036621093,1
2016-04-10,29144520.0,32462000.0,37810600.0,69884820.0,45121460.0,43209960.0,42541440.0,40800000.0,35044250.0,24972880.0,109.81800079345703,110.68999938964843,106.63400115966797,99.16399993896485,93.79400024414062,91.91599884033204,94.2699981689453,98.94200134277344,98.48999977111816,99.01600036621093,96.96399993896485,0
2016-04-17,32462000.0,37810600.0,69884820.0,45121460.0,43209960.0,42541440.0,40800000.0,35044250.0,24972880.0,38346520.0,110.68999938964843,106.63400115966797,99.16399993896485,93.79400024414062,91.91599884033204,94.2699981689453,98.94200134277344,98.48999977111816,99.01600036621093,96.96399993896485,95.21200103759766,0
2016-04-24,37810600.0,69884820.0,45121460.0,43209960.0,42541440.0,40800000.0,35044250.0,24972880.0,38346520.0,41345800.0,106.63400115966797,99.16399993896485,93.79400024414062,91.91599884033204,94.2699981689453,98.94200134277344,98.48999977111816,99.01600036621093,96.96399993896485,95.21200103759766,94.30399932861329,0
2016-05-01,69884820.0,45121460.0,43209960.0,42541440.0,40800000.0,35044250.0,24972880.0,38346520.0,41345800.0,36865680.0,99.16399993896485,93.79400024414062,91.91599884033204,94.2699981689453,98.94200134277344,98.48999977111816,99.01600036621093,96.96399993896485,95.21200103759766,94.30399932861329,95.78499984741211,1
2016-05-08,45121460.0,43209960.0,42541440.0,40800000.0,35044250.0,24972880.0,38346520.0,41345800.0,36865680.0,28176500.0,93.79400024414062,91.91599884033204,94.2699981689453,98.94200134277344,98.48999977111816,99.01600036621093,96.96399993896485,95.21200103759766,94.30399932861329,95.78499984741211,97.76800079345703,1
2016-05-15,43209960.0,42541440.0,40800000.0,35044250.0,24972880.0,38346520.0,41345800.0,36865680.0,28176500.0,28582120.0,91.91599884033204,94.2699981689453,98.94200134277344,98.48999977111816,99.01600036621093,96.96399993896485,95.21200103759766,94.30399932861329,95.78499984741211,97.76800079345703,99.55000152587891,1
2016-05-22,42541440.0,40800000.0,35044250.0,24972880.0,38346520.0,41345800.0,36865680.0,28176500.0,28582120.0,29513100.0,94.2699981689453,98.94200134277344,98.48999977111816,99.01600036621093,96.96399993896485,95.21200103759766,94.30399932861329,95.78499984741211,97.76800079345703,99.55000152587891,101.10199737548828,1
2016-05-29,40800000.0,35044250.0,24972880.0,38346520.0,41345800.0,36865680.0,28176500.0,28582120.0,29513100.0,51314200.0,98.94200134277344,98.48999977111816,99.01600036621093,96.96399993896485,95.21200103759766,94.30399932861329,95.78499984741211,97.76800079345703,99.55000152587891,101.10199737548828,105.93400268554687,1
2016-06-05,35044250.0,24972880.0,38346520.0,41345800.0,36865680.0,28176500.0,28582120.0,29513100.0,51314200.0,34029840.0,98.48999977111816,99.01600036621093,96.96399993896485,95.21200103759766,94.30399932861329,95.78499984741211,97.76800079345703,99.55000152587891,101.10199737548828,105.93400268554687,108.25800018310547,1
2016-06-12,24972880.0,38346520.0,41345800.0,36865680.0,28176500.0,28582120.0,29513100.0,51314200.0,34029840.0,24901160.0,99.01600036621093,96.96399993896485,95.21200103759766,94.30399932861329,95.78499984741211,97.76800079345703,99.55000152587891,101.10199737548828,105.93400268554687,108.25800018310547,109.30400085449219,1
2016-06-19,38346520.0,41345800.0,36865680.0,28176500.0,28582120.0,29513100.0,51314200.0,34029840.0,24901160.0,26474280.0,96.96399993896485,95.21200103759766,94.30399932861329,95.78499984741211,97.76800079345703,99.55000152587891,101.10199737548828,105.93400268554687,108.25800018310547,109.30400085449219,107.98000030517578,0
2016-06-26,41345800.0,36865680.0,28176500.0,28582120.0,29513100.0,51314200.0,34029840.0,24901160.0,26474280.0,24721100.0,95.21200103759766,94.30399932861329,95.78499984741211,97.76800079345703,99.55000152587891,101.10199737548828,105.93400268554687,108.25800018310547,109.30400085449219,107.98000030517578,106.6760009765625,0
2016-07-03,36865680.0,28176500.0,28582120.0,29513100.0,51314200.0,34029840.0,24901160.0,26474280.0,24721100.0,26600120.0,94.30399932861329,95.78499984741211,97.76800079345703,99.55000152587891,101.10199737548828,105.93400268554687,108.25800018310547,109.30400085449219,107.98000030517578,106.6760009765625,106.17749786376953,0
2016-07-10,28176500.0,28582120.0,29513100.0,51314200.0,34029840.0,24901160.0,26474280.0,24721100.0,26600120.0,42200925.0,95.78499984741211,97.76800079345703,99.55000152587891,101.10199737548828,105.93400268554687,108.25800018310547,109.30400085449219,107.98000030517578,106.6760009765625,106.17749786376953,111.12999877929687,1
2016-07-17,28582120.0,29513100.0,51314200.0,34029840.0,24901160.0,26474280.0,24721100.0,26600120.0,42200925.0,77645640.0,97.76800079345703,99.55000152587891,101.10199737548828,105.93400268554687,108.25800018310547,109.30400085449219,107.98000030517578,106.6760009765625,106.17749786376953,111.12999877929687,113.60600128173829,1
2016-07-24,29513100.0,51314200.0,34029840.0,24901160.0,26474280.0,24721100.0,26600120.0,42200925.0,77645640.0,40219140.0,99.55000152587891,101.10199737548828,105.93400268554687,108.25800018310547,109.30400085449219,107.98000030517578,106.6760009765625,106.17749786376953,111.12999877929687,113.60600128173829,113.02999877929688,0
2016-07-31,51314200.0,34029840.0,24901160.0,26474280.0,24721100.0,26600120.0,42200925.0,77645640.0,40219140.0,31276800.0,101.10199737548828,105.93400268554687,108.25800018310547,109.30400085449219,107.98000030517578,106.6760009765625,106.17749786376953,111.12999877929687,113.60600128173829,113.02999877929688,113.30399932861329,1
2016-08-07,34029840.0,24901160.0,26474280.0,24721100.0,26600120.0,42200925.0,77645640.0,40219140.0,31276800.0,25205880.0,105.93400268554687,108.25800018310547,109.30400085449219,107.98000030517578,106.6760009765625,106.17749786376953,111.12999877929687,113.60600128173829,113.02999877929688,113.30399932861329,116.86000061035156,1
2016-08-14,24901160.0,26474280.0,24721100.0,26600120.0,42200925.0,77645640.0,40219140.0,31276800.0,25205880.0,41741680.0,108.25800018310547,109.30400085449219,107.98000030517578,106.6760009765625,106.17749786376953,111.12999877929687,113.60600128173829,113.02999877929688,113.30399932861329,116.86000061035156,117.16000061035156,1
2016-08-21,26474280.0,24721100.0,26600120.0,42200925.0,77645640.0,40219140.0,31276800.0,25205880.0,41741680.0,23106300.0,109.30400085449219,107.98000030517578,106.6760009765625,106.17749786376953,111.12999877929687,113.60600128173829,113.02999877929688,113.30399932861329,116.86000061035156,117.16000061035156,115.93800048828125,0
2016-08-28,24721100.0,26600120.0,42200925.0,77645640.0,40219140.0,31276800.0,25205880.0,41741680.0,23106300.0,42045120.0,107.98000030517578,106.6760009765625,106.17749786376953,111.12999877929687,113.60600128173829,113.02999877929688,113.30399932861329,116.86000061035156,117.16000061035156,115.93800048828125,111.05799865722656,0
2016-09-04,26600120.0,42200925.0,77645640.0,40219140.0,31276800.0,25205880.0,41741680.0,23106300.0,42045120.0,31269300.0,106.6760009765625,106.17749786376953,111.12999877929687,113.60600128173829,113.02999877929688,113.30399932861329,116.86000061035156,117.16000061035156,115.93800048828125,111.05799865722656,109.71399993896485,0
2016-09-11,42200925.0,77645640.0,40219140.0,31276800.0,25205880.0,41741680.0,23106300.0,42045120.0,31269300.0,41453800.0,106.17749786376953,111.12999877929687,113.60600128173829,113.02999877929688,113.30399932861329,116.86000061035156,117.16000061035156,115.93800048828125,111.05799865722656,109.71399993896485,108.56399841308594,0
2016-09-18,77645640.0,40219140.0,31276800.0,25205880.0,41741680.0,23106300.0,42045120.0,31269300.0,41453800.0,39668280.0,111.12999877929687,113.60600128173829,113.02999877929688,113.30399932861329,116.86000061035156,117.16000061035156,115.93800048828125,111.05799865722656,109.71399993896485,108.56399841308594,111.63750267028809,1
2016-09-25,40219140.0,31276800.0,25205880.0,41741680.0,23106300.0,42045120.0,31269300.0,41453800.0,39668280.0,23533100.0,113.60600128173829,113.02999877929688,113.30399932861329,116.86000061035156,117.16000061035156,115.93800048828125,111.05799865722656,109.71399993896485,108.56399841308594,111.63750267028809,110.58799896240234,0
2016-10-02,31276800.0,25205880.0,41741680.0,23106300.0,42045120.0,31269300.0,41453800.0,39668280.0,23533100.0,31100000.0,113.02999877929688,113.30399932861329,116.86000061035156,117.16000061035156,115.93800048828125,111.05799865722656,109.71399993896485,108.56399841308594,111.63750267028809,110.58799896240234,111.23199920654297,1
2016-10-09,25205880.0,41741680.0,23106300.0,42045120.0,31269300.0,41453800.0,39668280.0,23533100.0,31100000.0,30397920.0,113.30399932861329,116.86000061035156,117.16000061035156,115.93800048828125,111.05799865722656,109.71399993896485,108.56399841308594,111.63750267028809,110.58799896240234,111.23199920654297,115.09400177001953,1
2016-10-16,41741680.0,23106300.0,42045120.0,31269300.0,41453800.0,39668280.0,23533100.0,31100000.0,30397920.0,39003120.0,116.86000061035156,117.16000061035156,115.93800048828125,111.05799865722656,109.71399993896485,108.56399841308594,111.63750267028809,110.58799896240234,111.23199920654297,115.09400177001953,116.69199829101562,1
2016-10-23,23106300.0,42045120.0,31269300.0,41453800.0,39668280.0,23533100.0,31100000.0,30397920.0,39003120.0,22664600.0,117.16000061035156,115.93800048828125,111.05799865722656,109.71399993896485,108.56399841308594,111.63750267028809,110.58799896240234,111.23199920654297,115.09400177001953,116.69199829101562,116.64250183105469,0
2016-10-30,42045120.0,31269300.0,41453800.0,39668280.0,23533100.0,31100000.0,30397920.0,39003120.0,22664600.0,21207150.0,115.93800048828125,111.05799865722656,109.71399993896485,108.56399841308594,111.63750267028809,110.58799896240234,111.23199920654297,115.09400177001953,116.69199829101562,116.64250183105469,116.67250061035156,1
2016-11-06,31269300.0,41453800.0,39668280.0,23533100.0,31100000.0,30397920.0,39003120.0,22664600.0,21207150.0,25961375.0,111.05799865722656,109.71399993896485,108.56399841308594,111.63750267028809,110.58799896240234,111.23199920654297,115.09400177001953,116.69199829101562,116.64250183105469,116.67250061035156,119.22799987792969,1
2016-11-13,41453800.0,39668280.0,23533100.0,31100000.0,30397920.0,39003120.0,22664600.0,21207150.0,25961375.0,27762140.0,109.71399993896485,108.56399841308594,111.63750267028809,110.58799896240234,111.23199920654297,115.09400177001953,116.69199829101562,116.64250183105469,116.67250061035156,119.22799987792969,119.9424991607666,1
2016-11-20,39668280.0,23533100.0,31100000.0,30397920.0,39003120.0,22664600.0,21207150.0,25961375.0,27762140.0,29087000.0,108.56399841308594,111.63750267028809,110.58799896240234,111.23199920654297,115.09400177001953,116.69199829101562,116.64250183105469,116.67250061035156,119.22799987792969,119.9424991607666,121.16399993896485,1
2016-11-27,23533100.0,31100000.0,30397920.0,39003120.0,22664600.0,21207150.0,25961375.0,27762140.0,29087000.0,24907860.0,111.63750267028809,110.58799896240234,111.23199920654297,115.09400177001953,116.69199829101562,116.64250183105469,116.67250061035156,119.22799987792969,119.9424991607666,121.16399993896485,125.86799926757813,1
2016-12-04,31100000.0,30397920.0,39003120.0,22664600.0,21207150.0,25961375.0,27762140.0,29087000.0,24907860.0,49956240.0,110.58799896240234,111.23199920654297,115.09400177001953,116.69199829101562,116.64250183105469,116.67250061035156,119.22799987792969,119.9424991607666,121.16399993896485,125.86799926757813,131.67999572753905,1
2016-12-11,30397920.0,39003120.0,22664600.0,21207150.0,25961375.0,27762140.0,29087000.0,24907860.0,49956240.0,27289840.0,111.23199920654297,115.09400177001953,116.69199829101562,116.64250183105469,116.67250061035156,119.22799987792969,119.9424991607666,121.16399993896485,125.86799926757813,131.67999572753905,134.97799987792968,1
2016-12-18,39003120.0,22664600.0,21207150.0,25961375.0,27762140.0,29087000.0,24907860.0,49956240.0,27289840.0,27333500.0,115.09400177001953,116.69199829101562,116.64250183105469,116.67250061035156,119.22799987792969,119.9424991607666,121.16399993896485,125.86799926757813,131.67999572753905,134.97799987792968,136.75,1
2016-12-25,22664600.0,21207150.0,25961375.0,27762140.0,29087000.0,24907860.0,49956240.0,27289840.0,27333500.0,21977225.0,116.69199829101562,116.64250183105469,116.67250061035156,119.22799987792969,119.9424991607666,121.16399993896485,125.86799926757813,131.67999572753905,134.97799987792968,136.75,138.48999938964843,1
2017-01-01,21207150.0,25961375.0,27762140.0,29087000.0,24907860.0,49956240.0,27289840.0,27333500.0,21977225.0,25494800.0,116.64250183105469,116.67250061035156,119.22799987792969,119.9424991607666,121.16399993896485,125.86799926757813,131.67999572753905,134.97799987792968,136.75,138.48999938964843,139.13599853515626,1
2017-01-08,25961375.0,27762140.0,29087000.0,24907860.0,49956240.0,27289840.0,27333500.0,21977225.0,25494800.0,19934440.0,116.67250061035156,119.22799987792969,119.9424991607666,121.16399993896485,125.86799926757813,131.67999572753905,134.97799987792968,136.75,138.48999938964843,139.13599853515626,139.86600341796876,1
2017-01-15,27762140.0,29087000.0,24907860.0,49956240.0,27289840.0,27333500.0,21977225.0,25494800.0,19934440.0,24307920.0,119.22799987792969,119.9424991607666,121.16399993896485,125.86799926757813,131.67999572753905,134.97799987792968,136.75,138.48999938964843,139.13599853515626,139.86600341796876,140.8559997558594,1
2017-01-22,29087000.0,24907860.0,49956240.0,27289840.0,27333500.0,21977225.0,25494800.0,19934440.0,24307920.0,25934800.0,119.9424991607666,121.16399993896485,125.86799926757813,131.67999572753905,134.97799987792968,136.75,138.48999938964843,139.13599853515626,139.86600341796876,140.8559997558594,143.2779998779297,1
2017-01-29,24907860.0,49956240.0,27289840.0,27333500.0,21977225.0,25494800.0,19934440.0,24307920.0,25934800.0,25401780.0,121.16399993896485,125.86799926757813,131.67999572753905,134.97799987792968,136.75,138.48999938964843,139.13599853515626,139.86600341796876,140.8559997558594,143.2779998779297,143.89800109863282,1
2017-02-05,49956240.0,27289840.0,27333500.0,21977225.0,25494800.0,19934440.0,24307920.0,25934800.0,25401780.0,21083240.0,125.86799926757813,131.67999572753905,134.97799987792968,136.75,138.48999938964843,139.13599853515626,139.86600341796876,140.8559997558594,143.2779998779297,143.89800109863282,141.91250228881836,0
2017-02-12,27289840.0,27333500.0,21977225.0,25494800.0,19934440.0,24307920.0,25934800.0,25401780.0,21083240.0,21871425.0,131.67999572753905,134.97799987792968,136.75,138.48999938964843,139.13599853515626,139.86600341796876,140.8559997558594,143.2779998779297,143.89800109863282,141.91250228881836,141.68399963378906,0
2017-02-19,27333500.0,21977225.0,25494800.0,19934440.0,24307920.0,25934800.0,25401780.0,21083240.0,21871425.0,17849700.0,134.97799987792968,136.75,138.48999938964843,139.13599853515626,139.86600341796876,140.8559997558594,143.2779998779297,143.89800109863282,141.91250228881836,141.68399963378906,143.85799560546874,1
2017-02-26,21977225.0,25494800.0,19934440.0,24307920.0,25934800.0,25401780.0,21083240.0,21871425.0,17849700.0,18230740.0,136.75,138.48999938964843,139.13599853515626,139.86600341796876,140.8559997558594,143.2779998779297,143.89800109863282,141.91250228881836,141.68399963378906,143.85799560546874,147.3279998779297,1
2017-03-05,25494800.0,19934440.0,24307920.0,25934800.0,25401780.0,21083240.0,21871425.0,17849700.0,18230740.0,35070340.0,138.48999938964843,139.13599853515626,139.86600341796876,140.8559997558594,143.2779998779297,143.89800109863282,141.91250228881836,141.68399963378906,143.85799560546874,147.3279998779297,154.06199951171874,1
2017-03-12,19934440.0,24307920.0,25934800.0,25401780.0,21083240.0,21871425.0,17849700.0,18230740.0,35070340.0,34694120.0,139.13599853515626,139.86600341796876,140.8559997558594,143.2779998779297,143.89800109863282,141.91250228881836,141.68399963378906,143.85799560546874,147.3279998779297,154.06199951171874,153.40399780273438,0
2017-03-19,24307920.0,25934800.0,25401780.0,21083240.0,21871425.0,17849700.0,18230740.0,35070340.0,34694120.0,31470980.0,139.86600341796876,140.8559997558594,143.2779998779297,143.89800109863282,141.91250228881836,141.68399963378906,143.85799560546874,147.3279998779297,154.06199951171874,153.40399780273438,153.7220001220703,1
